asset,feature_date,target_date,actual_var,rolling22_var,garch_var,log_rv1,log_rv5,log_rv20,ret5,ret20,abs_ret5,neg_share20,log_parkinson20,log_gk20,log_rs20,log_yz20,volume_z20,log_actual_var,bucket_actual,pred_CNNImage,pred_NumericLogit,pred_HAR_Ridge,pred_RollingMean20,pred_GARCH11,bucket_CNNImage,bucket_NumericLogit,bucket_HAR_Ridge,bucket_RollingMean20,bucket_GARCH11
EEM,2022-11-10,2022-11-17,0.07727255973172709,0.09181049440789084,0.0930593678418118,-1.1402467861916108,-1.781107691430804,-2.3880286697207707,0.06736002831713225,0.06736002831713184,0.10220132776415464,0.4,-3.7737451187631903,-3.778521447691602,-3.6830183264997074,-2.330336279843993,1.162507677132207,-2.5604163704761453,2,0.027783396015788935,0.046186561031388206,0.047694728,0.09181049440789084,0.0930593678418118,1,2,2,2,2
EEM,2022-11-14,2022-11-21,0.0489756148280056,0.08921086993571423,0.09058217732583473,-4.687502283141661,-2.12087039717776,-2.416752386554678,0.046130700863773515,0.07611748930144163,0.09306270287613765,0.4,-3.848514204917455,-3.78381350214431,-3.6635828766134426,-2.3613153097814514,-0.029956210302247963,-3.016432761314955,2,0.027761514288196624,0.045425587312188674,0.045398843,0.08921086993571423,0.09058217732583473,1,2,2,2,2
EEM,2022-11-16,2022-11-23,0.013657068025885982,0.09470738020039242,0.08959812798420631,-2.72740544423859,-1.958630076645757,-2.3569633494043716,0.06296842132559093,0.1007730291309185,0.10727583168802683,0.4,-3.8799871055874497,-3.8317713912550584,-3.7072949531043897,-2.269723924956314,0.3803101684751488,-4.293498087271237,1,0.027752264754189633,0.04657072326455143,0.04760449,0.09470738020039242,0.08959812798420631,1,2,2,2,2
EEM,2022-11-18,2022-11-28,0.013975969179967152,0.09177183407777553,0.07319677197866223,-4.781325010975341,-3.15388226161544,-2.3884498467589497,-0.003412474551765755,0.07534230940440706,0.05243154527083528,0.45,-3.9349522225924085,-3.930992573781627,-3.848946221436867,-2.4372578802622757,-0.07382241959545915,-4.270415911364093,1,0.027749954134624912,0.04392291687455568,0.045322187,0.09177183407777553,0.07319677197866223,1,2,2,2,2
EEM,2022-11-22,2022-11-30,0.06935727781862196,0.07412250946571386,0.06294955122357529,-6.540012019664476,-3.7574093576432075,-2.6020360213421827,-0.030352897873807762,0.09554961563048456,0.03880423850713412,0.45,-3.9892118671485246,-4.000355495755263,-3.9530976028016447,-2.4295948317654124,-1.1228157624926132,-2.6684841944164015,2,0.027746873727804655,0.04281347115236262,0.04385874,0.07412250946571386,0.06294955122357529,1,2,2,2,2
EEM,2022-11-25,2022-12-02,0.06610252134255966,0.07116731500826042,0.05340253361969788,-5.167855598945749,-4.224861521693021,-2.642721624836736,-0.01262849914949613,0.09055572641988363,0.03382113290779212,0.45,-4.132153493607976,-4.166220673101358,-4.15565992103571,-2.498515636305713,-2.5990978411516545,-2.7165483884864727,2,0.027747900867782664,0.03673334499025515,0.031481292,0.07116731500826042,0.05340253361969788,1,2,2,2,2
EEM,2022-11-29,2022-12-06,0.048867016877497275,0.07657049237671246,0.05492536683044301,-2.167366749490973,-3.549456952729154,-2.569543493464923,0.02264459354074889,0.11638462403522941,0.04117575148553266,0.4,-4.149944803355329,-4.153730696630067,-4.090407158866738,-2.552888841282922,0.4904850545047844,-3.0186526115624495,2,0.027754882144039903,0.03848004510570291,0.036180228,0.07657049237671246,0.05492536683044301,1,2,2,2,2
EEM,2022-12-01,2022-12-08,0.016476679585182927,0.08185172568930926,0.062029493213458145,-5.901362131444043,-2.7103466384631516,-2.5028458918281857,0.03724247305748137,0.13168363133556343,0.06236332458460322,0.4,-4.229488174651483,-4.235394510510549,-4.207280161457802,-2.504043656426913,0.2687453940813264,-4.105809256282551,1,0.027762847897366875,0.04057314935761996,0.03989932,0.08185172568930926,0.062029493213458145,1,2,2,2,2
EEM,2022-12-05,2022-12-12,0.01184629160457899,0.06161072784755435,0.05410432031508951,-3.410752421620377,-2.635540639813639,-2.7869192702362118,0.03886269708071821,0.07680757900951975,0.06834494466598796,0.45,-4.230634772887312,-4.281776229710236,-4.308643404132615,-2.7462494881286523,0.8809034245049482,-4.435740405139693,0,0.027761533811373924,0.03910340732465743,0.036460683,0.06161072784755435,0.05410432031508951,1,2,2,2,2
EEM,2022-12-07,2022-12-14,0.012576624799624537,0.06142283431645276,0.0454268651986849,-4.73316464413937,-4.63348694073382,-2.789973618559856,-0.018128861943396475,0.06191383693639175,0.025730706048018064,0.55,-4.294480354292355,-4.363968007593759,-4.388776130000186,-2.7567622099496356,0.021524532446563147,-4.375915362625404,1,0.02776179354359441,0.03720219006369062,0.033554006,0.06142283431645276,0.0454268651986849,1,2,2,2,2
EEM,2022-12-09,2022-12-16,0.030888727679998968,0.043993470286696985,0.04176983975217651,-4.499509408164327,-4.018971451676158,-3.123714058651696,-0.013238603155981268,0.04911046221739041,0.03731358307276647,0.55,-4.390562675768969,-4.465611405437514,-4.490668915288394,-3.01142192394151,0.16109200747692973,-3.4773639616341776,1,0.027785355205031205,0.035674178887559485,0.030540697,0.043993470286696985,0.04176983975217651,1,2,1,2,2
EEM,2022-12-13,2022-12-20,0.027886721084228943,0.03522642387752123,0.0363011335333392,-4.358671553005132,-4.245901134271609,-3.345958799657471,0.0035330980033525822,0.03237773241868393,0.034793239042163346,0.55,-4.338143806510174,-4.436810878479637,-4.445514740750877,-3.151875545050182,0.7749668375223046,-3.579604650255277,1,0.027798026225904854,0.03312399296900424,0.026586505,0.03522642387752123,0.0363011335333392,1,2,1,2,2
EEM,2022-12-15,2022-12-22,0.00852388631859564,0.03233292430298502,0.04319943807259107,-1.9873876762311427,-3.420863403268159,-3.431669239650025,-0.025398391338121135,0.0030051639545834938,0.040685622188122994,0.55,-4.272031507334761,-4.384781489248787,-4.417404109587603,-3.2467323308124914,0.1397740904096501,-4.764882901461209,0,0.027793190152682536,0.03496445221692898,0.029042298,0.03233292430298502,0.04319943807259107,1,2,1,2,2
EEM,2022-12-19,2022-12-27,0.019052716299550125,0.03198618521524645,0.03624337623586566,-8.750763580504527,-3.4919230339776375,-3.4424511814204233,-0.011972418147228225,0.010646758976185222,0.03466923926393632,0.5,-4.4104999199138994,-4.444933807367483,-4.439606099325889,-3.3285075963562964,-1.7707466354879045,-3.960545599671222,1,0.027792977892118268,0.029035804765034805,0.021975895,0.03198618521524645,0.03624337623586566,1,1,1,2,2
EEM,2022-12-21,2022-12-29,0.039688593235731984,0.030889637192702345,0.032457852027348265,-3.904391888638242,-3.445028834967822,-3.4773345172581305,-0.010937605194285814,0.029632931441140646,0.0362327248425824,0.5,-4.3654186227827125,-4.419683862339281,-4.4252962288943225,-3.311298843460205,-1.5111706095695168,-3.2266914566114298,2,0.027795835378530906,0.029382614590870222,0.022611512,0.030889637192702345,0.032457852027348265,1,1,1,1,2
EEM,2022-12-23,2023-01-03,0.048852965461932865,0.030786799240956373,0.029321867203985476,-7.728328664105004,-4.805512178678482,-3.480669276949002,-0.0007933045644665268,0.015920973099974232,0.020264185408372933,0.55,-4.299627769775791,-4.319696541853193,-4.3010821264561825,-3.291893621387578,-1.8529983463666992,-3.0189401968715104,2,0.02779827322539842,0.026449433336461388,0.019049589,0.030786799240956373,0.029321867203985476,1,1,1,1,1
EEM,2022-12-28,2023-01-05,0.07181610587204976,0.03025640751711723,0.03459152419038372,-2.9095659201268904,-3.5082569722710053,-3.498047298188033,-0.001321643982772817,-0.000881905298347016,0.04861923811168604,0.55,-4.242128977513079,-4.302838870224674,-4.351826002720713,-3.624086509002607,-0.6023332679947454,-2.6336465123162687,2,0.02782816414682799,0.02959980469999619,0.021356747,0.03025640751711723,0.03459152419038372,1,1,1,1,2
EEM,2022-12-30,2023-01-09,0.07267697139531182,0.025765723252427822,0.03933649379469912,-3.0241140530875286,-3.092725140267543,-3.65871022647512,0.0013202246960850681,-0.023434233015369517,0.06115042613885294,0.55,-4.300053403180433,-4.381417044148878,-4.436605391993309,-3.6117639007975146,0.04948121683517365,-2.6217307067226243,2,0.027819658272713595,0.031565208723362395,0.022992026,0.025765723252427822,0.03933649379469912,1,2,1,1,2
EEM,2023-01-04,2023-01-11,0.028280463899827822,0.035896893212309204,0.05473128520113342,-1.507486165638816,-2.49803698911918,-3.327104527279807,0.025988814141360388,0.022264099769949468,0.08317572761858262,0.5,-4.278881003251861,-4.293544424043754,-4.311854535964593,-3.4087728211487796,1.269777274022286,-3.565584034275441,1,0.027823390126557455,0.036597725248756964,0.028859984,0.035896893212309204,0.05473128520113342,1,2,1,2,2
EEM,2023-01-06,2023-01-13,0.009635358138386991,0.04094050544995783,0.055123382372348796,-2.2280798775625494,-2.5308296111292377,-3.1956353527099686,0.041789366393579,0.047076572895386505,0.07566971361816659,0.45,-4.159842075888492,-4.199061059606526,-4.224982549005993,-3.363402783413101,0.8263485724789049,-4.64231580724232,0,0.027775720902088425,0.03436122974795007,0.026673608,0.04094050544995783,0.055123382372348796,1,2,1,2,2
EEM,2023-01-10,2023-01-18,0.008179489718652472,0.03990562826501481,0.047701415704094356,-4.349668719864363,-2.6353159705246085,-3.221237905760689,0.06188588688664949,0.05629718903563834,0.0679913853813379,0.4,-4.164169622423438,-4.193399362864319,-4.204114528289022,-3.3123877570741196,-0.135018134981978,-4.806125511896121,0,0.02775710584813789,0.029535571453671812,0.02225285,0.03990562826501481,0.047701415704094356,1,1,1,2,2
EEM,2023-01-12,2023-01-20,0.0206511221106098,0.0396665217430743,0.040483921232991396,-5.113152608861897,-3.5399702932646515,-3.2272477280813336,0.044352220880035,0.06131024114049449,0.044352220880035,0.35,-4.195167012957592,-4.194086266097971,-4.195241769695733,-3.4921734747737263,0.4469168501521681,-3.8799856215545896,1,0.02773097104759608,0.026167321459194696,0.020043628,0.0396665217430743,0.040483921232991396,1,1,1,2,2
EEM,2023-01-17,2023-01-24,0.0195228812228721,0.033745488956785634,0.035527134410098866,-4.84609737998995,-4.7791695747775655,-3.388908531136649,0.01719098468000848,0.08508758263063086,0.028359952761651187,0.35,-4.342687928117141,-4.332831266345023,-4.318863519751279,-3.573568630485399,0.5353486600667604,-3.936168105258792,1,0.027719969209912633,0.02501346297247886,0.018509628,0.033745488956785634,0.035527134410098866,1,1,1,2,2
EEM,2023-01-19,2023-01-26,0.018827587955663937,0.0349426603512959,0.032328105131563714,-4.237395044430316,-4.586233563048627,-3.3540468366110656,0.006590956321213994,0.08211285217571909,0.03144206842044565,0.4,-4.268185596973465,-4.3039151596902085,-4.3128694788517725,-3.528197061807967,-0.1588689760395405,-3.972432040340461,1,0.02772163784472887,0.026889724633570825,0.019622449,0.0349426603512959,0.032328105131563714,1,1,1,2,2
EEM,2023-01-23,2023-01-30,0.026467172994101833,0.03749648016615639,0.033450522319929135,-4.348176510496791,-3.8599521519849747,-3.283508212646937,0.01752111421621319,0.09580995737636895,0.04237222631544485,0.35,-4.2596323066481485,-4.284127487643353,-4.284601676823303,-3.504568902951201,0.08363469758011294,-3.6318500688206323,1,0.027719432098986738,0.028029888847262478,0.020988127,0.03749648016615639,0.033450522319929135,1,1,1,2,2
EEM,2023-01-25,2023-02-01,0.03420371923724439,0.03648460752801469,0.028458978928892105,-8.388025900186332,-4.0622842492216575,-3.31086481890026,0.031610663762565286,0.10773835954667312,0.031610663762565286,0.25,-4.287412451642361,-4.331981657726905,-4.34292786614402,-3.5349076837914803,-1.0383416463286712,-3.3754208911993606,2,0.02770935952461867,0.02214998021728111,0.01651768,0.03648460752801469,0.028458978928892105,1,1,1,2,1
EEM,2023-01-27,2023-02-03,0.04660339347877063,0.032441763845670255,0.02685816628909035,-5.183722799403442,-4.793231574488959,-3.4283086786584884,0.013566548220850412,0.1124777452768215,0.023000607949793313,0.25,-4.371121686674838,-4.38358399073516,-4.36207911427676,-3.595414314331925,-0.13592251492351623,-3.0660819190690427,2,0.027707481516816884,0.02238514088339057,0.016607484,0.032441763845670255,0.02685816628909035,1,1,1,2,1
EEM,2023-01-31,2023-02-07,0.037408485393593364,0.03182060394173179,0.0317797078922369,-6.733435061286137,-3.623856461495092,-3.447641276311325,-0.016782931101403612,0.08736325469189288,0.037596372439680614,0.3,-4.413168825019033,-4.440885480363072,-4.4072244220755765,-3.543337183489813,0.43891953962000274,-3.28585771811388,2,0.027713193693195106,0.030096678350883456,0.023226606,0.03182060394173179,0.0317797078922369,1,1,1,2,2
EEM,2023-02-02,2023-02-09,0.029218299756034127,0.02220091629675702,0.031009359387873726,-4.706271546799083,-3.4576267033412895,-3.8076217163269828,-0.020923275865269653,0.055576652761001384,0.0454337942094366,0.35,-4.441542028354086,-4.456370172062904,-4.425771823500056,-3.754136305514395,0.6940734774602829,-3.532960062031056,1,0.027723738782535826,0.029638720230553754,0.02200707,0.02220091629675702,0.031009359387873726,1,1,1,1,1
EEM,2023-02-06,2023-02-13,0.010049707583079732,0.023506516590356397,0.03811865031256085,-2.89871966922621,-3.300776801684719,-3.750477594555745,-0.028632788881870395,0.005227141217179732,0.05314330722603734,0.4,-4.525884849834869,-4.48349933487747,-4.43238188647228,-3.6349022600703425,0.1736512979368973,-4.600211741111327,0,0.02776591421670596,0.030951565550903323,0.022832919,0.023506516590356397,0.03811865031256085,1,1,1,1,2
EEM,2023-02-08,2023-02-15,0.0129220638778655,0.022377209613629132,0.03243612320313335,-7.86062569909658,-3.50936294528818,-3.799712266015293,-0.035987392137221685,-0.006662619220582717,0.04391586761324637,0.45,-4.4786277163033335,-4.413273295268392,-4.368941184371047,-3.6197624164473017,-0.12639594252933353,-4.348819050516368,1,0.027767653987892642,0.03148512390488607,0.023785356,0.022377209613629132,0.03243612320313335,1,2,1,1,2
EEM,2023-02-10,2023-02-17,0.01324408594828427,0.02330957966233028,0.030232647871321367,-3.7507050075783575,-4.034294337086819,-3.7588908586011223,-0.017022874820054313,-0.02068539063530884,0.03433732475832058,0.5,-4.496459177337386,-4.459879683208183,-4.443010527031823,-3.526151133886415,-0.5066767870985615,-4.324204169716543,1,0.027779865490499316,0.027610075567633938,0.020389037,0.02330957966233028,0.030232647871321367,1,1,1,1,1
EEM,2023-02-14,2023-02-22,0.019018752478151435,0.023254823023855658,0.02734222288502297,-7.190954254117808,-4.666159127115066,-3.7612427265756,0.00024730730963829915,-0.015211422090685451,0.02549357408121975,0.5,-4.435981290652203,-4.375909292429037,-4.359741619774312,-3.5312218779918183,-1.9804334429949426,-3.9623298140185645,1,0.027776358302215524,0.023160468336199287,0.016109947,0.023254823023855658,0.02734222288502297,1,1,1,1,1
EEM,2023-02-16,2023-02-24,0.042624004844192404,0.022841377273056795,0.02510231271836036,-11.064765035636473,-4.43837024968781,-3.779181595090429,-0.011400192468513105,-0.024133047303123392,0.028253578005731413,0.5,-4.485829728611905,-4.3684326246128755,-4.33386489970045,-3.4679553628991493,-0.5987029748985933,-3.1553376904148105,2,0.027760683096588804,0.02777889319365623,0.020655008,0.022841377273056795,0.02510231271836036,1,1,1,1,1
EEM,2023-02-21,2023-02-28,0.03225391626341404,0.022837455636473217,0.02808154624313323,-3.205883842757874,-4.018583443544458,-3.779353299853595,-0.03362921004408259,-0.07021719511730742,0.034127688652684444,0.6,-4.5186589774177115,-4.382100757144047,-4.337742226344185,-3.4116438046550397,-0.013500695619393063,-3.434115808588464,2,0.027771048158544052,0.03132479949492062,0.024746554,0.022837455636473217,0.02808154624313323,1,2,1,1,1
EEM,2023-02-23,2023-03-02,0.05321707894737586,0.023415165058887615,0.025253228130753314,-5.123513913778867,-4.097214036507303,-3.754371387091631,-0.023459374931289724,-0.07188118861404352,0.03368023854137526,0.65,-4.458969684753496,-4.3130536759765485,-4.27661622675432,-3.3639666362681995,-0.760305373829977,-2.9333759013091454,2,0.027760471335768956,0.030727237141643552,0.023791755,0.023415165058887615,0.025253228130753314,1,1,1,1,1
EEM,2023-02-27,2023-03-06,0.030460118863436546,0.02885193091146018,0.033160324520304714,-4.9855405546883995,-3.2738052067475265,-3.545578358927656,-0.030188966103365272,-0.09412861648774457,0.05032812767759408,0.65,-4.459130819413457,-4.312036868251779,-4.2935391783987775,-3.2683919059186968,-1.3409123929849123,-3.4913370292431374,1,0.027760251852478005,0.03366084817276549,0.026957469,0.02885193091146018,0.033160324520304714,1,2,1,1,2
EEM,2023-03-01,2023-03-08,0.02050353598712964,0.02989954383711774,0.0395918700630503,-2.1759657957179317,-2.923177201609816,-3.5099120549855622,0.0015376125341073875,-0.05747153240475562,0.06104637491994564,0.6,-4.478274460429636,-4.319970047527991,-4.3014847560159595,-3.111462953663084,0.5823883067499539,-3.887157920534922,1,0.02777567824249243,0.035764005738623546,0.031483218,0.02989954383711774,0.0395918700630503,1,2,2,1,2
EEM,2023-03-03,2023-03-10,0.04246342938238863,0.028712681394744068,0.03531648897392133,-3.915933526161804,-3.4675537989565908,-3.5504163933640966,0.03186289133878952,-0.0512678674345294,0.04593879286477721,0.55,-4.582120886897122,-4.445585797125853,-4.4382631422015235,-3.174365759706301,-1.7716047591574442,-3.1591120586018695,2,0.027775548420323832,0.0254660704515669,0.019347006,0.028712681394744068,0.03531648897392133,1,1,1,1,2
EEM,2023-03-07,2023-03-14,0.02758647675819994,0.025657273493461065,0.03672230318684762,-2.632243467414593,-3.1618563814705696,-3.6629281805663476,0.013252121780838386,-0.038982500847644805,0.054132785849983225,0.55,-4.610147771412738,-4.537142802507022,-4.551029334320749,-3.2850445855178547,0.6980999992616211,-3.590429598863784,1,0.02778088520003621,0.03105096692560206,0.025381804,0.025657273493461065,0.03672230318684762,1,1,1,1,2
EEM,2023-03-09,2023-03-16,0.028218452319450704,0.031951339440574926,0.042853994679838144,-2.0718997199880005,-3.100042134860095,-3.4435411760146493,-0.02978333281736669,-0.059943997619530245,0.05580915838769453,0.55,-4.59827175277257,-4.5894082988944165,-4.634734096141652,-3.3196289171926563,1.0927926723713213,-3.5677791774543817,1,0.027785010869568867,0.0353647933420056,0.03062206,0.031951339440574926,0.042853994679838144,1,2,1,2,2
EEM,2023-03-13,2023-03-20,0.029260461739968484,0.03088053151659082,0.0364101084518927,-7.365789523454868,-3.1711376023191047,-3.4776293416488597,-0.038814763358841604,-0.058667058833545845,0.05022658692246874,0.55,-4.562955859378273,-4.514202607035378,-4.526944921042213,-3.3196353667244063,1.0860500347910909,-3.531518102927915,1,0.027768362587607995,0.03649623302471542,0.032588255,0.03088053151659082,0.0364101084518927,1,2,2,1,2
EEM,2023-03-15,2023-03-22,0.01901038995980185,0.03377043370949226,0.037639609424175116,-2.585840599612475,-3.1749344126644163,-3.3881696016262004,-0.042805429467522846,-0.08187786881569922,0.04702898440667065,0.55,-4.603196396357044,-4.556524930405372,-4.553379644388661,-3.252945983034611,1.6260631779851644,-3.962769609288627,1,0.027776855325382453,0.03654199387400496,0.03338581,0.03377043370949226,0.037639609424175116,1,2,2,2,2
EEM,2023-03-17,2023-03-24,0.015411345999235349,0.03624298889320187,0.03725940731544035,-4.670594310593832,-3.55116207013793,-3.317509326230256,-0.0060966752397739,-0.06460489696383068,0.040676403294213404,0.55,-4.5009752799596425,-4.5256031804236,-4.55599468681444,-3.2774627988880063,0.5159764338234787,-4.172651287634859,1,0.027794880643940124,0.031420264227865466,0.025314268,0.03624298889320187,0.03725940731544035,1,2,1,2,2
EEM,2023-03-21,2023-03-28,0.02231981854762218,0.033871453961932786,0.03354260787315218,-3.8991245625504543,-3.4022469208060007,-3.3851826853521603,0.004473178753032388,-0.028214651265859682,0.051246257287019696,0.45,-4.50257213212399,-4.529889138295863,-4.578045283434758,-3.2791894753639914,-0.7169190487121763,-3.802280271088892,1,0.027790667954287182,0.02921402100484638,0.022071293,0.033871453961932786,0.03354260787315218,1,1,1,2,2
EEM,2023-03-23,2023-03-30,0.017351464227519896,0.03585783280478403,0.03318182319161858,-3.0418839662384936,-4.077576200681141,-3.328193247523101,0.024279905523671465,-0.010519701964794632,0.03647325600321932,0.4,-4.432945182634433,-4.42057186975378,-4.404974784300449,-3.3401486256238004,0.45519901298942134,-4.054078382633205,1,0.027790039187338956,0.026031966638932657,0.019682681,0.03585783280478403,0.03318182319161858,1,1,1,2,2
EEM,2023-03-27,2023-04-03,0.01580843601167,0.029471620484976944,0.02903696714203357,-4.896591532449103,-4.122123263136544,-3.524327496130556,0.018633319183955752,-0.0010396378995853328,0.03468927534064262,0.45,-4.436015434010701,-4.437626917887271,-4.420244414215239,-3.3159788314162073,0.22330615177989832,-4.1472115566470995,1,0.027775612833220296,0.027082456576230762,0.020521587,0.029471620484976944,0.02903696714203357,1,1,1,1,1
EEM,2023-03-29,2023-04-05,0.008369642086310143,0.02581291088586133,0.029267893294327052,-6.215552830765342,-3.81940406841807,-3.6568804902912544,0.022751776973628984,0.0017910732391129476,0.03880773313031585,0.4,-4.443312981648715,-4.455134958681459,-4.444206068368543,-3.5368271262974518,-0.23490539087966264,-4.783144156887269,0,0.027758283893124385,0.024315588643561828,0.01770557,0.02581291088586133,0.029267893294327052,1,1,1,1,1
EEM,2023-03-31,2023-04-10,0.004216141457674528,0.025915535939133687,0.027198313485492093,-7.813901158864316,-4.068905532903991,-3.652912646900877,0.020223508172952792,-0.002025375700281584,0.03364659926701549,0.45,-4.490071980092151,-4.479657591057116,-4.456615617160362,-3.5253190911949224,0.07692166415250025,-5.468834915726604,0,0.027760935007479462,0.024893018305600395,0.018340087,0.025915535939133687,0.027198313485492093,1,1,1,1,1
EEM,2023-04-04,2023-04-12,0.008394065928512414,0.022212852881406266,0.023619267023460216,-18.420680743952367,-5.176675267173231,-3.807084199013883,0.013494818058797868,0.020440332034572784,0.016027394995324715,0.35,-4.563361807664226,-4.507145310467386,-4.466394621619623,-3.558007848843348,-0.3645544133025681,-4.780230259858979,0,0.02773385129053934,0.022611182348759286,0.015979633,0.022212852881406266,0.023619267023460216,1,1,1,1,1
EEM,2023-04-06,2023-04-14,0.015181747738140312,0.01669086416880248,0.02238018160080652,-5.47868241367409,-5.462002983976705,-4.0928937650093555,-0.003041811366369768,0.0348737404570236,0.015233022925469578,0.35,-4.594928888333239,-4.507709365443847,-4.452811488059456,-3.6125315788961254,-1.8031918320614408,-4.187661379377252,1,0.02772787280208666,0.019453854768858872,0.013290657,0.01669086416880248,0.02238018160080652,1,1,1,1,1
EEM,2023-04-11,2023-04-18,0.014272361701894623,0.01678608236885985,0.02063539290792219,-4.6799051510620195,-5.138689359962616,-4.087205166336052,0.0032823561059513364,0.04564411926858759,0.01902461346126384,0.3,-4.7234390978960565,-4.663718255412533,-4.625912678350668,-3.6256345668408403,-1.2469205757521442,-4.249430360003276,1,0.027725547451334268,0.019032005656203582,0.013325044,0.01678608236885985,0.02063539290792219,1,1,1,1,1
EEM,2023-04-13,2023-04-20,0.0076488594089988305,0.01598407041152107,0.023696527282084323,-3.0636014965669047,-4.22568106192204,-4.13616265196045,0.017686154035644837,0.06893918031296514,0.03185266344432378,0.3,-4.709397795322956,-4.68857264536684,-4.677043518057339,-3.8137042127253706,-0.3248647226076806,-4.873198739122633,0,0.02773616631188919,0.019217089728933826,0.014025421,0.01598407041152107,0.023696527282084323,1,1,1,1,1
EEM,2023-04-17,2023-04-24,0.010088682627950754,0.01319316200275442,0.021782887149007685,-5.382529596799324,-4.132104301801048,-4.32805661370812,0.011598743674007074,0.05885548479853329,0.03631120600389189,0.3,-4.896714466358079,-4.759258243781673,-4.696589374551944,-3.861395547231703,-0.5755636795875181,-4.596341015286212,0,0.02774163447435729,0.019263395176794644,0.01376098,0.01319316200275442,0.021782887149007685,1,1,1,1,1
EEM,2023-04-19,2023-04-26,0.024609372325229955,0.013309135013316346,0.021677427228011546,-3.662775435625472,-4.081868330778001,-4.319304636416712,0.0012684332112945368,0.03482864678763085,0.03450479922954493,0.4,-4.959779089088048,-4.821047764719903,-4.750199308918462,-3.865114503663715,-0.5624539761007696,-3.70462791977115,1,0.02776211714078749,0.02004534561794427,0.014405555,0.013309135013316346,0.021677427228011546,1,1,1,1,1
EEM,2023-04-21,2023-04-28,0.03043840329373102,0.011879315588636825,0.021317045844549656,-3.7961345940487576,-4.533872752727926,-4.432956577091286,-0.018036866956183215,0.006171344814861675,0.02657825148426923,0.5,-5.236880625419371,-5.135074625905099,-5.123371023173232,-4.2375054424984775,-0.3156707003493873,-3.492050201578252,1,0.027759407599277836,0.017971811978504726,0.012328207,0.011879315588636825,0.021317045844549656,1,1,1,0,1
EEM,2023-04-25,2023-05-02,0.017490295724215402,0.01600619763372802,0.0273061001955835,-2.4041081224666803,-3.5727468195477954,-4.134779279635815,-0.042297849406834884,-0.007045082215923105,0.042297849406834884,0.5,-5.243110184902688,-5.141201686831691,-5.1362098006648305,-4.188001894677194,0.5331817879447438,-4.046109081906152,1,0.027761497775384537,0.023473654099716114,0.016854413,0.01600619763372802,0.0273061001955835,1,1,1,1,1
EEM,2023-04-27,2023-05-04,0.010066601219844398,0.01606006878514617,0.028460729151794466,-3.0885272237276724,-3.393038863967445,-4.1314192874623465,-0.011493086099983708,-0.004868771717015198,0.04987605372903265,0.5,-5.182172521915456,-5.1155788302816845,-5.1280780429311665,-4.080284356384393,-0.6919934442324381,-4.598532144630517,0,0.02776754438246408,0.021157592943304854,0.014574133,0.01606006878514617,0.028460729151794466,1,1,1,1,1
EEM,2023-05-01,2023-05-08,0.01709886572194819,0.0152703848191852,0.025314093826889587,-5.881438497325748,-3.4825925730037754,-4.181839959074689,0.00205355367561967,-0.011725774495596579,0.04657825923455895,0.5,-5.179265754380794,-5.128984268127851,-5.10424572425818,-4.056618352102433,-1.8620722400992735,-4.068743149723404,1,0.027770613096951585,0.01845238636555504,0.012174938,0.0152703848191852,0.025314093826889587,1,1,1,1,1
EEM,2023-05-03,2023-05-10,0.014038938182879726,0.016457119708006875,0.02407168935121183,-7.403457633305569,-4.138350735030368,-4.1069970864081755,0.0038977931817828194,-0.025097229778843145,0.03324561931379618,0.6,-5.119333736232895,-5.075645241980084,-5.045711125957375,-4.028390580292006,-1.3097242213198665,-4.265920511244433,1,0.027795374369716932,0.01857370611940044,0.0124699,0.016457119708006875,0.02407168935121183,1,1,1,1,1
EEM,2023-05-05,2023-05-12,0.009645298645210429,0.018500797204881965,0.026466983866518017,-3.1121627356593624,-4.037357690665065,-3.9899414556705164,0.0066224181144484105,2.42861286636753e-16,0.035970244246461766,0.55,-5.179649846728848,-5.156932644062539,-5.132447532780272,-3.9928147662549627,-1.3673150560481537,-4.641284669370226,0,0.027802741103104052,0.017747982633293632,0.012107468,0.018500797204881965,0.026466983866518017,1,1,1,1,1
EEM,2023-05-09,2023-05-16,0.027120201174377724,0.018497227158628896,0.023828706434399296,-4.666713782959817,-4.258208127830151,-3.9901344414488418,0.014140698628390742,-0.012684141675662734,0.02946722155270346,0.6,-5.177340740749559,-5.156441035076672,-5.135110783870977,-3.9697418581946926,-1.4371371605858863,-3.607476398003173,1,0.02779883706471403,0.016963258053562014,0.011666713,0.018497227158628896,0.023828706434399296,1,1,0,1,1
EEM,2023-05-11,2023-05-18,0.028987086413743444,0.01569409358296271,0.021200159127241144,-5.733958435420875,-4.469371094044045,-4.154470842317528,0.0035953827620945514,-0.023309843416786203,0.023998479503097702,0.65,-5.2273550979914445,-5.151251967837705,-5.100699215210072,-4.038927464729328,1.4065102178604636,-3.540904844247216,1,0.027790532502310242,0.02040156521943419,0.014982986,0.01569409358296271,0.021200159127241144,1,1,1,1,1
EEM,2023-05-15,2023-05-22,0.008507438104918412,0.02108352921695835,0.02938816920718995,-2.477735625935309,-3.633674688447154,-3.8592631491628517,-0.00381346055372353,-0.015919471403448234,0.04031374679625079,0.65,-5.169465566781911,-5.143938998404679,-5.1119331280986895,-3.9224008552728002,0.5972057894907975,-4.766814426970552,0,0.027807242087739194,0.023202334034306105,0.016910547,0.02108352921695835,0.02938816920718995,1,1,1,1,1
