asset,feature_date,target_date,actual_rv,pred_HAR-X,loss_HAR-X,pred_Ridge-HAR-X,loss_Ridge-HAR-X,pred_RollingMean22,loss_RollingMean22,pred_CNNTransformer,loss_CNNTransformer
GLD,2023-01-25,2023-01-26,0.3672843862583774,0.23933775153683898,0.10632539635180116,0.24116481253508518,0.10230422364579939,0.2904345907345498,0.029844711727742723,0.24714345,0.08995072912078905
GLD,2023-01-26,2023-01-27,0.2399780630890856,0.23240917863712782,0.0005190672102779459,0.23405307179733734,0.0003151109851140532,0.2909246085372233,0.017397232259278805,0.25840938,0.0026715197831970183
GLD,2023-01-27,2023-01-31,0.15126838369772194,0.21227870961834058,0.051437732810726056,0.21341499587651014,0.052982198056287455,0.29447177684095804,0.1798215255157385,0.19963074,0.03515465770863968
GLD,2023-01-31,2023-02-01,1.0676862016404176,0.21866928605362984,2.2969641206113725,0.21968084006568728,2.279096486303123,0.2936537276367735,1.3450201532670256,0.20355026,2.587983469685284
GLD,2023-02-01,2023-02-02,1.2724264893400443,0.28125778902631554,2.0146484519106242,0.28299338778724425,1.9930542857265383,0.32923586160128626,1.512880455308502,0.2584527,2.329278552110085
GLD,2023-02-02,2023-02-03,0.6336948159136501,0.3294537283156402,0.2693398137890126,0.3318799192376618,0.2626156765098917,0.3809975968503936,0.15447706956907936,0.5086187,0.026044463740073853
GLD,2023-02-03,2023-02-07,0.38434850398523085,0.3260546351708175,0.01430084178828106,0.32859666742319776,0.012947830182532982,0.39279477924708955,0.0002345585783671833,0.6257133,0.10159913623437244
GLD,2023-02-07,2023-02-08,0.15954885348615067,0.2845395127160311,0.1392484914663492,0.2864166583264894,0.1421490161487875,0.4026465500247935,0.3219593557546503,0.47208303,0.4227724970505766
GLD,2023-02-08,2023-02-09,0.8347466401027481,0.27474663027090956,0.9269626694533624,0.27656286491138565,0.913598854345977,0.4009376434968242,0.3486638571403968,0.2963684,0.7810595751041176
GLD,2023-02-09,2023-02-10,0.13262202107311888,0.3283018818161252,0.31039405461779146,0.3296845204666787,0.3129025446099818,0.43492325011620514,0.4925984541072901,0.3600461,0.3670762576287525
GLD,2023-02-10,2023-02-14,0.5347900566775345,0.27018796044331567,0.29656962037039536,0.26962050212739624,0.29863297607768713,0.4340347644244167,0.023386837394173687,0.33832636,0.12282957658579807
GLD,2023-02-14,2023-02-15,0.08539718974781546,0.2901417112880401,0.5173855112028909,0.289145143119179,0.5149592710199378,0.4498690805210915,0.8514701744262041,0.2789915,0.48996054148782364
GLD,2023-02-15,2023-02-16,0.3326094196072917,0.2517191874834501,0.04269632080332064,0.2507224387217509,0.04398173564479624,0.4454835908348715,0.03881704997796698,0.2955983,0.007240035913251397
GLD,2023-02-16,2023-02-17,0.4718115530913159,0.2693876980711362,0.1909939899601114,0.26892898670525317,0.19227714133742668,0.4195834585568562,0.0071588569474294594,0.24097455,0.2860427377435575
GLD,2023-02-17,2023-02-22,0.2438686219502233,0.2858140054276929,0.011954001962261707,0.2839876458661165,0.011030777045429874,0.43647350436526844,0.14082294333050194,0.26058865,0.002150930000699436
GLD,2023-02-22,2023-02-23,0.13823598926175037,0.285086026888337,0.20872088640063402,0.2836028573630057,0.2060406335335303,0.4413770647938547,0.47412974712246636,0.28579068,0.20999399790878392
GLD,2023-02-23,2023-02-24,0.05366078917240038,0.24854474126822315,0.748840240534375,0.2466066807559641,0.7427087864147062,0.4298945173976204,1.2056804715491531,0.22744909,0.680168274918171
GLD,2023-02-24,2023-02-28,0.3462663136936973,0.23922566391257902,0.0776454836562217,0.2375345017785289,0.0808563693709492,0.4128285319962525,0.014589618604236687,0.19737886,0.19224006348368938
GLD,2023-02-28,2023-03-01,0.12836022298127628,0.2691155966692065,0.21727104408498743,0.26719679876294716,0.21354071905249605,0.4016811896730703,0.46037562574487634,0.250182,0.18041548389269613
GLD,2023-03-01,2023-03-02,0.047596791023727665,0.23918625458018858,0.8134718879203218,0.23672771480131036,0.805206592235491,0.38827119492832857,1.2215251672435943,0.21207663,0.7186143848646049
GLD,2023-03-02,2023-03-03,0.3207456778602336,0.19898255951276822,0.13449724832761456,0.19659207701828096,0.14201139402819707,0.38522408882053055,0.015797716184803523,0.19195424,0.157557129562087
GLD,2023-03-03,2023-03-07,0.47739536146383577,0.24924397855536823,0.2654609529087486,0.246865032089059,0.27432820482433984,0.38001992333545576,0.028116402034698895,0.18717955,0.614190828119924
GLD,2023-03-07,2023-03-08,0.14448491935859237,0.27935227052975553,0.17651251647502075,0.2782301626851175,0.1745735418516725,0.3829246520508022,0.3519825517497892,0.25526485,0.13514613656038632
GLD,2023-03-08,2023-03-09,0.11003822574273356,0.22090402254711325,0.19502736169068302,0.21972202723513135,0.1923419514207243,0.3727974035553574,0.5153762762099412,0.23114578,0.21827631660343094
GLD,2023-03-09,2023-03-10,0.4634991832177087,0.2510860379542113,0.23296856453754256,0.2494038023996004,0.23869735230680522,0.36689104731234146,0.029575906411458686,0.20514502,0.44428585521827335
GLD,2023-03-10,2023-03-14,0.21949009232647623,0.3282122940853018,0.07109781705077278,0.3269126641082115,0.0697888026630542,0.3810833563814317,0.1276745103864716,0.30960226,0.052923499494504034
GLD,2023-03-14,2023-03-15,0.7862385747751847,0.2546118589714266,0.9604688105198687,0.25437063576326224,0.9624493286974047,0.34252898777625257,0.4644888204725559,0.24482937,1.0446748258796648
GLD,2023-03-15,2023-03-16,0.3576189042678828,0.30060162165969206,0.01599519479098399,0.3011885578737179,0.01562746568387441,0.32042953711421346,0.006255476299084517,0.29555166,0.019380461613288213
GLD,2023-03-16,2023-03-17,1.7620017051653358,0.25811263344752294,3.9056740573165323,0.2594221994463451,3.8762746900016776,0.30788063203940585,2.9785091296265422,0.25212047,4.044430630151768
GLD,2023-03-17,2023-03-21,0.8786950318182116,0.41604756825110717,0.3643678835919264,0.4193113102895957,0.35574294763461234,0.370501232093047,0.5080575045224138,0.42754486,0.33483263508921435
GLD,2023-03-21,2023-03-22,1.4569318376627518,0.35341996145229865,1.7059503128668565,0.35650315194618615,1.6789842495170397,0.40318969474450433,1.3288337083711648,0.4287145,1.1750762276788302
GLD,2023-03-22,2023-03-23,0.7351384814516857,0.40208493090353736,0.22492086571942327,0.4058231321066729,0.21733359508965178,0.4314708400881409,0.17093747896218803,0.5203971,0.06718233527738082
GLD,2023-03-23,2023-03-24,0.5931977721136056,0.3847063384845292,0.1089019986789983,0.3875955560862233,0.10489011573400786,0.45885795192353024,0.035982785877363366,0.44881275,0.042782274279236976
GLD,2023-03-24,2023-03-28,0.2426705247217094,0.3622076872063446,0.07048929663842429,0.36549306569573026,0.07349648963491684,0.4615128480797153,0.16862055285383093,0.4026418,0.10903848530292692
GLD,2023-03-28,2023-03-29,0.11456493373542666,0.320876715467583,0.3869524465137504,0.32209272964513763,0.389387003420846,0.46866163603307415,0.6531905540373393,0.40381464,0.5435209347813796
GLD,2023-03-29,2023-03-30,0.38264590683329497,0.2748248023532537,0.06135046396025445,0.2755616230473173,0.06030500787642046,0.4587505230388984,0.015501071190535676,0.26794684,0.07174507055484258
GLD,2023-03-30,2023-03-31,0.2807727329662936,0.3005543668652621,0.0022659395169490892,0.29949084157931627,0.002038505781386757,0.45469753911807925,0.09958029394000212,0.29999205,0.0021443248295114348
GLD,2023-03-31,2023-04-04,1.322434307352969,0.2699784772233967,2.3094080571122904,0.2684053922873534,2.332272506465828,0.4563749987097189,0.8337776207320331,0.2727485,2.2698690491452265
GLD,2023-04-04,2023-04-05,0.4423511783605673,0.37256056834055606,0.01562241944771059,0.3707055649675151,0.016572277794479895,0.5102021949865925,0.009714535760688037,0.37969613,0.01228084749965297
GLD,2023-04-05,2023-04-06,0.17775120546240344,0.30738715162657804,0.12598809901904806,0.30619878402539813,0.12435884299900568,0.5278699399496909,0.42519803344230644,0.35107478,0.18692022889803406
GLD,2023-04-06,2023-04-11,0.07884492042346695,0.29352273789736305,0.583088273989999,0.2926631815916686,0.5809444926032321,0.5202101623028139,1.0383135889098853,0.31115338,0.6261987621939529
GLD,2023-04-11,2023-04-12,0.29516960588826613,0.2831048372062413,0.000883056609207955,0.2815580808912131,0.0011322042185435421,0.5179594667320044,0.13221694937515083,0.32155025,0.0035616461982928005
GLD,2023-04-12,2023-04-13,0.2020968244209356,0.312169114470415,0.08219348527285586,0.31028208204809266,0.0800674795986338,0.5292127764985743,0.3445256464326063,0.30494007,0.07411112190475477
GLD,2023-04-13,2023-04-14,1.1389961414026775,0.2878731518128523,1.581207736305962,0.28385319296997047,1.6231786266194455,0.523819646796788,0.39765002097132207,0.25757876,1.9353564319835943
GLD,2023-04-14,2023-04-18,0.39637041559585434,0.3458584700577019,0.009728500606177581,0.3429172111566573,0.011017754111220635,0.5538924095212809,0.05023033456039405,0.3895635,0.0001509008031335135
GLD,2023-04-18,2023-04-19,0.17823464580328624,0.3066504785209564,0.12383828915526474,0.30404553217426306,0.12028692626455917,0.5653417502593382,0.4695983531127552,0.47159374,0.35095805099657484
GLD,2023-04-19,2023-04-20,0.16218949421459403,0.2822281837199308,0.1286255819745512,0.28026780508395427,0.12567492674200476,0.5684415875348179,0.539456252300206,0.31238663,0.17467099038991174
GLD,2023-04-20,2023-04-21,0.6415600537648499,0.2868219690899574,0.43174731378289066,0.28446371708619755,0.4420346721052446,0.5547456925801308,0.011100982652263447,0.28969523,0.4195300749855211
GLD,2023-04-21,2023-04-25,0.3874008968606225,0.32855559023090697,0.01434902690969797,0.3266948764341501,0.015385279419363851,0.5739306908273297,0.06804453395686627,0.34703544,0.006281927437921109
GLD,2023-04-25,2023-04-26,0.5790122549666255,0.31408570223709364,0.23182716042106155,0.310700466791839,0.24107627455514802,0.5558017054675769,0.0008484289869683526,0.35386336,0.1438466260620086
GLD,2023-04-26,2023-04-27,0.2755901037918676,0.32168152113156107,0.011364597082425432,0.3187622406039444,0.010094070189986315,0.565865039590247,0.2064654127822294,0.3426844,0.02210492661372787
GLD,2023-04-27,2023-04-28,0.15467024828652912,0.27585495597853654,0.13927389274976987,0.2742965380348286,0.1367940517495092,0.49830087589145305,0.4803039395672324,0.28746086,0.15784802016898425
GLD,2023-04-28,2023-05-02,1.01401253234715,0.24859317373246748,1.6731511053471686,0.2477061649566319,1.6841830789193342,0.46539065845819466,0.4000482469085971,0.23426269,1.8633002055191086
GLD,2023-05-02,2023-05-03,0.5301041207858639,0.336575866917,0.1207416151109888,0.3363193589082751,0.1211804470804092,0.44525796276203095,0.016135424726694048,0.29533598,0.20995904745245175
GLD,2023-05-03,2023-05-04,0.6491025038391648,0.3033377884038195,0.3791232883289979,0.3034662741710039,0.37864076528608903,0.43593821909540265,0.0908880863951067,0.38077572,0.17130448965532108
GLD,2023-05-04,2023-05-05,0.3390822032969514,0.31878153571075973,0.0019455300318411695,0.3188586791776837,0.0019301523035304413,0.4384793432647463,0.03038411103090466,0.33637232,3.227804990579841e-05
GLD,2023-05-05,2023-05-09,0.16080933534745104,0.2943731048867608,0.1509058837420003,0.2949470493952555,0.15179068941448515,0.44286169229089367,0.376152227346898,0.38015944,0.2833763068665558
GLD,2023-05-09,2023-05-10,0.33541182743240167,0.2757712942409091,0.020480863365655022,0.27599221871543567,0.02030806702111887,0.44496371054598566,0.036429532300018774,0.35814673,0.0021043530308162417
GLD,2023-05-10,2023-05-11,0.3887202612258147,0.25905423219244705,0.09471369947684893,0.2585880095051565,0.09561776742685657,0.44281670693685415,0.008131549254386305,0.26048246,0.0919843409348613
GLD,2023-05-11,2023-05-12,0.18470634930529886,0.27294383929835786,0.06721804087865646,0.27212148258890345,0.06624563692740715,0.44772341276683236,0.2979540532331264,0.26930168,0.06293648619207626
GLD,2023-05-12,2023-05-16,0.5829178093786386,0.22762174690605994,0.6205446622173838,0.22682567353754837,0.6260290021082753,0.39600850558284734,0.08537254592373378,0.2508805,0.48041839486230886
GLD,2023-05-16,2023-05-17,0.1002745517649656,0.2778171146935655,0.3799883677833815,0.2772337470786853,0.3786458343135952,0.40239789790185065,0.638721987059141,0.2549932,0.3265689601071351
GLD,2023-05-17,2023-05-18,0.09641373860454017,0.22289998050544366,0.2706170515414579,0.22245247194361636,0.2694775159134253,0.39887623182469434,0.6617158858713905,0.25439584,0.3492337961507501
GLD,2023-05-18,2023-05-19,0.6888282079807851,0.2271593368624181,0.9230168031445696,0.2262657847249068,0.9310506147883357,0.3996748144692886,0.17913098807065464,0.19356133,1.2893102672570365
GLD,2023-05-19,2023-05-23,0.17622424515596105,0.2811903908426062,0.09398260380957613,0.28013006134819635,0.09257678929117708,0.41756838729167584,0.2847159004322286,0.25458664,0.060081439413606885
GLD,2023-05-23,2023-05-24,0.3386876507212558,0.25079447932061394,0.05001445392571169,0.24977060281906177,0.05145945802176355,0.41639236096144977,0.01993553383218627,0.24177244,0.06377166148609326
GLD,2023-05-24,2023-05-25,0.1617119269120291,0.2599359054871962,0.09674087350988603,0.2591159409054079,0.09555008736242221,0.3800147022941123,0.27993465695543107,0.23907666,0.06736971202607167
GLD,2023-05-25,2023-05-26,0.1617339093428006,0.24200692781222957,0.07131671091079017,0.24161717830771054,0.07078295414325053,0.36934840735393853,0.2636777667515293,0.22453016,0.04837912608117634
GLD,2023-05-26,2023-05-31,0.1967644112790951,0.23490269847661094,0.014806440184765846,0.2345007925439294,0.014529645596995433,0.3685983738784619,0.1615184061177537,0.23268165,0.013301931468705952
GLD,2023-05-31,2023-06-01,0.23789679528199292,0.22525321846385382,0.0015187430509815414,0.22370162356626128,0.0019320077514428657,0.37016996101775734,0.08479440679919814,0.20711459,0.010059298227303781
GLD,2023-06-01,2023-06-02,0.7339900506182548,0.22066166923270442,1.1244493775843578,0.21972113094162313,1.1344165341790573,0.35182163108671843,0.3508850195464781,0.20055638,1.3623690383919485
GLD,2023-06-02,2023-06-06,0.13890500996943345,0.24923105362598272,0.14192435498623945,0.2491717178534992,0.14181897043904024,0.3675756835302471,0.35103391297655273,0.22492608,0.09953999257812529
GLD,2023-06-06,2023-06-07,0.8886113779276961,0.19913144451861445,1.9667413941382073,0.19919527111163077,1.9656320039369612,0.3475708087576475,0.6179425044665252,0.27020127,1.098208873628768
GLD,2023-06-07,2023-06-08,0.1263071851058291,0.25665177159628927,0.2011377507263188,0.257783202602175,0.20337647324450359,0.3754354121274579,0.42579806793180874,0.2381045,0.1644622926268844
GLD,2023-06-08,2023-06-09,0.12431377839423362,0.22729511677641068,0.15036715184013283,0.22805612309187448,0.1518846035362147,0.3741461819828807,0.4340976560774963,0.2372704,0.17032451924189074
GLD,2023-06-09,2023-06-13,0.5604604563135601,0.19626436886953771,0.8063442588792995,0.19754230329710867,0.7943608245324956,0.3337053295304753,0.1610067255882397,0.17450632,1.0448937021091989
GLD,2023-06-13,2023-06-14,0.36447778292228544,0.22899327475414263,0.12687982028749456,0.2301175183599335,0.12400126228920572,0.3350851629635525,0.0036359847973936876,0.17993642,0.31973000258314044
GLD,2023-06-14,2023-06-15,0.384504535045017,0.21308230858162755,0.21421124346548615,0.21451280595427585,0.20886877731321518,0.32214767564914887,0.016620546475201836,0.2138006,0.21151413634567362
GLD,2023-06-15,2023-06-16,0.15939254169777844,0.2205566825987656,0.04746764450007368,0.22115867770094505,0.04822621453679532,0.32421232709224274,0.2016587652480517,0.18975078,0.014351489875098933
GLD,2023-06-16,2023-06-21,0.3484163275122693,0.1892054905825334,0.23090605834648725,0.19001559856923883,0.22732766716016206,0.324147927380894,0.002670156663799661,0.17070349,0.3275915295217382
GLD,2023-06-21,2023-06-22,0.2098193511506101,0.20114089855125203,0.0009048585856428204,0.20234756204428825,0.000665415924713697,0.32473904102088796,0.08289178468145453,0.16659655,0.028774054194875998
GLD,2023-06-22,2023-06-23,0.3893547215406933,0.19551341927571106,0.30258576804945037,0.19630001039349287,0.2986210018227746,0.316607181472015,0.022943257774674652,0.16716067,0.48368905918930505
GLD,2023-06-23,2023-06-27,0.3922416432163426,0.20772900586432308,0.2525935200287148,0.20820426824875762,0.25056857362658125,0.3259093802099875,0.018271056818722542,0.20699276,0.25575917175573704
GLD,2023-06-27,2023-06-28,0.11258721884747966,0.20385602229811944,0.14597369324053555,0.2046595531924783,0.14773922056095312,0.317242281748065,0.3908310624204758,0.1826523,0.10025800200371848
GLD,2023-06-28,2023-06-29,0.3910580826918193,0.18122129276696694,0.3887664129506465,0.18188361344420084,0.38455660728845764,0.31780194843363374,0.02308105082591938,0.15807478,0.56809239271011
GLD,2023-06-29,2023-06-30,0.16680479776210355,0.20199014646230107,0.017201271559224907,0.20255889397564128,0.017694323345532892,0.3311948731648738,0.18952816036403286,0.16602394,1.1025886719639999e-05
GLD,2023-06-30,2023-07-06,0.1492286769764373,0.1951730915822757,0.03300351279494462,0.19585741827155256,0.03383213170338362,0.30746653633675186,0.20823571076189884,0.17341042,0.010733238006600976
GLD,2023-07-06,2023-07-07,0.19023518799714514,0.1898657891844244,1.890186733577437e-06,0.19018745441254645,3.149065630481118e-08,0.30623946505586436,0.09730371635987933,0.15104008,0.028785470677153757
GLD,2023-07-07,2023-07-11,0.03769053486274667,0.1950973404175996,0.8372779754481217,0.19492346178625403,0.8365586685165451,0.29949162584113204,1.1985258348351158,0.17291693,0.7413713513947187
GLD,2023-07-11,2023-07-12,0.07908092351364296,0.16654491167215815,0.21962575675997753,0.16632948354770788,0.21894640349946282,0.293854289838892,0.5817284656615891,0.17035042,0.23161092404476546
GLD,2023-07-12,2023-07-13,0.047523104662921346,0.17088142850231697,0.5578596401208045,0.16987679461469335,0.5536078501293362,0.29009733593756665,0.972818291799503,0.15010718,0.4667280237246034
GLD,2023-07-13,2023-07-14,0.12282980407115772,0.1473329608028718,0.01558393543401615,0.1461475498022409,0.014267691811572947,0.283313640182286,0.26930195207330776,0.18867488,0.08023865894302995
GLD,2023-07-14,2023-07-18,0.3917214975167514,0.1523575448565723,0.6267461795424021,0.15124677618762222,0.6383110622860229,0.2780833223999753,0.06601760165244763,0.13710222,0.8073248999577831
GLD,2023-07-18,2023-07-19,0.10094286813071715,0.1816120326546212,0.14313399856587727,0.181210319615926,0.1421517702452062,0.2625256608953615,0.3403008101151568,0.16376138,0.10025782593909405
GLD,2023-07-19,2023-07-20,0.18177550793942826,0.15665487803509703,0.01162921623533908,0.15650441523690642,0.011783844271997523,0.26080010899360173,0.05797348211834952,0.17840289,0.00017646998220821608
GLD,2023-07-20,2023-07-21,0.06619785707158107,0.15772578004691035,0.28791206515857715,0.1585231846110637,0.29084377777122494,0.22867120581231684,0.5291263527196901,0.13826437,0.21529690711577598
GLD,2023-07-21,2023-07-25,0.20485218034955552,0.14255263040440005,0.0744510338918305,0.14338497193535535,0.07193102320603861,0.22593896362894186,0.00464668624744613,0.12363959,0.15193154680857424
GLD,2023-07-25,2023-07-26,0.19056333527070965,0.16589445675794945,0.010069422730233368,0.16680592526609073,0.009271860758141237,0.2295998000814565,0.0163335917154952,0.15181935,0.02790466139985437
GLD,2023-07-26,2023-07-27,0.191866810243931,0.15147557741107182,0.03027475531694135,0.1521676015355587,0.029072455402087582,0.21278629457950876,0.005174736304777383,0.15407546,0.02591924178917382
GLD,2023-07-27,2023-07-28,0.11358583385927692,0.16294067897064285,0.057926709030840406,0.16419915697848447,0.06027776464756984,0.2049403412759472,0.14439865386921502,0.1425275,0.023915950724813673
GLD,2023-07-28,2023-08-01,0.1562746676207578,0.1432466612069157,0.0039009622584922354,0.14433542279323025,0.0032435105081753957,0.19262585485841352,0.020420625918909252,0.17481218,0.006054540200655989
GLD,2023-08-01,2023-08-02,0.21175955764495918,0.1491612179323029,0.06924525522863378,0.15063073884192874,0.06519895463898795,0.19248413330945807,0.004702585466139775,0.1287192,0.14730982134276616
GLD,2023-08-02,2023-08-03,0.050185423279059796,0.15425518189807255,0.44822391964126007,0.15582929276456195,0.45509036677913794,0.18627246195185307,0.5809052842592566,0.14281365,0.3972209826648532
GLD,2023-08-03,2023-08-04,0.09389678150067983,0.1295330434313511,0.046626608959087434,0.13070634822376057,0.0491367368006308,0.17901637432132808,0.16979621276527634,0.12228396,0.03200829520370507
GLD,2023-08-04,2023-08-08,0.0853008706816212,0.1394037635938419,0.10308773823958939,0.14050929021372546,0.1061724402280948,0.1655864679558729,0.17845283284814428,0.12768629,0.071442089227568
GLD,2023-08-08,2023-08-09,0.14736030870635375,0.12722712420087673,0.011339209260939676,0.12861441463021694,0.009690894990416865,0.1516346146588401,0.00040491449720536643,0.113670856,0.03680360105522551
GLD,2023-08-09,2023-08-10,0.15297166334158163,0.13140143304987448,0.012159528143975695,0.1327668204101763,0.010524586128614288,0.1532152096524253,1.2647069009830147e-06,0.12050293,0.03086489630552447
GLD,2023-08-10,2023-08-11,0.0862334863540406,0.1227847532951248,0.055688560248709607,0.12413025293265102,0.058974474475168126,0.14239309968195993,0.10713454693937718,0.117449,0.04316631741878929
GLD,2023-08-11,2023-08-15,0.13948838381944004,0.11654743117955978,0.017154905944674947,0.1179290312383754,0.014918014731917006,0.13873076734522982,1.4857498511711142e-05,0.1248545,0.006375233973220595
GLD,2023-08-15,2023-08-16,0.22431865393549577,0.12545274273908605,0.2069344677716558,0.12714477635181146,0.19653619339810557,0.1382880267471845,0.13838295812041324,0.11280154,0.30117581484732847
GLD,2023-08-16,2023-08-17,0.310264904257573,0.13724041808146706,0.4450478127126236,0.13940860961410592,0.42556201312929787,0.1398372751989277,0.4218097571109971,0.120463684,0.6295105730340427
GLD,2023-08-17,2023-08-18,0.10782050156464312,0.1492671286227026,0.04760221108191787,0.15163074648514863,0.052053257806959685,0.1522270192623289,0.053192676251753834,0.13292406,0.02045378051627611
GLD,2023-08-18,2023-08-22,0.10314202802230539,0.1387635043047668,0.03995774917944761,0.14073076814336752,0.04364485176957844,0.15353336371919252,0.06959996585817119,0.1319668,0.02801900199674856
GLD,2023-08-22,2023-08-23,0.15114808672976673,0.13978998887409946,0.00313230742220183,0.1417587878712772,0.0021012068788512916,0.15606149659916455,0.0005062695699262765,0.1256089,0.018236104902188188
GLD,2023-08-23,2023-08-24,0.1328526404262413,0.14851143108736475,0.005983099613107834,0.1506330653499189,0.007568307053741119,0.15734869126546494,0.013543717038920766,0.1247787,0.0020072986109331836
GLD,2023-08-24,2023-08-25,0.35057139342316535,0.13230812004957082,0.6752280115795104,0.13436888971462163,0.6500465800836808,0.14558192503407813,0.5292441108328996,0.11310172,0.9683347125400958
GLD,2023-08-25,2023-08-29,0.4418618331502849,0.1430448070738984,0.9611356803666169,0.14512251309868543,0.9313314881161379,0.15692867618373488,0.7804798953523795,0.11792693,1.425979923965781
GLD,2023-08-29,2023-08-30,0.038501094282206605,0.16338752298362175,0.6810809623706011,0.16606214981550615,0.6935229509795489,0.16875078187513745,0.7058898749434743,0.14254217,0.5790544004408797
GLD,2023-08-30,2023-08-31,0.033594140081472185,0.12729516311822422,0.5960642952367938,0.12934963560227336,0.6078832110696957,0.16749183811198406,0.8071547767038283,0.12721223,0.5955846079750029
GLD,2023-08-31,2023-09-01,0.2875469147705811,0.11670540949306292,0.5621364990109932,0.11868958931643706,0.5378057361245778,0.15970738173616209,0.21241826385535134,0.0989295,0.8396055374422187
GLD,2023-09-01,2023-09-06,0.19457581945488414,0.14128898128465092,0.057133270057346586,0.14371808738055483,0.050903228392665145,0.16411572625888354,0.015351228953077722,0.12787959,0.10182213549952435
GLD,2023-09-06,2023-09-07,0.025108139555760012,0.14042785761142354,0.9002992358291206,0.14265568628405892,0.9132470386856499,0.16423886304119956,1.0310055226348411,0.1125246,0.7231144483215612
GLD,2023-09-07,2023-09-08,0.14974949781834943,0.11327623471394305,0.04285063662255584,0.1142464959492898,0.04015238192796966,0.16021714966376696,0.002232043490818736,0.10826706,0.05878626772632689
GLD,2023-09-08,2023-09-12,0.048433879826626634,0.12871128342806346,0.3536708494346057,0.13012022060923303,0.36048331501067676,0.1599205510363848,0.4973397075637198,0.113576554,0.27872011746618486
GLD,2023-09-12,2023-09-13,0.057777385413437285,0.1178211116711705,0.2029523084285656,0.11940568420623592,0.20980402768861284,0.15249665659009692,0.3494216360706883,0.09623493,0.11057348264045164
GLD,2023-09-13,2023-09-14,0.12230874683812407,0.10987333279720536,0.005959169664639052,0.1107952949264763,0.005052182815688422,0.1528417457780232,0.02308577150023483,0.09784027,0.02687363615062921
GLD,2023-09-14,2023-09-15,0.06694706729684047,0.11398517487483535,0.11949748395069704,0.11457603570807214,0.12163893098341472,0.154133198747907,0.2682604277730303,0.10987657,0.10474877430880092
GLD,2023-09-15,2023-09-19,0.04310599140538869,0.11777429172226546,0.3711131114553021,0.11852798722733796,0.3751648601049953,0.1532989349576897,0.5499169513327014,0.099508874,0.269772237670338
GLD,2023-09-19,2023-09-20,0.19990746041360127,0.1033801615064745,0.2742705354489483,0.10384741528350393,0.270079520066542,0.14856010235310038,0.04876861127415877,0.096718244,0.34085288227760646
GLD,2023-09-20,2023-09-21,0.07278136701537245,0.1282769787618462,0.134108533133251,0.1292560736718316,0.1374144231644583,0.15069354767455584,0.21076431505529802,0.11810752,0.10036516702339338
GLD,2023-09-21,2023-09-22,0.021858998929070016,0.1284748915011458,0.9412629876436682,0.1295815308839738,0.9483867329469569,0.15008208770461637,1.0722166627505758,0.104532115,0.7739944175234486
GLD,2023-09-22,2023-09-26,0.11100380067345553,0.11240078514522407,7.788103141614933e-05,0.11305871860611141,0.0001672066462874433,0.1447352974823268,0.032285633352513,0.11750015,0.0015871597518817282
GLD,2023-09-26,2023-09-27,0.3108248480991463,0.13132122668364657,0.5053217177564586,0.13245619765071637,0.4936461087427306,0.13958462233405225,0.4262257832944094,0.10724802,0.8341017629752285
GLD,2023-09-27,2023-09-28,0.39812119497532816,0.1507459406310981,0.6698471718388173,0.15299218919786256,0.6458625602795551,0.13961007432685105,0.8037621163310407,0.12726086,0.9878692665475632
GLD,2023-09-28,2023-09-29,0.9217567107586743,0.15359535132712482,3.2092421154101354,0.15603351210554284,3.1312173109927013,0.1528055603909731,3.2351046426233303,0.1357055,3.8765370101925996
GLD,2023-09-29,2023-10-03,0.22228991587465588,0.20106055318573296,0.005210575837554021,0.204814835301466,0.003445232636056339,0.19001531869717167,0.012974842993264568,0.16984566,0.03968364817201464
GLD,2023-10-03,2023-10-04,0.10463110713848023,0.18562834826234817,0.13696474525982372,0.18919925268934037,0.14538052898383436,0.19324903820375755,0.15497026259546187,0.15417215,0.06629306526098544
GLD,2023-10-04,2023-10-05,0.062134869273369434,0.16764636790406173,0.36318004683983296,0.17094395209073912,0.375509349030299,0.19196624123613207,0.45168821807920745,0.13106464,0.22046134966440611
GLD,2023-10-05,2023-10-06,0.3763265327459687,0.15533019405436013,0.5378478948407386,0.1584096087071302,0.5103816420800666,0.17885549013841404,0.36020248413445977,0.12058564,0.9827267320014164
GLD,2023-10-06,2023-10-10,0.098353044556687,0.1799980372778135,0.1507942072892816,0.1834616179487617,0.15953800578916555,0.17587661284730877,0.14043534787385337,0.14241622,0.06079323462744579
GLD,2023-10-10,2023-10-11,0.09048791792717922,0.14374933287469965,0.09233879011257184,0.14534976900711322,0.09647958385516886,0.17859715604160334,0.1865757505084622,0.107868806,0.014569507675406657
GLD,2023-10-11,2023-10-12,0.11711272297746289,0.14690984921212835,0.023856286548392003,0.1480658236838938,0.02547041770927505,0.18118323685277185,0.08274921552534464,0.11670484,6.093411294649798e-06
GLD,2023-10-12,2023-10-13,0.645479509452963,0.14136573758217297,2.0473820733877663,0.14278330623357577,2.0120277890265754,0.1734362281349028,1.407527454978891,0.11165433,3.0264666452628264
GLD,2023-10-13,2023-10-17,0.14961533598660615,0.23454843501402883,0.08748127635141745,0.2376270460571068,0.09225734261923302,0.19393185040754277,0.030923321308164997,0.1760658,0.012559655830878702
