month,symbol,group,rv,baseline_rv,mortgage_rate,embedded_rate_proxy,lock_in_wedge,lock_in_wedge_z,new_listings_yoy,active_listings_yoy,months_supply,housing_starts_yoy,permits_yoy,new_home_sales_yoy,new_listing_shortfall_z,active_inventory_z,months_supply_z,starts_shortfall_z,permits_shortfall_z,new_home_sales_shortfall_z,turnover_freeze_z,mortgage_rate_lag,embedded_rate_proxy_lag,lock_in_wedge_lag,lock_in_wedge_z_lag,turnover_freeze_z_lag,new_listing_shortfall_z_lag,active_inventory_z_lag,months_supply_z_lag,starts_shortfall_z_lag,permits_shortfall_z_lag,new_home_sales_shortfall_z_lag,scaled_rv,log_rv_rel,model_forecast_rv,baseline_loss,model_loss,loss_diff_model_minus_baseline
2025-04-30,KRE,regional_bank,0.02653775966897445,0.006596844626561966,6.81,6.084988437701967,0.7250115622980324,0.5573272242844423,0.09202096141026583,0.3063048463620963,8.6,0.015228426395939021,-0.007554945054945028,-0.007082152974504208,-1.0169234109565874,1.1645254210958402,1.3518377822203427,0.037138307845818876,0.15507341921018228,0.16581245288108973,0.13858771024016922,6.65,6.048702062713509,0.6012979372864917,0.4686911084865709,0.19157510024205515,-1.1239974612161276,1.097683314690333,1.7586489856732404,-0.06507077385609146,0.0764393974373565,0.3118553531718981,3.0227959230873926,1.391977164136196,0.010299060834880087,-0.9983679080668875,-1.9989860999342635,-1.000618191867376
2025-05-31,KRE,regional_bank,0.005941649778853177,0.008340608622167749,6.89,6.124178251880239,0.7658217481197607,0.5861457996425906,0.07188192834392693,0.31530633748283043,9.7,-0.03009781790820165,0.00782918149466183,-0.07164179104477608,-0.8210305310610582,1.1829907523462204,1.9793441948732415,0.2426002178504691,0.08654469998256475,0.48356861793618816,0.3942054399162811,6.81,6.084988437701967,0.7250115622980324,0.5573272242844423,0.13858771024016922,-1.0169234109565874,1.1645254210958402,1.3518377822203427,0.037138307845818876,0.15507341921018228,0.16581245288108973,-0.2876239555155,-0.33914935462766227,0.013909289919310893,-4.074243044510514,-3.8480269994201293,0.2262160450903843
2025-06-30,KRE,regional_bank,0.0037265314767348148,0.008539729144872851,6.77,6.163411859886713,0.6065881401132867,0.47070788255571033,0.061775391230062926,0.2887756559836183,9.0,0.04628224582701068,-0.04112405757368065,-0.026354319180087793,-0.7208372191517849,1.0712783606206602,1.571779458050974,-0.10412197742285709,0.30431848316065707,0.25998857319862595,0.262225463567123,6.89,6.124178251880239,0.7658217481197607,0.5861457996425906,0.3942054399162811,-0.8210305310610582,1.1829907523462204,1.9793441948732415,0.2426002178504691,0.08654469998256475,0.48356861793618816,-0.5636241602613148,-0.829251389207748,0.015154599815843899,-4.326650148002981,-3.9435501598953238,0.38309998810765755
2025-07-31,KRE,regional_bank,0.004548355038494424,0.00852602479395501,6.72,6.205930137730674,0.5140698622693254,0.4035002077374646,0.07254985150615179,0.2476306842929954,9.2,0.128447596532703,-0.03314917127071826,-0.11475409836065575,-0.8145152910839443,0.9092050447217135,1.6819327145625458,-0.47709617317937314,0.26855153326099024,0.6956167836357052,0.2708979134391848,6.77,6.163411859886713,0.6065881401132867,0.47070788255571033,0.262225463567123,-0.7208372191517849,1.0712783606206602,1.571779458050974,-0.10412197742285709,0.30431848316065707,0.25998857319862595,-0.46653274551591395,-0.6283575887855832,0.0134745963499404,-4.23116479811856,-3.9693987440336396,0.2617660540849207
2025-08-31,KRE,regional_bank,0.005386236706562725,0.008169435557955173,6.56,6.235879860015503,0.3241201399844966,0.2659960850204834,0.04879651259803097,0.20874443310038893,8.5,-0.07388809182209466,-0.09718498659517427,0.01601164483260553,-0.5880782849916606,0.758621115417879,1.2778291319840112,0.44255647167430884,0.5536894386252725,0.04985559593303512,0.34717047064499346,6.72,6.205930137730674,0.5140698622693254,0.4035002077374646,0.2708979134391848,-0.8145152910839443,0.9092050447217135,1.6819327145625458,-0.47709617317937314,0.26855153326099024,0.6956167836357052,-0.34068435103600825,-0.4165528774188134,0.01222360537444451,-4.14803981068645,-3.963744101914543,0.18429570877190704
2025-09-30,KRE,regional_bank,0.001997299585655136,0.007893535347522528,6.3,6.258264732447097,0.04173526755290258,0.06175804441562062,0.012824524594873266,0.17405925952796797,8.2,-0.02800294767870304,0.016185784658691027,-0.0013986013986013734,-0.2505539011596545,0.625546670209488,1.1042711912825653,0.2335701440097245,0.047665383070295414,0.135755075338413,0.2541415785082687,6.56,6.235879860015503,0.3241201399844966,0.2659960850204834,0.34717047064499346,-0.5880782849916606,0.758621115417879,1.2778291319840112,0.44255647167430884,0.5536894386252725,0.04985559593303512,-0.7469702107203446,-1.374248052997559,0.010652595407886274,-4.588681375668448,-4.35445754142933,0.23422383423911786
2025-10-31,KRE,regional_bank,0.009903258781172944,0.007732566728740837,6.17,6.28808826042293,-0.11808826042292964,-0.05384866056932965,0.05402360456340305,0.15264603579329727,9.0,-0.07080291970802921,-0.01184668989547033,0.03164556962025311,-0.6329740128252724,0.5425122285252469,1.5584828588829318,0.42808121398749976,0.1727090493761478,-0.02757935451611317,0.2997439509810388,6.3,6.258264732447097,0.04173526755290258,0.06175804441562062,0.2541415785082687,-0.2505539011596545,0.625546670209488,1.1042711912825653,0.2335701440097245,0.047665383070295414,0.135755075338413,0.2807207656371016,0.24742301760523588,0.008680837736442116,-3.581593658158776,-3.605818914813897,-0.024225256655120653
2025-11-30,KRE,regional_bank,0.004199834710758356,0.008049564548109752,6.23,6.320624030129799,-0.09062403012979825,-0.033932232397742755,0.023291771807431694,0.12584023334390304,7.7,0.014615384615384697,-0.06481481481481477,0.13153961136023917,-0.3414100134655093,0.4402044468672828,0.8142236585082114,0.038883904029027604,0.40909042643341015,-0.5213827420159183,0.07988104669784431,6.17,6.28808826042293,-0.11808826042292964,-0.05384866056932965,0.2997439509810388,-0.6329740128252724,0.5425122285252469,1.5584828588829318,0.42808121398749976,0.1727090493761478,-0.02757935451611317,-0.47825317932948475,-0.6505728266312891,0.008262752867782061,-4.300390461746766,-4.287712304275913,0.012678157470853435
2025-12-31,KRE,regional_bank,0.002187243062468982,0.006738506089308376,6.15,6.344914623095756,-0.19491462309575525,-0.10943059131045316,-0.01820338327206661,0.12084087764108142,7.9,-0.07764390896921014,0.010224948875255713,0.029914529914529808,0.04988625495267644,0.41910035647156796,0.9271330912680099,0.459124438687565,0.07344384382828156,-0.01821991244550998,0.29827354325820454,6.23,6.320624030129799,-0.09062403012979825,-0.033932232397742755,0.07988104669784431,-0.3414100134655093,0.4402044468672828,0.8142236585082114,0.038883904029027604,0.40909042643341015,-0.5213827420159183,-0.6754112805597428,-1.125196376692032,0.006805778859253613,-4.675328307655884,-4.668602923237961,0.0067253844179235855
2026-01-31,KRE,regional_bank,0.005584926394822665,0.006524869233421914,6.1,6.365189508333823,-0.2651895083338234,-0.1602743371772762,0.006764195024096642,0.10046106952696965,9.9,0.023651145602365142,-0.04784688995215314,-0.13383458646616542,-0.18581878473623126,0.3409606335699319,2.0651513722248445,-0.0030038267696228076,0.33305363420581574,0.7923465933627716,0.6003457976575155,6.15,6.344914623095756,-0.19491462309575525,-0.10943059131045316,0.29827354325820454,0.04988625495267644,0.41910035647156796,0.9271330912680099,0.459124438687565,0.07344384382828156,-0.01821991244550998,-0.14405542930801452,-0.15554965880151972,0.006393117127383167,-4.176189796137095,-4.178949071814101,-0.0027592756770058458
2026-02-28,KRE,regional_bank,0.007110692006944635,0.006638233948154265,5.98,6.375719805180643,-0.39571980518064276,-0.2548192223757214,0.03221756612320381,0.08007784625364911,9.3,-0.09725016767270289,0.06500691562932226,-0.01716068642745705,-0.42605755377355786,0.263048372731507,1.7161431292212759,0.5484889717796912,-0.1721870682670256,0.21367626938370565,0.3760127496688178,6.1,6.365189508333823,-0.2651895083338234,-0.1602743371772762,0.6003457976575155,-0.18581878473623126,0.3409606335699319,2.0651513722248445,-0.0030038267696228076,0.33305363420581574,0.7923465933627716,0.07117225190921994,0.06875361131512481,0.006521765948148953,-3.943737070624825,-3.9423084644167243,0.0014286062081008133
2026-03-31,KRE,regional_bank,0.0029279155306496632,0.0069319462201448195,6.38,6.371626842738446,0.008373157261553743,0.038708765767166246,0.006830901917607157,0.061962151606444804,8.7,0.13075780089153044,-0.08646112600536193,0.012195121951219523,-0.18213857536836453,0.19378856534192715,1.3706592859615705,-0.4926567663426898,0.5061830874286224,0.0680512594047707,0.25401965821678185,5.98,6.375719805180643,-0.39571980518064276,-0.2548192223757214,0.3760127496688178,-0.42605755377355786,0.263048372731507,1.7161431292212759,0.5484889717796912,-0.1721870682670256,0.21367626938370565,-0.577619987566999,-0.8618498667603269,0.006087151427247031,-4.549234652927716,-4.620575759992039,-0.07134110706432306
2026-04-30,KRE,regional_bank,0.003489057773613919,0.006670975228507664,6.3,6.360728094482314,-0.06072809448231453,-0.011519126666091572,0.011293207966289964,0.04553969711785544,9.3,-0.005714285714285672,-0.0152249134948097,-0.10699001426533528,-0.22388605025335803,0.1309867922243837,1.7079966433914744,0.13100689007159486,0.18654629974186246,0.6589984039274897,0.4921324373758127,6.38,6.371626842738446,0.008373157261553743,0.038708765767166246,0.25401965821678185,-0.18213857536836453,0.19378856534192715,1.3706592859615705,-0.4926567663426898,0.5061830874286224,0.0680512594047707,-0.4769793539775381,-0.6481343395540016,0.00734644749901089,-4.48696857254939,-4.438607127975423,0.04836144457396685
2026-05-31,KRE,regional_bank,0.0024828138872899394,0.004750250070560954,6.53,6.353661710996784,0.17633828900321635,0.16083830415570716,0.021242926191581857,0.02180482404707651,10.3,-0.08688906128782004,-0.004237288135593209,-0.067524115755627,-0.3182917367204475,0.040560812231606576,2.269353246125852,0.5018670336592185,0.13713758359103023,0.4625052076571479,0.6105142668625602,6.3,6.360728094482314,-0.06072809448231453,-0.011519126666091572,0.4921324373758127,-0.22388605025335803,0.1309867922243837,1.7079966433914744,0.13100689007159486,0.18654629974186246,0.6589984039274897,-0.4773298562370748,-0.6488047141543847,0.005198222607465732,-4.826887872124552,-4.781811052930292,0.045076819194259876
2026-06-30,KRE,regional_bank,0.004027993800940129,0.004462013746264017,6.49,6.342652969861823,0.14734703013817718,0.1396149147425319,,,,,,,,,,,,,,6.53,6.353661710996784,0.17633828900321635,0.16083830415570716,0.6105142668625602,-0.3182917367204475,0.040560812231606576,2.269353246125852,0.5018670336592185,0.13713758359103023,0.4625052076571479,-0.09726997046732244,-0.10233174088296604,0.005737460984932064,-4.509425072703385,-4.45868687983402,0.05073819286936487
2022-01-31,KBE,regional_bank,0.005340079916445494,0.005680951891565907,3.55,3.3594646730257853,0.1905353269742145,0.2720863455483356,-0.10691359114072052,-0.29111098574598515,5.9,0.04248768472906406,0.036099137931034475,-0.10011123470522798,1.0732866746957739,-0.7060152759589604,-0.12607954972640736,-0.06637432101300793,-0.017477742723762478,0.6317608055340637,0.299023173353332,3.11,3.391434082912973,-0.28143408291297334,-0.08273140753101352,0.13188658422595956,0.7648146153861021,-0.6065712453086461,-0.24379761632179925,-0.14469324187959015,-0.18513313206124912,0.46824229600633427,-0.060002616045117474,-0.06187818674868062,0.005551925927162705,-4.230639089791957,-4.231767608814654,-0.001128519022697283
2022-02-28,KBE,regional_bank,0.005411534118713085,0.0053546570146333254,3.89,3.3330071231324996,0.5569928768675005,0.547494693986128,-0.031042245224270015,-0.2546867875179599,6.0,0.23748211731044355,0.08396946564885499,0.015544041450777257,0.2675113180624553,-0.4831005184384557,-0.06717521224334627,-0.9328363401440022,-0.22565722400866428,0.06881104941367062,-0.17786928178397737,3.55,3.3594646730257853,0.1905353269742145,0.2720863455483356,0.299023173353332,1.0732866746957739,-0.7060152759589604,-0.12607954972640736,-0.06637432101300793,-0.017477742723762478,0.6317608055340637,0.010621988285024475,0.010565971292870735,0.007211073957718628,-4.219166638403596,-4.181689649832701,0.03747698857089521
2022-03-31,KBE,regional_bank,0.013057352342565883,0.005295009865494974,4.67,3.315547278638851,1.3544527213611488,1.1471170470401943,-0.04230621937960266,-0.19649244652649167,6.9,0.007109004739336511,0.08143507972665143,-0.16666666666666663,0.38246600052302027,-0.13458797369159284,0.46251648348848917,0.09242504051539772,-0.21443316494556253,0.9552447274475404,0.335643817405777,3.89,3.3330071231324996,0.5569928768675005,0.547494693986128,-0.17786928178397737,0.2675113180624553,-0.4831005184384557,-0.06717521224334627,-0.9328363401440022,-0.22565722400866428,0.06881104941367062,1.4659731849895787,0.9025865307939718,0.00835430074432791,-2.775017251769069,-3.222029053605571,-0.4470118018365019
2022-04-30,KBE,regional_bank,0.005196640081600763,0.005697526664877501,5.1,3.3060582365502644,1.7939417634497352,1.47554813108248,0.007897904737116157,-0.1278201011322868,8.5,0.21356615177971783,0.0812865497076023,-0.25091799265605874,-0.1491755918790949,0.27513031765222984,1.4042380043180012,-0.8259437851244771,-0.213603772207276,1.3636889922092377,0.3158407694632782,4.67,3.315547278638851,1.3544527213611488,1.1471170470401943,0.335643817405777,0.38246600052302027,-0.13458797369159284,0.46251648348848917,0.09242504051539772,-0.21443316494556253,0.9552447274475404,-0.08791298623742494,-0.09201988363164926,0.015996289425346227,-4.255636102991451,-3.810533149633992,0.4451029533574591
2022-05-31,KBE,regional_bank,0.007046417845198124,0.00576843439347752,5.1,3.294919953493493,1.8050800465065064,1.4799166823067182,0.032880432649665225,0.07103223356490274,8.2,-0.03374999999999995,0.0035190615835776207,-0.10878661087866104,-0.41273514316185456,1.4650369663154124,1.2244012006348148,0.2754966071430168,0.12558495646808682,0.6694634487349758,0.37644221396380795,5.1,3.3060582365502644,1.7939417634497352,1.47554813108248,0.3158407694632782,-0.1491755918790949,0.27513031765222984,1.4042380043180012,-0.8259437851244771,-0.213603772207276,1.3636889922092377,0.22154771373765558,0.20011867254725324,0.021231157838591714,-3.93380685716179,-3.5203950491132256,0.4134118080485645
2022-06-30,KBE,regional_bank,0.00798992192620411,0.0060441544487037265,5.7,3.284924280331683,2.4150757196683172,1.9339756823283567,-0.022753086872091766,0.16495272443707965,9.4,-0.06490384615384615,0.038507821901323736,-0.2100840336134454,0.18543271605140502,1.9848397930920865,1.9277761049525401,0.4139641687942077,-0.02716476730865411,1.1614232694280648,0.7322862983835128,5.1,3.294919953493493,1.8050800465065064,1.4799166823067182,0.37644221396380795,-0.41273514316185456,1.4650369663154124,1.2244012006348148,0.2754966071430168,0.12558495646808682,0.6694634487349758,0.3219255057120003,0.27908939015344103,0.022529891606936248,-3.7867381751319193,-3.438275834657093,0.34846234047482616
2022-07-31,KBE,regional_bank,0.0044789198152811235,0.006154205305544616,5.3,3.299252697611051,2.0007473023889486,1.6157651358079799,-0.09349477938182349,0.26516699378266195,10.3,-0.13624999999999998,0.024609843937575038,-0.2818791946308725,0.9453785411440949,2.4882490419717707,2.4488070535431996,0.7314430934689442,0.03353935851369985,1.5083571425192304,1.1335050378378337,5.7,3.284924280331683,2.4150757196683172,1.9339756823283567,0.7322862983835128,0.18543271605140502,1.9848397930920865,1.9277761049525401,0.4139641687942077,-0.02716476730865411,1.1614232694280648,-0.2722180049395083,-0.3177537329662412,0.03531720322285201,-4.362837646261304,-3.2165653139471173,1.1462723323141866
2022-08-31,KBE,regional_bank,0.0039587418045784915,0.005913746795948639,5.55,3.33118498422667,2.21881501577333,1.7739673653371728,-0.15190463451607938,0.2647598795090569,8.8,-0.040100250626566414,-0.10057471264367812,-0.07848837209302328,1.560222844166082,2.349055116629247,1.5584166276329423,0.30199535067566674,0.580541531807299,0.5163051585556135,0.9034963025675207,5.3,3.299252697611051,2.0007473023889486,1.6157651358079799,1.1335050378378337,0.9453785411440949,2.4882490419717707,2.4488070535431996,0.7314430934689442,0.03353935851369985,1.5083571425192304,-0.3305865230329903,-0.4013533575019732,0.02763806420351922,-4.461062195848944,-3.445326185496078,1.015736010352866
2022-09-30,KBE,regional_bank,0.005085182018965602,0.00588768976022454,6.7,3.403553363457661,3.2964466365423393,2.572548499794083,-0.13841105958526556,0.26541701047780664,10.1,-0.06027918781725883,-0.03820497271073375,-0.24693042291950884,1.3742774302831275,2.2363311488270248,2.3133286351596998,0.39173337582966644,0.3072274048193394,1.3345525788622596,1.1442238849908186,5.55,3.33118498422667,2.21881501577333,1.7739673653371728,0.9034963025675207,1.560222844166082,2.349055116629247,1.5584166276329423,0.30199535067566674,0.580541531807299,0.5163051585556135,-0.13630265417183474,-0.14653286572578317,0.03033491084306629,-4.271194243294829,-3.3278214113840905,0.9433728319107386
2022-10-31,KBE,regional_bank,0.008895997898236625,0.005918586690475247,7.08,3.495253181649139,3.5847468183508613,2.7703394900299005,-0.16265989885467802,0.33061288703165537,9.6,-0.08884688090737236,-0.06827545615067687,-0.14949201741654572,1.6000090066562442,2.4761179731515126,2.01081512267207,0.5188765759928892,0.4385244436176838,0.8582306175533082,1.085291153298439,6.7,3.403553363457661,3.2964466365423393,2.572548499794083,1.1442238849908186,1.3742774302831275,2.2363311488270248,2.3133286351596998,0.39173337582966644,0.3072274048193394,1.3345525788622596,0.503061180560709,0.40750381557160065,0.0614946223444932,-3.6265964127442016,-2.6441425276575163,0.9824538850866853
2022-11-30,KBE,regional_bank,0.005965095409042638,0.006418739786015297,6.58,3.5819962529113476,2.9980037470886525,2.316472770071323,-0.2138372489660172,0.4645368472425573,9.3,-0.15992970123022843,-0.19548022598870052,-0.24296675191815853,2.0920134358906126,3.02079504393451,1.828683148172645,0.8357999740647196,0.9950268313874969,1.3112138530224131,1.4125474485075773,7.08,3.495253181649139,3.5847468183508613,2.7703394900299005,1.085291153298439,1.6000090066562442,2.4761179731515126,2.01081512267207,0.5188765759928892,0.4385244436176838,0.8582306175533082,-0.07067499105681574,-0.07329675318815898,0.07795337335913292,-4.119208466618664,-2.475123083590284,1.6440853830283801
2022-12-31,KBE,regional_bank,0.004374888132445648,0.006492185836599625,6.42,3.6964829419431666,2.7235170580568333,2.1019338450851754,-0.2454030178288127,0.5291167950416564,8.8,-0.2425482174167154,-0.2587486744432662,-0.24632352941176472,2.33143677968408,3.1136002280493242,1.5327016211767321,1.2037214955956896,1.2704407672718154,1.324657753670049,1.5325916834796733,6.58,3.5819962529113476,2.9980037470886525,2.316472770071323,1.4125474485075773,2.0920134358906126,3.02079504393451,1.828683148172645,0.8357999740647196,0.9950268313874969,1.3112138530224131,-0.32613017517424336,-0.3947183249641393,0.05671753918728105,-4.363286179436283,-2.7925371224229796,1.5707490570133036
2023-01-31,KBE,regional_bank,0.004034664353857194,0.0064000642757731305,6.13,3.7831595396759683,2.3468404603240316,1.8157620340970992,-0.11342612604824065,0.6363744883585827,8.1,-0.19787359716479624,-0.26261050442017686,-0.19283065512978992,0.9194805245176076,3.364553900931785,1.1234559528025776,1.0018705667887913,1.2846834165736567,1.0621300964963833,1.0783241114358033,6.42,3.6964829419431666,2.7235170580568333,2.1019338450851754,1.5325916834796733,2.33143677968408,3.1136002280493242,1.5327016211767321,1.2037214955956896,1.2704407672718154,1.324657753670049,-0.3695900259736369,-0.4613849188213024,0.04760396626315633,-4.421037271551028,-2.9600844023674138,1.4609528691836142
2023-02-28,KBE,regional_bank,0.0022075167291640144,0.006291279645557438,6.5,3.878664429423213,2.621335570576787,2.010387866108111,-0.17255979069186755,0.6717015762710885,8.3,-0.1936416184971098,-0.13055254604550381,-0.19260204081632648,1.4920964803581136,3.2357127299977697,1.2372166887114964,0.9813682295186081,0.7043699248359068,1.0592141591624809,1.0948530965173213,6.13,3.7831595396759683,2.3468404603240316,1.8157620340970992,1.0783241114358033,0.9194805245176076,3.364553900931785,1.1234559528025776,1.0018705667887913,1.2846834165736567,1.0621300964963833,-0.6491148298068671,-1.0472962594885677,0.03445017013837659,-4.717705617502929,-3.304162799232162,1.4135428182707672
2023-03-31,KBE,regional_bank,0.03287272843487295,0.006024278196428349,6.32,4.031169054859796,2.2888309451402042,1.7588203620932612,-0.21315830598531016,0.5887650097876103,8.1,-0.19647058823529406,-0.224855186940495,-0.09999999999999998,1.8557150615039903,2.666010120135927,1.1190608445319432,0.9924636177695677,1.1161547119175814,0.6080979803396735,1.1382984432125514,6.5,3.878664429423213,2.621335570576787,2.010387866108111,1.0948530965173213,1.4920964803581136,3.2357127299977697,1.2372166887114964,0.9813682295186081,0.7043699248359068,1.0592141591624809,4.456708233421624,1.6968457202952587,0.03889264982840049,0.34475062521676136,-2.401733006283319,-2.7464836315000802
2023-04-30,KBE,regional_bank,0.005114914429153822,0.007675559537453938,6.43,4.195970727570077,2.2340292724299227,1.7127988875946867,-0.22315296776015814,0.4816016632454341,7.8,-0.25677919203099064,-0.1984856679286101,0.07189542483660127,1.8942958682936113,2.1186147131637076,0.9435665083091908,1.2602099370656943,0.998799116604405,-0.22705534540596736,0.973963216973387,6.32,4.031169054859796,2.2888309451402042,1.7588203620932612,1.1382984432125514,1.8557150615039903,2.666010120135927,1.1190608445319432,0.9924636177695677,1.1161547119175814,0.6080979803396735,-0.3336102203109884,-0.405880524848234,0.04044270363764375,-4.203324304574432,-3.0813959234310278,1.121928381143404
2023-05-31,KBE,regional_bank,0.01587469975577528,0.007668749066416694,6.57,4.324837174728451,2.2451628252715494,1.715276713028674,-0.2271905159966563,0.21478343751107998,6.9,0.0407503234152653,-0.07714786674459384,0.1517996870109546,1.8725432425964887,1.0632480760685077,0.4215559564832135,-0.0704215523218557,0.46639318917689937,-0.6150642881336321,0.4150013095602228,6.43,4.195970727570077,2.2340292724299227,1.7127988875946867,0.973963216973387,1.8942958682936113,2.1186147131637076,0.9435665083091908,1.2602099370656943,0.998799116604405,-0.22705534540596736,1.0700507499057998,0.7275731238394494,0.037944619398926495,-2.800551021337914,-2.853262591259963,-0.05271156992204906
2023-06-30,KBE,regional_bank,0.009309517142091347,0.008404439225631456,6.71,4.438089219337724,2.2719107806622763,1.7290886058052835,-0.2573297840431914,0.07090611163406901,7.5,-0.08740359897172234,-0.16164542294322137,0.21808510638297873,2.0957714043198963,0.5216569113645123,0.7684701941643163,0.5021094612686585,0.8358249523490362,-0.9365845007891576,0.6531183022625499,6.57,4.324837174728451,2.2451628252715494,1.715276713028674,0.4150013095602228,1.8725432425964887,1.0632480760685077,0.4215559564832135,-0.0704215523218557,0.46639318917689937,-0.6150642881336321,0.10769045883509132,0.10227718001181607,0.03833649860952992,-3.6713047746519116,-3.0185159529818075,0.6527888216701041
2023-07-31,KBE,regional_bank,0.006999252802516306,0.008514405493622059,6.81,4.529543856130279,2.2804561438697206,1.7295453301208314,-0.2073261687629251,-0.06436371469921043,7.0,0.05933429811866864,-0.1036906854130053,0.3588785046728973,1.565094049811893,0.020197903048816437,0.4780080228965351,-0.1542701515785171,0.5809441942647331,-1.619613097250379,0.17003260362885292,6.71,4.438089219337724,2.2719107806622763,1.7290886058052835,0.6531183022625499,2.0957714043198963,0.5216569113645123,0.7684701941643163,0.5021094612686585,0.8358249523490362,-0.9365845007891576,-0.17795167169812598,-0.19595609209963882,0.04070858231175302,-3.943947457720367,-3.029380783462993,0.9145666742573741
2023-08-31,KBE,regional_bank,0.003352178183747615,0.008724433242558324,7.18,4.636054999042156,2.5439450009578435,1.9148321339092031,-0.07464263012755867,-0.07846525764557444,8.0,-0.1377284595300261,0.019808306709265144,0.017350157728706517,0.33216722326233816,-0.03209439567481795,1.056920218450307,0.7273569686554753,0.039304575314678986,0.043131535793912545,0.4397761042953424,6.81,4.529543856130279,2.2804561438697206,1.7295453301208314,0.17003260362885292,1.565094049811893,0.020197903048816437,0.4780080228965351,-0.1542701515785171,0.5809441942647331,-1.619613097250379,-0.6157712380220319,-0.9565171694560295,0.03882682991750839,-4.357399008898503,-3.162307134823187,1.1950918740753163
2023-09-30,KBE,regional_bank,0.002978002280321336,0.008673886274155752,7.31,4.727079053147985,2.5829209468520142,1.935611768160797,-0.09087954829340616,-0.03970001818154478,7.7,-0.07562457798784605,-0.035308953341740223,0.23550724637681153,0.47700722015304375,0.11247118439482169,0.8813894443539955,0.4485702144196484,0.28092186499420346,-1.0168845721210014,0.21420083435997794,7.18,4.636054999042156,2.5439450009578435,1.9148321339092031,0.4397761042953424,0.33216722326233816,-0.03209439567481795,1.056920218450307,0.7273569686554753,0.039304575314678986,0.043131535793912545,-0.6566703567241328,-1.0690642342245145,0.04689709915958224,-4.4041087014978215,-2.9962986790989374,1.407810022398884
2023-10-31,KBE,regional_bank,0.00615260248293191,0.008498287962602062,7.79,4.819128834058905,2.9708711659410953,2.208006145501185,-0.032174617801512095,-0.01943542933966036,7.7,-0.0456431535269709,-0.03727100442198361,0.17576791808873726,-0.06237880833512049,0.18766919314217723,0.8801760428016818,0.3138966530351139,0.28929079401516905,-0.7249980378159566,0.13919732874017754,7.31,4.727079053147985,2.5829209468520142,1.935611768160797,0.21420083435997794,0.47700722015304375,0.11247118439482169,0.8813894443539955,0.4485702144196484,0.28092186499420346,-1.0168845721210014,-0.2760185922144176,-0.322989566780322,0.04520305659560209,-4.043909144151707,-2.96048025097172,1.083428893179987
2023-11-30,KBE,regional_bank,0.008994032919628641,0.008269671677993336,7.22,4.91377051870437,2.30622948129563,1.7191160968486385,0.07504932103075879,0.007091357208457882,8.9,0.06136680613668055,0.0625,0.02533783783783794,-1.046484301250695,0.2864577285460279,1.5743909025537886,-0.16587513296603754,-0.14901398649886619,0.0070392571230484015,0.04401134779224765,7.79,4.819128834058905,2.9708711659410953,2.208006145501185,0.13919732874017754,-0.06237880833512049,0.18766919314217723,0.8801760428016818,0.3138966530351139,0.28929079401516905,-0.7249980378159566,0.08759250304494248,0.08396654063449382,0.054582047727542195,-3.7075679680532376,-2.7432701897902914,0.9642977782629463
2023-12-31,KBE,regional_bank,0.007925440726121844,0.008522083137208836,6.61,5.010864004179809,1.5991359958201912,1.2055990439925544,0.09096971380939145,0.048878667588933444,8.6,0.16049382716049387,0.07367668097281821,0.030894308943089532,-1.1784539911845664,0.4430289915419549,1.3965109063829735,-0.6102586015492337,-0.19800448979831428,-0.01999479775149394,-0.12204019478012698,7.22,4.91377051870437,2.30622948129563,1.7191160968486385,0.04401134779224765,-1.046484301250695,0.2864577285460279,1.5743909025537886,-0.16587513296603754,-0.14901398649886619,0.0070392571230484015,-0.07001133425722539,-0.07258288028246263,0.036897776091502285,-3.8351058026109133,-3.084809461431554,0.7502963411793591
2024-01-31,KBE,regional_bank,0.004677372441742985,0.008817962520015186,6.69,5.108114598548468,1.5818854014515322,1.1907675703452048,0.028035104826913626,0.07900218685004434,8.1,0.014727540500736325,0.09167842031029627,0.04594180704441042,-0.5844020680828584,0.5545457683442377,1.1041191079762376,0.044386168804771635,-0.2770023708696846,-0.0932326531263658,0.038773636940420075,6.61,5.010864004179809,1.5991359958201912,1.2055990439925544,-0.12204019478012698,-1.1784539911845664,0.4430289915419549,1.3965109063829735,-0.6102586015492337,-0.19800448979831428,-0.01999479775149394,-0.46956312967693015,-0.6340543283427165,0.024277875575660884,-4.200527572127548,-3.525529939817898,0.6749976323096503
2024-02-29,KBE,regional_bank,0.004148470443816201,0.008871521527339003,6.94,5.2201084040323344,1.719891595967666,1.2874485207718018,0.11318848565955553,0.14756036929366023,8.5,0.11469534050179209,-0.02180685358255452,0.03159557661927326,-1.3623387562732505,0.8126594518753917,1.333569659566041,-0.4045101182050587,0.22262682958972332,-0.023264695046738365,-0.04678341607385668,6.69,5.108114598548468,1.5818854014515322,1.1907675703452048,0.038773636940420075,-0.5844020680828584,0.5545457683442377,1.1041191079762376,0.044386168804771635,-0.2770023708696846,-0.0932326531263658,-0.5323834326465837,-0.7601066194014878,0.02471114627981404,-4.257292393677547,-3.532622359698127,0.7246700339794199
