date,ticker,horizon,actual_var,pred_baseline,pred_augmented
2023-02-01,IGV,21,0.006128111440732548,0.005333581364632969,0.005340775862503964
2023-02-02,IGV,21,0.005673286506783162,0.005925135886708154,0.00586564935731474
2023-02-03,IGV,21,0.005063910363350276,0.006312199629049971,0.006371495130194644
2023-02-06,IGV,21,0.004370429795339113,0.008680488219538495,0.008621670941960775
2023-02-07,IGV,21,0.004129474654599421,0.0077774992146509665,0.00776877592943332
2023-02-08,IGV,21,0.0041244515951315355,0.006648777910067427,0.006745147010070888
2023-02-09,IGV,21,0.004814250409037653,0.006981391338490944,0.007168544069495458
2023-02-10,IGV,21,0.004850568612670778,0.006171235855324995,0.0063919451014028085
2023-02-13,IGV,21,0.005169566557199167,0.006212771978363416,0.006371759020502201
2023-02-14,IGV,21,0.004947719070204722,0.005564545600225134,0.005767307327373405
2023-02-15,IGV,21,0.0055549755887545575,0.00507225101723402,0.005602946434005158
2023-02-16,IGV,21,0.005453523368335921,0.005167319081268128,0.005920822330967116
2023-02-17,IGV,21,0.004824352832056241,0.00724247502396018,0.0081471289134857
2023-02-21,IGV,21,0.0050169609524325295,0.006459544279751794,0.007550076944609394
2023-02-22,IGV,21,0.005018775070760351,0.007083342727294144,0.008180407434585845
2023-02-23,IGV,21,0.005145695675542093,0.005805660512922426,0.0067659921641149
2023-02-24,IGV,21,0.005081265579781266,0.0058058188398701265,0.007024888120724867
2023-02-27,IGV,21,0.004634803630522037,0.006845732064462623,0.008167257525216685
2023-02-28,IGV,21,0.004648178818807505,0.0055100236965207276,0.006912532197813003
2023-03-01,IGV,21,0.004956253771012501,0.005001359822553218,0.00639419545724147
2023-03-02,IGV,21,0.004935319081584195,0.0052043533260488755,0.006615357743567971
2023-03-03,IGV,21,0.004964056351041844,0.0052614897890265406,0.00663394050471847
2023-03-06,IGV,21,0.004680478665241974,0.0052192786447350994,0.006739071687242094
2023-03-07,IGV,21,0.004680181133063642,0.004886333822665083,0.006047919442409153
2023-03-08,IGV,21,0.004745267622175452,0.0054222099729558035,0.006644940710238916
2023-03-09,IGV,21,0.004752255966624688,0.004899512121932578,0.0064922888467478426
2023-03-10,IGV,21,0.004232543551423377,0.005864200819995759,0.007335033428149938
2023-03-13,IGV,21,0.003510173026688662,0.006462751884124415,0.007472719025746276
2023-03-14,IGV,21,0.0034762750223849667,0.00517765044587074,0.005817971589971866
2023-03-15,IGV,21,0.0033178969745399126,0.005571092499398656,0.0062983069732750335
2023-03-16,IGV,21,0.0033383701369200454,0.005648232315934883,0.006112439682768206
2023-03-17,IGV,21,0.0026276031948733003,0.005831703005124839,0.0061073778759030434
2023-03-20,IGV,21,0.002617872179705163,0.005697320726466286,0.006063449343316532
2023-03-21,IGV,21,0.0026220218808404995,0.005325917808667265,0.005551287827036479
2023-03-22,IGV,21,0.002349494991498964,0.0052477330828508495,0.005508015114185038
2023-03-23,IGV,21,0.0019330583436641693,0.006479655682904239,0.0064205357960121215
2023-03-24,IGV,21,0.0017516858161516781,0.0050875164212390855,0.005046144140722392
2023-03-27,IGV,21,0.002664245202398329,0.005113686573598893,0.004988345631165031
2023-03-28,IGV,21,0.0026704247064243325,0.004997571004229819,0.004810920999704905
2023-03-29,IGV,21,0.002922265762854216,0.004830319161880818,0.004673390871387859
2023-03-30,IGV,21,0.0026268578116076615,0.004603193255317259,0.004440730702757403
2023-03-31,IGV,21,0.0025859113294942958,0.004334829673097099,0.004087858157343669
2023-04-03,IGV,21,0.002189388861591734,0.0051415978311611776,0.004978074290235461
2023-04-04,IGV,21,0.002235114897788447,0.005441827156452535,0.005543320055324735
2023-04-05,IGV,21,0.0022545230580177118,0.005024924243416608,0.005299308189346207
2023-04-06,IGV,21,0.0024660197672725977,0.005409271769945996,0.005716938357201482
2023-04-10,IGV,21,0.002468239407113227,0.004843614254184928,0.005302580378732561
2023-04-11,IGV,21,0.002476978177255206,0.0037249146668699093,0.003954950991854534
2023-04-12,IGV,21,0.0026447951093690712,0.003715483216817472,0.0038519882265140148
2023-04-13,IGV,21,0.002670444340995278,0.003615394051268627,0.0035546241129670933
2023-04-14,IGV,21,0.0023331026912666347,0.0038698826933673642,0.0037956576016701426
2023-04-17,IGV,21,0.002419871773263378,0.004083147574698887,0.0039200789818107165
2023-04-18,IGV,21,0.0024088856150145306,0.0036468685741587654,0.0034941069871092753
2023-04-19,IGV,21,0.0028175261205044466,0.0035487193272442648,0.0033741929026838164
2023-04-20,IGV,21,0.003379169021877856,0.0035785787923155914,0.003519757342144807
2023-04-21,IGV,21,0.003321738003562592,0.0028961776189897494,0.0027763151062729693
2023-04-24,IGV,21,0.0033573512522754975,0.002464806123731141,0.0023910486917807436
2023-04-25,IGV,21,0.0035696848049608324,0.0026970138587867924,0.002608854062578489
2023-04-26,IGV,21,0.0026665057917038245,0.0051260219095172295,0.004860561320150031
2023-04-27,IGV,21,0.003260083563502031,0.0040370455428199595,0.0038768012196579078
2023-04-28,IGV,21,0.003531212455193255,0.004590512893331704,0.004535303902416973
2023-05-01,IGV,21,0.0035731816541518047,0.004472397602487045,0.00461238841018791
2023-05-02,IGV,21,0.003613539317963635,0.004463232623374896,0.004671895289362334
2023-05-03,IGV,21,0.003407282304469191,0.0040987232673498014,0.004533536571435013
2023-05-04,IGV,21,0.003351016933068375,0.004108610629700883,0.004572513557961566
2023-05-05,IGV,21,0.0033757000854109064,0.0035150018759776813,0.004032718104074967
2023-05-08,IGV,21,0.0030032716284890946,0.004045917899157122,0.0046011700618100535
2023-05-09,IGV,21,0.0039378276819466524,0.004073042283215313,0.004571930390789642
2023-05-10,IGV,21,0.0041027943431958674,0.0038659265021835053,0.004224394944349104
2023-05-11,IGV,21,0.003987332282399328,0.004008490561453771,0.004376297054563067
2023-05-12,IGV,21,0.004509072754373402,0.004203549370115845,0.004638701735649803
2023-05-15,IGV,21,0.004549394976508087,0.0033080949638647286,0.003476195827805172
2023-05-16,IGV,21,0.004475411618592911,0.003457402493257589,0.003721149697067012
2023-05-17,IGV,21,0.00487243767758394,0.003560952223280293,0.003945912604166054
2023-05-18,IGV,21,0.004496025027746797,0.0038459480093977956,0.00430799615266713
2023-05-19,IGV,21,0.00401832234780136,0.004472089343181834,0.005027465544316383
2023-05-22,IGV,21,0.004366222149329992,0.0044734420470176695,0.004949583577955007
2023-05-23,IGV,21,0.004357467136098238,0.004448534003690329,0.004929138104582987
2023-05-24,IGV,21,0.004166568585274991,0.005411065949315356,0.005969835980580776
2023-05-25,IGV,21,0.004218138265805341,0.004411630731689142,0.0049120886010012
2023-05-26,IGV,21,0.003984849929810513,0.004413682015017222,0.004828755920466825
2023-05-30,IGV,21,0.003473875368974812,0.0046909924496333815,0.0051817574870290034
2023-05-31,IGV,21,0.0034178596490539747,0.004721930274276106,0.005385195149629924
2023-06-01,IGV,21,0.0035030279490469362,0.0046154588514750435,0.005146458474789729
2023-06-02,IGV,21,0.003530518072150736,0.004527753239092572,0.0048819461875294805
2023-06-05,IGV,21,0.0034890672206654423,0.004193836786168308,0.004532520258256291
2023-06-06,IGV,21,0.0035556222076468403,0.0033030334678407,0.003490375217782276
2023-06-07,IGV,21,0.003555045339177198,0.0029205029257745566,0.002984096858123415
2023-06-08,IGV,21,0.0029004130856305787,0.005555622041637862,0.005389818207866152
2023-06-09,IGV,21,0.002939242945524963,0.004485814209785202,0.0043556598256712245
2023-06-12,IGV,21,0.002886894230535058,0.004475330155695483,0.004223832898625452
2023-06-13,IGV,21,0.0026053526370150657,0.004846451762281727,0.004691333052750237
2023-06-14,IGV,21,0.0025618085517535513,0.004950042601207964,0.004764951651945868
2023-06-15,IGV,21,0.002679443000000402,0.004375060235675857,0.0042131272966828654
2023-06-16,IGV,21,0.0023597381541843082,0.004608612150314543,0.004542527529561153
2023-06-20,IGV,21,0.002324486852138456,0.004769805032056468,0.0047482474213561675
2023-06-21,IGV,21,0.0028497457857858226,0.004298610087887991,0.0042384144098253345
2023-06-22,IGV,21,0.002508313871573574,0.005060959965125988,0.00483576599884748
2023-06-23,IGV,21,0.0024880549666132794,0.004374394150820162,0.0042959074191406335
2023-06-26,IGV,21,0.002475831235334873,0.004285453826456181,0.003958512991363841
2023-06-27,IGV,21,0.002497152917568391,0.0043803010113952654,0.0040849343487197294
2023-06-28,IGV,21,0.0021904703765746854,0.004232374682899816,0.0040349932843131535
2023-06-29,IGV,21,0.002372404415121032,0.003662338698009943,0.0036098407424005005
2023-06-30,IGV,21,0.0025542164259203214,0.003569255070620441,0.0033915885984835566
2023-07-03,IGV,21,0.0024252317452775085,0.0037962320140167657,0.0037130807443568293
2023-07-05,IGV,21,0.0034362626545265083,0.003849168930152239,0.003889751636574773
2023-07-06,IGV,21,0.003478962275383302,0.002915416503287477,0.0030868159005272683
2023-07-07,IGV,21,0.003494687853003402,0.003504603802104216,0.003631871171940375
2023-07-10,IGV,21,0.0035308174575924087,0.003265248578727468,0.0032179056208877024
2023-07-11,IGV,21,0.003506647424206686,0.003343678185429155,0.003368103618315037
2023-07-12,IGV,21,0.0034268555683602295,0.0035136097227157644,0.003477166600734919
2023-07-13,IGV,21,0.003438436745555449,0.0036355427001624435,0.003375872324367977
2023-07-14,IGV,21,0.0031718561626582417,0.0037369346665095545,0.003400755871801964
2023-07-17,IGV,21,0.0033387831554441178,0.0036812576394874485,0.0033458926888553517
2023-07-18,IGV,21,0.0032580951768877192,0.0036038698238314727,0.0032099448111585073
2023-07-19,IGV,21,0.0032466182261059874,0.003401652547620903,0.003204755425045594
2023-07-20,IGV,21,0.0034797305007552787,0.003337212087791897,0.003040194205349379
2023-07-21,IGV,21,0.002882789223253254,0.004800269210482837,0.004484170958119529
2023-07-24,IGV,21,0.0031857213679872785,0.0038191151000720293,0.0035476890820326647
2023-07-25,IGV,21,0.003176802114008596,0.003750644091135316,0.0035961553734609186
2023-07-26,IGV,21,0.003385118380305985,0.0035850722350037048,0.0033626494754345516
2023-07-27,IGV,21,0.0038167910555184908,0.0038997257450498774,0.003725147143993863
2023-07-28,IGV,21,0.0041411277078155645,0.0029499866958774133,0.0028242974201059695
2023-07-31,IGV,21,0.003955809680420894,0.0032403346175481663,0.0030805884902832897
2023-08-01,IGV,21,0.00414295803046726,0.003437062060636002,0.0034143911366092345
2023-08-02,IGV,21,0.0042220759771653986,0.0032005042926496062,0.003146581988240856
2023-08-03,IGV,21,0.003236051372915176,0.005481103183985333,0.005401894567750725
2023-08-04,IGV,21,0.003214984367815119,0.004459493437673729,0.004503413203208603
2023-08-07,IGV,21,0.003112163028318765,0.0044867826321088895,0.004511490476729554
2023-08-08,IGV,21,0.003073840524481098,0.004061229166169964,0.004030280169011509
2023-08-09,IGV,21,0.0028091464449319643,0.004863225705112754,0.004925255933968026
2023-08-10,IGV,21,0.0026784867312621232,0.0040512271854200544,0.004222646275449619
2023-08-11,IGV,21,0.002702323845977882,0.003585981886592985,0.0037644140451002467
2023-08-14,IGV,21,0.0035536291978422612,0.003371374281198524,0.0035083052869318595
2023-08-15,IGV,21,0.003390678895555095,0.0035138529164690795,0.0038450885865309167
2023-08-16,IGV,21,0.0033408044408291247,0.003619715589166117,0.004167850575616296
2023-08-17,IGV,21,0.0036290324413956695,0.003546535056243291,0.004041205304327867
2023-08-18,IGV,21,0.00339463980748944,0.004106413891112523,0.0045712074395939375
2023-08-21,IGV,21,0.0033794159689462355,0.0033833403813162133,0.0037816441724290257
2023-08-22,IGV,21,0.003151895628243306,0.003615792735245503,0.004066066374552094
2023-08-23,IGV,21,0.0037178260957964576,0.0035903098960031773,0.003845829882541594
2023-08-24,IGV,21,0.0034550778364535167,0.0038401105320719133,0.003916551456962536
2023-08-25,IGV,21,0.002928847341794459,0.005234657259752969,0.00528559557366193
2023-08-28,IGV,21,0.0028003781543645147,0.004532786123294694,0.004538198294060036
2023-08-29,IGV,21,0.0028226351712271705,0.004284714742025543,0.00436722789789329
2023-08-30,IGV,21,0.0025116996290609267,0.004701598288876265,0.004848722082034716
2023-08-31,IGV,21,0.002447585678957678,0.004647257577004558,0.0048778577169782825
2023-09-01,IGV,21,0.002425559602162627,0.004076223534012418,0.004220517120939695
2023-09-05,IGV,21,0.0030496173555734267,0.0037397493690533713,0.003823135695267273
2023-09-06,IGV,21,0.0032834046363680964,0.0037286871872752566,0.0037058258185521924
2023-09-07,IGV,21,0.0032828890832617224,0.003089677074905525,0.003088625781080512
2023-09-08,IGV,21,0.003987491886469148,0.0028736284059574435,0.0027913828787052572
2023-09-11,IGV,21,0.0040281694525304765,0.0024936206157651613,0.0023801901433303085
2023-09-12,IGV,21,0.0039844045845924825,0.0027857880470430066,0.0026474075174401663
2023-09-13,IGV,21,0.003162125003914781,0.00521291216403514,0.004964680649935221
2023-09-14,IGV,21,0.003174953542798824,0.004060762651209583,0.00398514162737442
2023-09-15,IGV,21,0.003272803172271189,0.004028930231499721,0.0038686529409493638
2023-09-18,IGV,21,0.003040037083231769,0.005106577866271816,0.004842379255560172
2023-09-19,IGV,21,0.0030654202964044463,0.004262840798270789,0.00404809906002982
2023-09-20,IGV,21,0.003293541511549476,0.0035510006192836646,0.0033442609458461873
2023-09-21,IGV,21,0.0032508563428988477,0.0039014943874638836,0.003489152322598104
2023-09-22,IGV,21,0.003338958947323397,0.005272302856442092,0.0047488063016661065
2023-09-25,IGV,21,0.003336057385928928,0.003912132591927363,0.0035008317781737132
2023-09-26,IGV,21,0.00341844915671369,0.0036698509724876374,0.003249413362579555
2023-09-27,IGV,21,0.0039011530949866215,0.0045757159585020244,0.004163294206004908
2023-09-28,IGV,21,0.003960232839310375,0.003945831959472867,0.0036126816807410746
2023-09-29,IGV,21,0.003902367490299222,0.003201104981039125,0.0030012554969016713
2023-10-02,IGV,21,0.004061035755520042,0.003206327987972566,0.002899664342223236
2023-10-03,IGV,21,0.004164966753080477,0.0032680921776088007,0.0032777899385604695
2023-10-04,IGV,21,0.0035865482513469534,0.00476097880430881,0.005027752772281166
2023-10-05,IGV,21,0.0036277754808143187,0.0040585340856261615,0.004270136630691115
2023-10-06,IGV,21,0.003736266284431565,0.004059749097260735,0.004135166849714456
2023-10-09,IGV,21,0.003031576442274705,0.0044826045460279376,0.004517898974643684
2023-10-10,IGV,21,0.003388718575882532,0.004569213901863809,0.005104722629607369
2023-10-11,IGV,21,0.0034127645386045243,0.0041905428548025675,0.004198849485283158
2023-10-12,IGV,21,0.0034539557860541375,0.003972325913258047,0.003832575308059717
2023-10-13,IGV,21,0.004041625061324697,0.004147889957129075,0.004099484731092434
2023-10-16,IGV,21,0.003920612119522924,0.003592508683083516,0.003665634659597249
2023-10-17,IGV,21,0.004522278094249578,0.0033633825980792986,0.0031165984816220755
2023-10-18,IGV,21,0.004528032980435305,0.003387693000156311,0.003133773399532154
2023-10-19,IGV,21,0.0042985998627154045,0.004283736499666887,0.003969307063130913
2023-10-20,IGV,21,0.004269477260114203,0.0039698005087076505,0.003622262525492028
2023-10-23,IGV,21,0.0038468651730252817,0.0050694619125436855,0.004354525617070963
2023-10-24,IGV,21,0.003846997687368553,0.004053340821820695,0.0035213371761184152
2023-10-25,IGV,21,0.003764608148146271,0.0041026096785252006,0.0035863841285778716
2023-10-26,IGV,21,0.0030360359052958095,0.005688145843682945,0.0049799803748821125
2023-10-27,IGV,21,0.002931972066924357,0.005199472160647288,0.0047002583106678176
2023-10-30,IGV,21,0.0029650290678005626,0.00439102013414581,0.004001498378058961
2023-10-31,IGV,21,0.003044448808795003,0.004545970611397477,0.00433561429260012
2023-11-01,IGV,21,0.0029742925032686432,0.004584849251241975,0.004435665145403202
2023-11-02,IGV,21,0.003097650558238808,0.003947570865489297,0.003785274133177222
2023-11-03,IGV,21,0.0029542562716349196,0.004288081138990119,0.004338708309768198
2023-11-06,IGV,21,0.0028442608074826935,0.004468816596961127,0.004543637543109951
2023-11-07,IGV,21,0.0029458337177509495,0.004275412181206283,0.004289623893050443
2023-11-08,IGV,21,0.0025724278658566103,0.004414378659202654,0.004470360336173369
2023-11-09,IGV,21,0.002595211066062101,0.0044100008241121985,0.0044750057021286
2023-11-10,IGV,21,0.0026258846048751974,0.0045319831002158095,0.004419745799347375
2023-11-13,IGV,21,0.002024143365875023,0.004800924484923873,0.005214872172549904
2023-11-14,IGV,21,0.0021566053560493517,0.004803580349529945,0.005025239844894375
2023-11-15,IGV,21,0.0016065680249962048,0.005122960959076861,0.005564638160348878
2023-11-16,IGV,21,0.0016685920698667203,0.005418815397630421,0.006093857101826796
2023-11-17,IGV,21,0.0017264270552598113,0.005036942145206778,0.00567572002689038
2023-11-20,IGV,21,0.001754648848870983,0.0045499571255597894,0.004668152015143593
2023-11-21,IGV,21,0.0017306164284432264,0.004649069129811589,0.004687944467165923
2023-11-22,IGV,21,0.0019138026559136498,0.0038424943435238345,0.0037907521080667197
2023-11-24,IGV,21,0.0019171523242922325,0.0037364859590914277,0.0034887221739960954
2023-11-27,IGV,21,0.0019166519521103878,0.0035185728547939333,0.003389200683047333
2023-11-28,IGV,21,0.001917027911323925,0.003371642637067009,0.0031982123273216847
2023-11-29,IGV,21,0.001883907602595843,0.0025542273098737704,0.0025743599190099576
2023-11-30,IGV,21,0.001674582053508834,0.0033470570258171232,0.0033334243300712513
2023-12-01,IGV,21,0.002404219839729064,0.0034500877070391344,0.003491253234942325
2023-12-04,IGV,21,0.0024778875997760724,0.0035360123732196295,0.003513907843663974
2023-12-05,IGV,21,0.0023291022017123434,0.0038051408298265268,0.0038928723149347214
2023-12-06,IGV,21,0.002330555479256745,0.003330191306467274,0.003301459875582976
2023-12-07,IGV,21,0.002948501102331195,0.0034863136828118223,0.003469277484208788
2023-12-08,IGV,21,0.002937161383857703,0.0032220278580619255,0.003157409973111158
2023-12-11,IGV,21,0.0030545252566483764,0.003091434364079739,0.002980540901695389
2023-12-12,IGV,21,0.003015843999567809,0.0030031016295048937,0.0028628337513483763
2023-12-13,IGV,21,0.0030217486765354885,0.002716185142626495,0.002664324050204915
2023-12-14,IGV,21,0.0028883422116098376,0.0028961522433843382,0.0027915248602422
2023-12-15,IGV,21,0.002725255505986081,0.0029225431155665226,0.0028519024136050833
2023-12-18,IGV,21,0.002734961445916181,0.0026479886660193165,0.0025870599564745142
2023-12-19,IGV,21,0.002998030721292519,0.0026583018676404734,0.0025517786299162604
2023-12-20,IGV,21,0.00304208949212353,0.002727962550294513,0.002538619021805077
2023-12-21,IGV,21,0.0028377935282596343,0.0032732367586048904,0.00301004038928248
2023-12-22,IGV,21,0.0026545970502986,0.00300588187975456,0.0027350762528558004
2023-12-26,IGV,21,0.0026591001051612362,0.0029355336237371567,0.002592063460362422
2023-12-27,IGV,21,0.002652005201388154,0.0029133741451824735,0.0027309354586421758
2023-12-28,IGV,21,0.0030384360603248253,0.0028999392489137557,0.002744799625195456
2023-12-29,IGV,21,0.0030586030205939124,0.002586360493744149,0.0025986362977856725
2024-01-02,IGV,21,0.003503641962405549,0.0022549891651739424,0.0022657699613688465
2024-01-03,IGV,21,0.0029013692965087225,0.004270850278727182,0.004526860017504927
2024-01-04,IGV,21,0.0026909022698769097,0.0041231110607172885,0.004648049029922931
2024-01-05,IGV,21,0.0027248915961260497,0.0036039964538964876,0.004112485505386857
2024-01-08,IGV,21,0.002726347402220182,0.0035545466170321125,0.0038814302497094657
2024-01-09,IGV,21,0.002252924577464839,0.004066326113100781,0.004300828770677677
2024-01-10,IGV,21,0.002341225549209189,0.0036670055292737226,0.0037158945054710964
2024-01-11,IGV,21,0.002275791143591834,0.0036353532483263773,0.003527968816818069
2024-01-12,IGV,21,0.0023207019187998887,0.0036409573755007917,0.003437024117497572
2024-01-16,IGV,21,0.002818732424592033,0.0036101838952162946,0.0033000660049138735
2024-01-17,IGV,21,0.0032032563321187173,0.0028130853413662034,0.002640576458828291
2024-01-18,IGV,21,0.0031865630733103477,0.0029546486311969296,0.002859016998145397
2024-01-19,IGV,21,0.003404272451534011,0.002778575740136864,0.0026222980631886075
2024-01-22,IGV,21,0.0032380256318944147,0.003334957279408837,0.0030909555214941784
2024-01-23,IGV,21,0.003963406724356296,0.0034118829578723047,0.003177233125133487
2024-01-24,IGV,21,0.0045971210315638575,0.003252994159964508,0.003018414579143644
2024-01-25,IGV,21,0.004625640136911917,0.0031370401837289073,0.002894434923721509
2024-01-26,IGV,21,0.004709714353286766,0.0030603484054216265,0.002946631537691042
2024-01-29,IGV,21,0.004707005835599677,0.0024766921253196452,0.0023652810776921512
2024-01-30,IGV,21,0.004322997449481606,0.0031043345381975276,0.003007734214609512
2024-01-31,IGV,21,0.004361270854281946,0.0032909630091423536,0.0032962852853974487
2024-02-01,IGV,21,0.003971105561930124,0.004634830093812523,0.004570300509797424
2024-02-02,IGV,21,0.0037972703803608016,0.0038935668959657836,0.0037597109472488096
2024-02-05,IGV,21,0.005262144394798104,0.00399259143494042,0.003931176999231868
2024-02-06,IGV,21,0.005417245210302275,0.003981685508361306,0.003910271784071993
2024-02-07,IGV,21,0.00555245960437856,0.0038051795925249875,0.003665894756336671
2024-02-08,IGV,21,0.005332618431878977,0.0033545092194415672,0.00327467864689078
2024-02-09,IGV,21,0.005235260596876375,0.0032816535750637994,0.0032155147830555636
2024-02-12,IGV,21,0.005586840180290019,0.00336167115386659,0.00328988155515923
2024-02-13,IGV,21,0.005530181050589682,0.003763350171607457,0.0037316679452307237
2024-02-14,IGV,21,0.005047957328750111,0.004814142919234594,0.004953637845434739
2024-02-15,IGV,21,0.005471812401864201,0.004125599113649712,0.004364294114616687
2024-02-16,IGV,21,0.005597459396002306,0.00413218360378102,0.004542675517784275
2024-02-20,IGV,21,0.0053301523849526395,0.004829235521064665,0.005448544881438144
2024-02-21,IGV,21,0.005267206659067787,0.004429675754749674,0.0051208217384773715
2024-02-22,IGV,21,0.00450922610595899,0.00526952129859498,0.005978468076553533
2024-02-23,IGV,21,0.003915396867584958,0.004715420899355813,0.005345525452471604
2024-02-26,IGV,21,0.0038989654089782396,0.004761686481282148,0.0053226756219193995
2024-02-27,IGV,21,0.0038104737393082305,0.0046683281530755984,0.0053488161326250274
2024-02-28,IGV,21,0.0038389968517765125,0.004567575063672436,0.005259345688331254
2024-02-29,IGV,21,0.00383797663318564,0.0041129868952404355,0.004941722092581589
2024-03-01,IGV,21,0.0037880398870651227,0.003284044094051961,0.0039908787885549165
2024-03-04,IGV,21,0.003802410305335429,0.0033341510521633535,0.004159155015973299
2024-03-05,IGV,21,0.00378777550763674,0.00319488890169618,0.003956580890762933
2024-03-06,IGV,21,0.0024086808199190505,0.006110529041083653,0.007286170848168254
2024-03-07,IGV,21,0.00232619491707207,0.00449562184621498,0.00520200950221323
2024-03-08,IGV,21,0.0021998783033452328,0.0046554118157145765,0.0053787651306777045
2024-03-11,IGV,21,0.002176167306938389,0.004896030925473368,0.005488070941921824
2024-03-12,IGV,21,0.002342874681326829,0.0046531430441969805,0.005084075015029494
2024-03-13,IGV,21,0.0019140843731417767,0.004182223932208203,0.004632779775456869
2024-03-14,IGV,21,0.002134779356545012,0.004385026842160146,0.0048847574894569
2024-03-15,IGV,21,0.0028903142530796624,0.00402919091564931,0.004487430996018139
2024-03-18,IGV,21,0.002089300424849819,0.00556053528631611,0.0060084436375438125
2024-03-19,IGV,21,0.0020248934098240742,0.004453455582958388,0.004844421349522437
2024-03-20,IGV,21,0.0020207348456386318,0.004213047051246282,0.004682126159614583
2024-03-21,IGV,21,0.0020795488147296167,0.00427553780283514,0.004610862188315344
2024-03-22,IGV,21,0.002174129973226994,0.004257201435594608,0.00449294082646503
2024-03-25,IGV,21,0.0024267951665637283,0.0033644423433058655,0.0034440057495756073
2024-03-26,IGV,21,0.002415559672614307,0.0031023480257741337,0.003183226435571546
2024-03-27,IGV,21,0.0024987423832155448,0.0029064501820990304,0.002920192071056378
2024-03-28,IGV,21,0.0025944401642574613,0.002912670672940746,0.0029485547714299953
2024-04-01,IGV,21,0.0025950365809473803,0.0026319402722294258,0.002785774246909689
2024-04-02,IGV,21,0.003231260201295863,0.0024609329809857513,0.0026588935276645126
2024-04-03,IGV,21,0.0031211459954287087,0.002987242012664268,0.003241330386566782
2024-04-04,IGV,21,0.0032296459994690815,0.002718506412860304,0.0031037775364198454
2024-04-05,IGV,21,0.0032326029755593085,0.003148501100713523,0.0035177612450610863
2024-04-08,IGV,21,0.0033087831095629655,0.0030611864782667192,0.0032675197308330703
2024-04-09,IGV,21,0.0033259067453642864,0.0029277585643097547,0.00305724564356624
2024-04-10,IGV,21,0.0033353102954781604,0.0026921589050975586,0.0027637209570242033
2024-04-11,IGV,21,0.003161667591929618,0.0033265132509240213,0.0033016059062124757
2024-04-12,IGV,21,0.0031266645959327427,0.0028389930358411275,0.0028695071302270274
2024-04-15,IGV,21,0.0028546939631637395,0.003659653774880639,0.003454578221796359
2024-04-16,IGV,21,0.0021087590668991425,0.004889056892369906,0.00450626445464541
2024-04-17,IGV,21,0.0027173641897873264,0.003737958552738291,0.003413486190491269
2024-04-18,IGV,21,0.002662148345599794,0.003975911061372677,0.003676621544809577
2024-04-19,IGV,21,0.002645507214228741,0.003947219588546695,0.0036127041200398383
2024-04-22,IGV,21,0.002597892593755026,0.00419483374723724,0.0039063543274644
2024-04-23,IGV,21,0.0025138711523637223,0.003354823532446146,0.0031411038773386628
2024-04-24,IGV,21,0.002217570131250374,0.003752357087322872,0.0036995862693688175
2024-04-25,IGV,21,0.0022982581059728833,0.0037065413369799342,0.0036319072537464125
2024-04-26,IGV,21,0.0023084772711763814,0.00407558313003985,0.0039573420176750385
2024-04-29,IGV,21,0.0022298570549336857,0.0038194487046250484,0.0037351061753745332
2024-04-30,IGV,21,0.002235106748095137,0.003747341185206514,0.003731370472992676
2024-05-01,IGV,21,0.005141233322139329,0.005216913838758476,0.005172835102526363
2024-05-02,IGV,21,0.005226304479599729,0.004198546566910251,0.004343031706408809
2024-05-03,IGV,21,0.0051183271978418625,0.004294103976953713,0.00457515133750513
2024-05-06,IGV,21,0.004993569661866559,0.004350543680399354,0.004567697650223142
2024-05-07,IGV,21,0.005304454822744446,0.004472142539480369,0.004593678570650042
2024-05-08,IGV,21,0.005283734718223602,0.004182814067905202,0.0044923314295262804
2024-05-09,IGV,21,0.005268154962840918,0.004153080416148646,0.004388401857990696
2024-05-10,IGV,21,0.005275940041502724,0.0038357652934981417,0.003991319006651946
2024-05-13,IGV,21,0.005279113734098966,0.0035066245067344112,0.0035935998271075737
2024-05-14,IGV,21,0.005783626628016264,0.002742406767678216,0.002833756444458886
2024-05-15,IGV,21,0.005860926115497508,0.002669702406681132,0.002790254527476534
2024-05-16,IGV,21,0.005453214729889905,0.0038509965552538973,0.0040646176131932405
2024-05-17,IGV,21,0.005519565120057329,0.00391897035697155,0.004135494178757985
2024-05-20,IGV,21,0.005498073448066472,0.003827245253525005,0.004044471733811784
2024-05-21,IGV,21,0.005396693476189194,0.0037160411687647715,0.003925841603146163
2024-05-22,IGV,21,0.005435291281160842,0.0039194083954588906,0.004229614687443078
2024-05-23,IGV,21,0.0055416966959641505,0.002875094273101644,0.0030472515802571166
2024-05-24,IGV,21,0.005521427592549717,0.0032815314010065074,0.0034866707695586432
2024-05-28,IGV,21,0.005425943131671327,0.0034421822965734054,0.003603868449541892
2024-05-29,IGV,21,0.005822623788612658,0.0031392985119601652,0.0033690359194115766
2024-05-30,IGV,21,0.0058405673521929385,0.0029766270545211024,0.0031224544509154423
2024-05-31,IGV,21,0.0023151029300498296,0.006696530919715791,0.006877483875739798
2024-06-03,IGV,21,0.0022510111021932094,0.00408245383941558,0.0040173619435086285
2024-06-04,IGV,21,0.0022488836200414805,0.0039912959832251104,0.003995903639942765
2024-06-05,IGV,21,0.002372103356349374,0.003501369325349183,0.003542037710730871
2024-06-06,IGV,21,0.0019642758883925584,0.003829229553968158,0.003810213063259816
