date,asset,horizon,rv_fwd,pred_base,pred_extended
2026-02-27,XRT,22,0.038206704371153005,0.05532433590548627,0.06083264726174149
2026-03-02,XRT,22,0.03720881432565099,0.060786307109661104,0.06831487686541916
2026-03-03,XRT,22,0.036844823425367906,0.06433867349376562,0.0738729296398578
2026-03-04,XRT,22,0.04002744488056941,0.07209934669881765,0.0828020038062184
2026-03-05,XRT,22,0.03796607549871918,0.062161823138685464,0.07158567165415466
2026-03-06,XRT,22,0.03993619359717253,0.07278113776622053,0.0828492773940765
2026-03-09,XRT,22,0.04083746039660369,0.09958555704539697,0.11398906193423959
2026-03-10,XRT,22,0.04285712928804305,0.08134900708198406,0.09299844339310431
2026-03-11,XRT,22,0.04194645520312302,0.07701410145877911,0.08775517259183756
2026-03-12,XRT,22,0.03837240176205772,0.07255631216847981,0.08255458278073177
2026-03-13,XRT,22,0.03837172927688826,0.08574965077241745,0.09663301871297529
2026-03-16,XRT,22,0.03895277630494078,0.08101578915867629,0.090990834991436
2026-03-17,XRT,22,0.048245916865923326,0.06739998633658938,0.07621171602718256
2026-03-18,XRT,22,0.046417104411193996,0.06300359809495568,0.06950671085668576
2026-03-19,XRT,22,0.04579949815623229,0.07406008304622677,0.08149289811254666
2026-03-20,XRT,22,0.042963710495575194,0.06893552465277787,0.07553237867636704
2026-03-23,XRT,22,0.04150742249869339,0.0814084915184032,0.08906930658656607
2026-03-24,XRT,22,0.041037391883054906,0.0819435582179399,0.08968499841638633
2026-03-25,XRT,22,0.04055926463202692,0.08494844472467354,0.09255495676902563
2026-03-26,XRT,22,0.04143579519885058,0.07601534663051489,0.08264753934908649
2026-03-27,XRT,22,0.03873416189697002,0.08253094785712338,0.08950321519043584
2026-03-30,XRT,22,0.04483528245839596,0.09710186838123645,0.10446205077072086
2026-03-31,XRT,22,0.03688819538262155,0.09122128325637145,0.09748581273237385
2026-04-01,XRT,22,0.043070766764099266,0.07862834806070867,0.08480175791795692
2026-04-02,XRT,22,0.04401869785416385,0.07523053572914877,0.08129920897767663
2026-04-06,XRT,22,0.04160194174958815,0.07260934294085034,0.07882381297344303
2026-04-07,XRT,22,0.04195606994670561,0.0743730275206153,0.08064978405282672
2026-04-08,XRT,22,0.036240375015178065,0.07983281289613557,0.08677705138165004
2026-04-09,XRT,22,0.05076733119566295,0.062348906231013655,0.06847697030406043
2026-04-10,XRT,22,0.05026106147153793,0.05745636277914197,0.06321225527259518
2026-04-13,XRT,22,0.05143468860256852,0.057595172171332275,0.06343955412150828
2026-04-14,XRT,22,0.05189363942241323,0.05610921830767023,0.06212697225024917
2026-04-15,XRT,22,0.054789907775815445,0.052655728951274204,0.058765024346054566
2026-04-16,XRT,22,0.05462359354406445,0.04905138615945015,0.054312720129635735
2026-04-17,XRT,22,0.04565112079070779,0.048135546993501435,0.05276548426803979
2026-04-20,XRT,22,0.05008067009235584,0.05163657930265739,0.057043958730607275
2026-04-21,XRT,22,0.050387014545504864,0.056549930885278675,0.06205898840568814
2026-04-22,XRT,22,0.05132919829835169,0.05889377968562016,0.06466470359315551
2021-01-13,IYT,5,0.04278535604702217,0.046006714923479325,0.046024986854168407
2021-01-14,IYT,5,0.037183655271941556,0.035926938135300394,0.03464970900922762
2021-01-15,IYT,5,0.028763902994576058,0.03947711120176315,0.03867177030481123
2021-01-19,IYT,5,0.04102436137055189,0.042775311631812946,0.042042042873688755
2021-01-20,IYT,5,0.07413678926401876,0.039966137563676174,0.03964219092890133
2021-01-21,IYT,5,0.06728811392895503,0.03749483644195536,0.03799223520093405
2021-01-22,IYT,5,0.10455939300854203,0.03929303351886598,0.04072331117571529
2021-01-25,IYT,5,0.11429897038576826,0.040141754589290375,0.04137278867354568
2021-01-26,IYT,5,0.1223246169153636,0.042042025104013135,0.04239888151465559
2021-01-27,IYT,5,0.07561702810072488,0.044968222766252744,0.045797592365783936
2021-01-28,IYT,5,0.07941507145922275,0.10787455823793225,0.10286081647604693
2021-01-29,IYT,5,0.04401453087857883,0.0778736869499729,0.07694643154083732
2021-02-01,IYT,5,0.035606547781778006,0.10105356425326292,0.1009525639192267
2021-02-02,IYT,5,0.017896521878583715,0.08983818692657221,0.09070269544461933
2021-02-03,IYT,5,0.01790394277047113,0.07072254373491371,0.0728522376816884
2021-02-04,IYT,5,0.006928696868495579,0.05557524847537155,0.05670200180429038
2021-02-05,IYT,5,0.018879331761092535,0.05189687870098094,0.053230974523226414
2021-02-08,IYT,5,0.01757785259465803,0.04454910197741125,0.04505522784281755
2021-02-09,IYT,5,0.01736609649097062,0.04338380985861763,0.042698444506553954
2021-02-10,IYT,5,0.017760128665657033,0.03996798035904935,0.037909118502548175
2021-02-11,IYT,5,0.03450992933051747,0.041229861943386695,0.038598115168920005
2021-02-12,IYT,5,0.02267725239566106,0.0340639464487799,0.031289760348177355
2021-02-16,IYT,5,0.02269665488322531,0.036248196030860734,0.03500278705811037
2021-02-17,IYT,5,0.033216250645575,0.03978773395486842,0.038431726670338576
2021-02-18,IYT,5,0.049373699994278264,0.040035947500374786,0.038545761372422424
2021-02-19,IYT,5,0.03294187036009876,0.04322056015108998,0.04109788318726767
2021-02-22,IYT,5,0.05329349890261398,0.046950167279874215,0.04600789512721475
2021-02-23,IYT,5,0.05376230598728765,0.04752954639384161,0.04517037732042025
2021-02-24,IYT,5,0.040354130935356794,0.04592952571696912,0.043799123210561605
2021-02-25,IYT,5,0.05762551289882998,0.043841845226671367,0.04303218558656748
2021-02-26,IYT,5,0.11012547139247283,0.07337511124260301,0.06961151452215068
2021-03-01,IYT,5,0.09005817736925491,0.06592262441379466,0.06180848396262291
2021-03-02,IYT,5,0.09055026550084339,0.05304521475257223,0.05252774517261235
2021-03-03,IYT,5,0.09232639642811007,0.05535854954012118,0.05499347886920638
2021-03-04,IYT,5,0.06286428989702567,0.05877990250470052,0.056958128809380455
2021-03-05,IYT,5,0.01594422497760558,0.06991102153482352,0.0682328650433801
2021-03-08,IYT,5,0.014762754792876304,0.06277017005487243,0.0640799594392531
2021-03-09,IYT,5,0.0255447443908212,0.06338423222877104,0.06311747303225101
2021-03-10,IYT,5,0.028108823642346025,0.057635631172622784,0.05746525790241451
2021-03-11,IYT,5,0.023756080128793853,0.05258760784149449,0.052765341351867175
2021-03-12,IYT,5,0.018058541933954793,0.04755739414493081,0.04717536908824719
2021-03-15,IYT,5,0.01654056491080214,0.035670165299983056,0.03409013357541758
2021-03-16,IYT,5,0.02224670860243705,0.03366659346188384,0.032080130830652254
2021-03-17,IYT,5,0.0222820860333307,0.03619065840156464,0.03504299001647487
2021-03-18,IYT,5,0.037418407815536694,0.03517197296326926,0.033995071566028844
2021-03-19,IYT,5,0.06238168635310164,0.040435331439933234,0.03816766582242811
2021-03-22,IYT,5,0.06431102878598176,0.03712250602122122,0.03499141977897081
2021-03-23,IYT,5,0.05610521566332105,0.031725095082105643,0.03031235752069193
2021-03-24,IYT,5,0.05284021938509923,0.03665278324879523,0.03558296638006155
2021-03-25,IYT,5,0.040131230761700935,0.039076465434974034,0.0378649291678266
2021-03-26,IYT,5,0.019556595932196157,0.038701422985629626,0.0387366662434512
2021-03-29,IYT,5,0.018019106108441273,0.03898207338216419,0.0396653841017426
2021-03-30,IYT,5,0.009283658224990532,0.04410980413093269,0.043840672204338356
2021-03-31,IYT,5,0.008046971156343336,0.04001283594350708,0.03933643037380256
2021-04-01,IYT,5,0.00882842729957968,0.038119182516814516,0.03701195627000818
2021-04-05,IYT,5,0.004974041302861125,0.031149840369740358,0.030192016850158824
2021-04-06,IYT,5,0.007185468440293388,0.029475253118616308,0.02753868481915253
2021-04-07,IYT,5,0.006584973162354023,0.028645531338464567,0.02643639745955433
2021-04-08,IYT,5,0.00724685640947557,0.022254992570670967,0.0201487733559467
2021-04-09,IYT,5,0.004038680879920958,0.021489014367116827,0.01922923499978833
2021-04-12,IYT,5,0.00776091386455959,0.02126315296719897,0.018873686826935986
2021-04-13,IYT,5,0.008252582004915326,0.019707583828234627,0.017116232676846366
2021-04-14,IYT,5,0.012199333199199169,0.02023047078108644,0.01779217377271139
2021-04-15,IYT,5,0.014528689977564407,0.020338619180289917,0.01769310463377337
2021-04-16,IYT,5,0.024928281180974544,0.01987899691753328,0.017309565287897854
2021-04-19,IYT,5,0.021079037605462182,0.01725336348222659,0.014922286035098731
2021-04-20,IYT,5,0.029483965694321053,0.020972843513165418,0.018450750375728603
2021-04-21,IYT,5,0.02566587383425417,0.023799311022873203,0.02084848173766495
2021-04-22,IYT,5,0.026392343872815843,0.0233527011686333,0.020723357586600297
2021-04-23,IYT,5,0.01691810878588238,0.02667888682347655,0.023626184855972024
2021-04-26,IYT,5,0.026346876308621724,0.02557552481348842,0.02317197546255677
2021-04-27,IYT,5,0.01565151502326975,0.02532440467185771,0.022965808692550035
2021-04-28,IYT,5,0.01571993922832158,0.026307516580460273,0.02393263741773399
2021-04-29,IYT,5,0.01270021700249802,0.023953107868002817,0.02149715248466418
2021-04-30,IYT,5,0.024058917789719445,0.02479652213564555,0.02286710240676528
2021-05-03,IYT,5,0.014122156990219254,0.024726564060586615,0.022296764569052385
2021-05-04,IYT,5,0.023764488794560872,0.026585537379302707,0.024331661607032408
2021-05-05,IYT,5,0.049227827778839314,0.02685164853063176,0.023987602245267234
2021-05-06,IYT,5,0.07263751549709954,0.025940153346778322,0.0232244400974006
2021-05-07,IYT,5,0.07070599018813754,0.023988000940309163,0.021472996184950344
2021-05-10,IYT,5,0.07177288582131823,0.023914414837973182,0.02191949441010154
2021-05-11,IYT,5,0.06901699793818078,0.027944281438943133,0.024974501042202682
2021-05-12,IYT,5,0.04515970705954253,0.035968072949694056,0.03251966368728745
2021-05-13,IYT,5,0.022415194547247906,0.05884217525207772,0.053385796976030644
2021-05-14,IYT,5,0.01205785769083714,0.04939356495791698,0.04628899363711621
2021-05-17,IYT,5,0.015149703123743913,0.037013264643156955,0.035198526118941684
2021-05-18,IYT,5,0.012616269700243992,0.03954918931990115,0.03744167459382568
2021-05-19,IYT,5,0.014657747714704156,0.044191244935770674,0.04128754509862886
2021-05-20,IYT,5,0.016760935607287135,0.043473368514848953,0.04003266902718664
2021-05-21,IYT,5,0.016922589271463034,0.03555898366453634,0.0322787842751652
2021-05-24,IYT,5,0.012699494191803436,0.031100471087481967,0.02771717553606789
2021-05-25,IYT,5,0.010948408162500912,0.02822016418394004,0.025537395727285604
2021-05-26,IYT,5,0.008863014063517157,0.02817897703841329,0.02535690729378693
2021-05-27,IYT,5,0.006415990051223168,0.025896270328148435,0.023523010019862345
2021-05-28,IYT,5,0.006561999179247334,0.024700729322681487,0.0225876434170883
2021-06-01,IYT,5,0.007015620084565276,0.024967064183594883,0.02274528636000123
2021-06-02,IYT,5,0.011321533306695577,0.025928733927542257,0.023318261589780058
2021-06-03,IYT,5,0.01251969953049963,0.02450434520617238,0.022052746020214873
2021-06-04,IYT,5,0.016992077982926464,0.024716764552800634,0.02198123647561171
2021-06-07,IYT,5,0.020760547170192163,0.021138192033645625,0.018473783003704832
2021-06-08,IYT,5,0.02313351981502777,0.021245491895850514,0.01855708737579147
2021-06-09,IYT,5,0.02083936167843266,0.02266961961077202,0.019933575199502486
2021-06-10,IYT,5,0.04188237329853149,0.025819883226606458,0.022939970832252955
2021-06-11,IYT,5,0.04499500918808013,0.022860611447239606,0.020340124689244597
2021-06-14,IYT,5,0.05851681672170835,0.02293265281976085,0.020555812138155438
2021-06-15,IYT,5,0.05580243195000715,0.024184369413254157,0.021803562028216362
2021-06-16,IYT,5,0.050474256072436205,0.024741191209938583,0.02224282358483772
2021-06-17,IYT,5,0.027861988526036496,0.026274914630145113,0.023473777372864917
2021-06-18,IYT,5,0.019331890483776634,0.02984855328508208,0.027470468902939985
2021-06-21,IYT,5,0.005421238649240013,0.03720813333767604,0.03408313413395829
2021-06-22,IYT,5,0.005264799534601816,0.032165375752532005,0.03000366858616485
2021-06-23,IYT,5,0.005641989728869896,0.02890484972974941,0.026890682597191903
2021-06-24,IYT,5,0.01316598776623234,0.027554342664718692,0.025392655698815308
2021-06-25,IYT,5,0.013478529009979496,0.02447911393417956,0.02212237304625446
2021-06-28,IYT,5,0.015733879173760963,0.022545401055938122,0.020046724879493046
2021-06-29,IYT,5,0.017167446308136058,0.01892526125349881,0.016427457064674036
2021-06-30,IYT,5,0.07169457267398395,0.01921152511418873,0.016609327828625692
2021-07-01,IYT,5,0.09409861542992076,0.019274832984985675,0.016804243264166522
2021-07-02,IYT,5,0.0939218439881835,0.021553159843004686,0.019228485515244503
2021-07-06,IYT,5,0.09253387399143669,0.020828011352271282,0.01870569657307317
2021-07-07,IYT,5,0.09115976544668074,0.02424988428036392,0.021920857220193823
2021-07-08,IYT,5,0.0361600446812738,0.02413358638608253,0.02184909816226187
2021-07-09,IYT,5,0.01490979774301345,0.03901063873494253,0.036302990814825596
2021-07-12,IYT,5,0.028965364788385146,0.03306037677202245,0.031438431246240996
2021-07-13,IYT,5,0.04556859102036941,0.032697643479506995,0.03128246323207084
2021-07-14,IYT,5,0.05279057853434723,0.035440828185780524,0.03390681093882509
2021-07-15,IYT,5,0.052817993258101104,0.032947041852342256,0.03174014987528226
2021-07-16,IYT,5,0.04304435377310012,0.03071838005583617,0.02909332148425092
2021-07-19,IYT,5,0.02890490405693748,0.0306962752430177,0.028558862733940864
2021-07-20,IYT,5,0.040606433531933335,0.04450495171559988,0.04129045457671013
2021-07-21,IYT,5,0.034400022003638855,0.03892099679644668,0.03682593608410921
2021-07-22,IYT,5,0.03557545522671807,0.0345810624912889,0.032997801264831664
2021-07-23,IYT,5,0.0363214090711819,0.03326006338244635,0.03176828293344912
2021-07-26,IYT,5,0.037016009373495064,0.03127641440167759,0.029797632451427376
2021-07-27,IYT,5,0.010641950516707665,0.03057526937491914,0.028962614464446684
2021-07-28,IYT,5,0.02917082813252176,0.03764855403875364,0.03582605432038425
2021-07-29,IYT,5,0.035374735972618844,0.034076299207479996,0.032374991286991193
2021-07-30,IYT,5,0.036977075161361124,0.032601187867780504,0.030990643790845845
2021-08-02,IYT,5,0.03970839570044919,0.034135876726891,0.03246053409655524
2021-08-03,IYT,5,0.041501339023739786,0.03762758802966761,0.035499776125976414
2021-08-04,IYT,5,0.03506249893933748,0.028475447854963892,0.026418234154153977
2021-08-05,IYT,5,0.027671456964938675,0.03289979217182453,0.031141789177873858
2021-08-06,IYT,5,0.02511357643281319,0.03192007055264501,0.030564968021535032
2021-08-09,IYT,5,0.021781650571306526,0.029369784301055742,0.028221259501832085
2021-08-10,IYT,5,0.01902929356082419,0.029178975487506382,0.028058262450622887
2021-08-11,IYT,5,0.00888805216681603,0.028533067438654403,0.027393148000418196
2021-08-12,IYT,5,0.014610250219995305,0.02709367455413452,0.025861424507579476
2021-08-13,IYT,5,0.015175080123175203,0.025024425764416675,0.02370761614701985
2021-08-16,IYT,5,0.019093651085999568,0.024490827279644675,0.02319115442939689
2021-08-17,IYT,5,0.01380968264267384,0.025510182299855355,0.023991291019991777
2021-08-18,IYT,5,0.012866290506667058,0.028828895838198487,0.026887065780260205
2021-08-19,IYT,5,0.00960294782329971,0.03308675099742852,0.03010975103356649
2021-08-20,IYT,5,0.013222079043097445,0.03433290479804536,0.031576441902558205
2021-08-23,IYT,5,0.012357094942798127,0.027397437541223993,0.0254561072896101
2021-08-24,IYT,5,0.013817400454394075,0.025531924937992556,0.02393979398882683
2021-08-25,IYT,5,0.012473961099839984,0.02456348673424733,0.022878512980260286
2021-08-26,IYT,5,0.015021745133880599,0.023559867803014695,0.021944605633611065
2021-08-27,IYT,5,0.016065052823956434,0.024781410273721122,0.022806311581090512
2021-08-30,IYT,5,0.014077001565471434,0.02152197763511738,0.02018106126758122
2021-08-31,IYT,5,0.013108702090919268,0.02101553280637992,0.01970740208307436
2021-09-01,IYT,5,0.01755577898942292,0.021907710828461123,0.02057676434762073
2021-09-02,IYT,5,0.013663038638441108,0.020925681329216746,0.01965743849251375
2021-09-03,IYT,5,0.009450738341746229,0.02190416730681796,0.020640030163767243
2021-09-07,IYT,5,0.017567524350775778,0.021224812837916905,0.02005042225421382
2021-09-08,IYT,5,0.019874085233055356,0.023428525497014345,0.02197465657396102
2021-09-09,IYT,5,0.015475301673855624,0.022796728995793044,0.02130874406296982
2021-09-10,IYT,5,0.020572541931906933,0.025370899049503733,0.02369648575351252
2021-09-13,IYT,5,0.02247522529043979,0.027724782426680056,0.02562925265851994
2021-09-14,IYT,5,0.014889677639994863,0.022564352635336023,0.020834311786350687
2021-09-15,IYT,5,0.011853880345748644,0.025619857563123818,0.0238551279170839
2021-09-16,IYT,5,0.022178780639580606,0.023972698778996045,0.022462286492485082
2021-09-17,IYT,5,0.020020290807171815,0.024300159484845523,0.02254696590369253
2021-09-20,IYT,5,0.01763869099261612,0.029340067148707304,0.027199158730255628
2021-09-21,IYT,5,0.02173236727160094,0.039632508865459326,0.03625595267226683
2021-09-22,IYT,5,0.023865467135065103,0.03401679332193358,0.030915171924438496
2021-09-23,IYT,5,0.026639852791524386,0.026640939001589304,0.02436086222405887
2021-09-24,IYT,5,0.04581953422875106,0.025593314686353463,0.023799882084436636
2021-09-27,IYT,5,0.046004176044478075,0.023959291475185246,0.02229262003862564
2021-09-28,IYT,5,0.04810475377302955,0.02529881448288055,0.02340594875014084
2021-09-29,IYT,5,0.04953179578118633,0.03512835769387605,0.032147900647033496
2021-09-30,IYT,5,0.035748946730005796,0.03402150212046136,0.0313061337797285
2021-10-01,IYT,5,0.013908039816154339,0.03684386957231207,0.03389638069200771
2021-10-04,IYT,5,0.017967890669853437,0.0366100725886793,0.03417042359486044
2021-10-05,IYT,5,0.010058891559963392,0.040974883796356,0.03803001704685649
2021-10-06,IYT,5,0.006502750369608993,0.037234842133057514,0.03448618567518761
2021-10-07,IYT,5,0.028250539993330083,0.03715344548967461,0.03403484794205655
2021-10-08,IYT,5,0.036026643007341916,0.03268855398028477,0.02977593458784923
2021-10-11,IYT,5,0.031199413516230744,0.02722417539381393,0.02456746724279308
2021-10-12,IYT,5,0.03131318659867398,0.030649446977919027,0.027682802498644715
2021-10-13,IYT,5,0.03372032996574508,0.027929826240837785,0.025077746684923432
2021-10-14,IYT,5,0.019268811493861483,0.024164766520419188,0.02163079217259943
2021-10-15,IYT,5,0.012988059800526877,0.026532057588831908,0.02444604866503083
2021-10-18,IYT,5,0.014034705004721582,0.026625680188228546,0.024652436312880884
2021-10-19,IYT,5,0.021586398816265166,0.026337470416014697,0.024128339820046397
2021-10-20,IYT,5,0.028648295433427284,0.024833186905723437,0.02269258607020566
2021-10-21,IYT,5,0.030586761393040913,0.02459398456078492,0.022658838150135134
2021-10-22,IYT,5,0.028023606407350278,0.022023538469138997,0.020216759430975857
2021-10-25,IYT,5,0.02772483030280536,0.02173017212955071,0.01989568077614083
2021-10-26,IYT,5,0.023055522881848374,0.02156158016445468,0.019701292685089015
2021-10-27,IYT,5,0.019308142095934767,0.024455048011660166,0.022591434376019976
2021-10-28,IYT,5,0.010843768139562646,0.027897576911050385,0.025854245128599112
2021-10-29,IYT,5,0.014537933826597238,0.02716803737899911,0.025204761508214973
2021-11-01,IYT,5,0.014524451923613447,0.026144074569114845,0.024249250981505825
2021-11-02,IYT,5,0.011550145303689722,0.025763455685633256,0.023940107632461582
2021-11-03,IYT,5,0.00902722254577262,0.023387852002863,0.021712615343272568
2021-11-04,IYT,5,0.008186272179053437,0.021348991333889514,0.0199308149160934
2021-11-05,IYT,5,0.004762921151246813,0.019914743546259238,0.018319867161587455
2021-11-08,IYT,5,0.004422153331961069,0.022516207043752647,0.0206893655937012
2021-11-09,IYT,5,0.004331686444623199,0.0238807731670262,0.02175671344176821
2021-11-10,IYT,5,0.006379214172074885,0.024069435977300033,0.021814220408888793
2021-11-11,IYT,5,0.007005443524586957,0.02456001549238344,0.022147779613249995
2021-11-12,IYT,5,0.0064109405917302615,0.02229579631932692,0.02011948845964971
2021-11-15,IYT,5,0.008153492536095113,0.01846774104046691,0.01648404803390538
2021-11-16,IYT,5,0.008950776950957893,0.01733846281274737,0.01546836859513852
2021-11-17,IYT,5,0.005138922527328083,0.016510618478748712,0.014828124716728662
2021-11-18,IYT,5,0.051333437672303396,0.01877272938373393,0.016902377484980562
2021-11-19,IYT,5,0.051329743805890025,0.019862359512803403,0.01781955840531955
2021-11-22,IYT,5,0.08130689263285912,0.0200202234295583,0.01779138212529922
2021-11-23,IYT,5,0.10385652131918328,0.0223530762421071,0.019922242474301997
2021-11-24,IYT,5,0.15988492896090226,0.02303352648472658,0.02061176032494149
2021-11-26,IYT,5,0.1134994289655338,0.020403786879371166,0.0180883540394296
2021-11-29,IYT,5,0.14311287129278621,0.055988768733547835,0.051028947714223054
2021-11-30,IYT,5,0.11428116138178704,0.04117526313109083,0.03772141371712161
2021-12-01,IYT,5,0.09090507278109206,0.057762828616173406,0.05334566253299368
2021-12-02,IYT,5,0.03400497908280885,0.07448733643987811,0.06874430024288826
2021-12-03,IYT,5,0.0335882593779495,0.07207788815546376,0.06703041951451041
2021-12-06,IYT,5,0.016022834852882566,0.07717614843473981,0.0710184411428084
2021-12-07,IYT,5,0.014662034589557907,0.06821459425691927,0.06352643666394643
2021-12-08,IYT,5,0.01924201253614639,0.04933724039911344,0.04588682290775746
2021-12-09,IYT,5,0.019444303988621146,0.041917800897872656,0.039134848353142626
2021-12-10,IYT,5,0.02137734919934733,0.040803461868738865,0.03763647824227476
2021-12-13,IYT,5,0.01630785040231799,0.03366959218406861,0.030993074803624218
2021-12-14,IYT,5,0.046515342605919545,0.03425296549067174,0.031212629950043078
2021-12-15,IYT,5,0.04386048915334312,0.03749992390233433,0.03416655974468831
2021-12-16,IYT,5,0.05378141955585926,0.03304331400841827,0.030155578505802198
2021-12-17,IYT,5,0.055627495947515294,0.036155879342361634,0.032930265757145055
2021-12-20,IYT,5,0.04883147752936673,0.03913552433349843,0.03577096646501813
2021-12-21,IYT,5,0.016904950249911104,0.0408488308833961,0.037307610837135505
2021-12-22,IYT,5,0.01559659826761509,0.04263514105740754,0.039748667270752755
2021-12-23,IYT,5,0.005450135360664553,0.03618275916679794,0.03361710454993676
2021-12-27,IYT,5,0.0019826200863739185,0.0354206334517701,0.0328262721552259
2021-12-28,IYT,5,0.013462923938027949,0.034573034637957765,0.03204606144335887
2021-12-29,IYT,5,0.02234068346548099,0.03353446168083858,0.03097724726362651
2021-12-30,IYT,5,0.021718419184242763,0.02673881552480265,0.024614229122506458
2021-12-31,IYT,5,0.02124883178824953,0.027334840942564314,0.025022659389406947
2022-01-03,IYT,5,0.035122613220814385,0.022948933821777096,0.020877929487847894
2022-01-04,IYT,5,0.0235300160830362,0.018707190099011572,0.017010080491205587
2022-01-05,IYT,5,0.014464371723761988,0.023078189218871774,0.021454769891928776
2022-01-06,IYT,5,0.014957320894682585,0.030635790855861756,0.0286137430615782
2022-01-07,IYT,5,0.02222773255943245,0.028665529004261323,0.02689104887603271
2022-01-10,IYT,5,0.034695481963760336,0.02676487880090989,0.025041293920039807
2022-01-11,IYT,5,0.037094765300333996,0.03067858883462916,0.028810447033142377
2022-01-12,IYT,5,0.03761979606290094,0.0271372144372772,0.025445910399681016
2022-01-13,IYT,5,0.04524330137082981,0.02402885377852541,0.022501734428163788
2022-01-14,IYT,5,0.04148340693049289,0.02870567098241905,0.0268889153732134
2022-01-18,IYT,5,0.02342469036768986,0.02837539245744403,0.026619542761601975
2022-01-19,IYT,5,0.025962361215616132,0.039025980903313405,0.0368485611965601
2022-01-20,IYT,5,0.033141829812618796,0.04186297174399444,0.03961058356724488
2022-01-21,IYT,5,0.03578932043328088,0.045934351498171634,0.043465767825889505
2022-01-24,IYT,5,0.04743166807462017,0.05519199572609642,0.052381327557325094
2022-01-25,IYT,5,0.10545190056288516,0.05423919532796618,0.05168170207393663
2022-01-26,IYT,5,0.1013368990717068,0.05411337778630079,0.051672733064901
2022-01-27,IYT,5,0.1175625022629134,0.056486079731876575,0.05414556818409606
2022-01-28,IYT,5,0.11078934008875545,0.05556773255410236,0.0532186743013744
2022-01-31,IYT,5,0.0956475606386305,0.05038664467329288,0.04818066080272759
2022-02-01,IYT,5,0.04017887183856096,0.04618639664047877,0.04432711485788321
2022-02-02,IYT,5,0.05619092255194639,0.04621397619906982,0.044587759166921447
2022-02-03,IYT,5,0.04941348027681412,0.04641846709359308,0.04467764881130774
2022-02-04,IYT,5,0.08208591632488682,0.055073038478475014,0.05313091955795406
2022-02-07,IYT,5,0.08254317601633224,0.05089164857510521,0.04908549424220066
2022-02-08,IYT,5,0.10438478464487436,0.048566889797042774,0.046854441282816316
2022-02-09,IYT,5,0.08820358378379368,0.04008082273123712,0.038385428908990535
2022-02-10,IYT,5,0.08689279837417108,0.03846841155479948,0.03658710764365508
2022-02-11,IYT,5,0.05180604369219425,0.048452684026243954,0.0463334987113627
2022-02-14,IYT,5,0.06555924353812442,0.06368503898630852,0.061376167012297395
2022-02-15,IYT,5,0.05237279621220655,0.06687505751375608,0.06491878749992147
2022-02-16,IYT,5,0.06044273650685169,0.06133608474232372,0.05977502483450233
2022-02-17,IYT,5,0.06738146310984976,0.055274399178820065,0.05371573654316349
2022-02-18,IYT,5,0.06603136237152249,0.06675559504419634,0.06480369016414617
2022-02-22,IYT,5,0.07825701068259136,0.06118491472579202,0.05957090582689671
2022-02-23,IYT,5,0.09522236640499229,0.06694993444746711,0.06525874790852197
2022-02-24,IYT,5,0.08693791684658893,0.0723187559678003,0.07065305385906052
2022-02-25,IYT,5,0.06449678674472521,0.07162590658164847,0.06567394029165219
2022-02-28,IYT,5,0.15696477721313976,0.06415085739093546,0.05880899103695383
2022-03-01,IYT,5,0.1306012144691971,0.07283535731157197,0.06704545262469037
2022-03-02,IYT,5,0.11551147253797447,0.08623370114001447,0.07957503784716505
2022-03-03,IYT,5,0.11730626673623853,0.08040597752470435,0.07421102711051959
2022-03-04,IYT,5,0.1199964726664724,0.07831334318926597,0.07214063354377025
2022-03-07,IYT,5,0.03394461850095041,0.07815528316112234,0.07171878597459191
2022-03-08,IYT,5,0.06949638675889656,0.10900429241053317,0.10098218779831378
2022-03-09,IYT,5,0.12956026455168262,0.10005514542944953,0.09220328320836751
2022-03-10,IYT,5,0.1308912901310702,0.08896712880904661,0.08178570779919091
2022-03-11,IYT,5,0.12790210484242479,0.081051090842621,0.07475175840784921
2022-03-14,IYT,5,0.12321983675341885,0.08296464326018013,0.07727998426550328
2022-03-15,IYT,5,0.09110786932775122,0.0730034774327702,0.06824802143628159
2022-03-16,IYT,5,0.01726701093915802,0.07410567560623033,0.06972811572144899
2022-03-17,IYT,5,0.019578655408966993,0.06936107082883616,0.06524271790688879
2022-03-18,IYT,5,0.02014606492506547,0.06576313509524881,0.06169083157230353
2022-03-21,IYT,5,0.02409979940535998,0.05817912085305233,0.054409363953621476
2022-03-22,IYT,5,0.03243761343368545,0.05666151464754596,0.0532265235246689
2022-03-23,IYT,5,0.026966490686467726,0.05223618700180159,0.04904404175364188
2022-03-24,IYT,5,0.03347310566471982,0.04401355987989055,0.040827212220693375
2022-03-25,IYT,5,0.10984827188507029,0.03957803407283375,0.036874657159997874
2022-03-28,IYT,5,0.10437891374963396,0.03742581579420226,0.0348763662147492
2022-03-29,IYT,5,0.13020371631935912,0.03540575921877906,0.03309236627426025
2022-03-30,IYT,5,0.16929691836270594,0.03473737074432989,0.032518470201514035
2022-03-31,IYT,5,0.1577581423172034,0.035238245640146895,0.033367338322725926
2022-04-01,IYT,5,0.08625944445692926,0.03911084422685969,0.03728418566927906
2022-04-04,IYT,5,0.08634050038888438,0.04291918776213333,0.04133294735502854
2022-04-05,IYT,5,0.04856629939424019,0.03964390152936029,0.03839627222177316
2022-04-06,IYT,5,0.026604548030136992,0.04911941353636726,0.048052202688791366
