date,year,actual,pred_har_ridge,pred_random_forest,pred_hist_gradient_boosting,pred_xgboost,pred_ensemble
2021-05-04,2021,5.907016087645283e-05,6.151276656210825e-05,5.141836194744976e-05,6.774216397874198e-05,7.190484898294302e-05,6.368845830304495e-05
2021-05-05,2021,0.00015127888746937576,5.972175863322545e-05,5.0839754799947593e-05,7.061563985447591e-05,6.62100824969148e-05,6.25551590504461e-05
2021-05-06,2021,0.00016714367581410546,4.884689894803054e-05,4.222685303044996e-05,5.9118316342949725e-05,6.724138825340859e-05,5.619551920893612e-05
2021-05-07,2021,0.00020306962284505874,3.91966586192592e-05,3.7732441376232455e-05,4.196569149948969e-05,4.4999050377331884e-05,4.156572775101801e-05
2021-05-10,2021,0.00018456009106361065,6.50526968206351e-05,5.152665901360387e-05,9.200432794115632e-05,8.470522781245805e-05,7.607873825573944e-05
2021-05-11,2021,0.00018346263742286152,9.93218087739586e-05,6.708979000552135e-05,0.00010968899104719368,0.00010069955869477307,9.249277991582936e-05
2021-05-12,2021,9.26125695758945e-05,0.0002420178208742328,0.00011595514434027322,0.00020114863137076316,0.00016519049799266483,0.00016076475790123372
2021-05-13,2021,8.699429612379275e-05,0.00015192062447717212,9.952179272948996e-05,0.000149974675968725,0.00012066270314161591,0.0001233863906132769
2021-05-14,2021,4.068557022741423e-05,7.961087726878701e-05,7.077959299025116e-05,6.614546746469313e-05,6.71267639600815e-05,6.801727480500863e-05
2021-05-17,2021,5.99627968192192e-05,9.85423337263554e-05,6.902583200163817e-05,9.031065494155931e-05,8.234871617312947e-05,8.056173437210898e-05
2021-05-18,2021,4.5973622736660946e-05,0.00011301760583783782,8.196579213720193e-05,0.00011593705145277368,9.544113164049493e-05,9.778132507682356e-05
2021-05-19,2021,4.5381557541694593e-05,0.00015091872958951757,7.789482693306606e-05,0.00011466341844391554,0.0001038864952103029,9.881491352909488e-05
2021-05-20,2021,2.2537358693260937e-05,0.00013609273270874783,6.578568646550005e-05,0.00011115735898636408,9.276612651076418e-05,8.990305732087623e-05
2021-05-21,2021,2.304178220264218e-05,0.00014485779493155567,7.155253298992568e-05,0.00011757143360907402,0.00010509774503680478,9.807390387860149e-05
2021-05-24,2021,2.6218998391410253e-06,0.00010165293326726799,4.972409194453769e-05,7.320279345139815e-05,6.58883331089022e-05,6.293840616827935e-05
2021-05-25,2021,2.1290140322663626e-06,0.00010010922439788402,4.910814779478259e-05,7.991387408826026e-05,7.245063162141631e-05,6.715755116815305e-05
2021-05-26,2021,4.107688537172829e-06,5.928077542256075e-05,4.191522750044311e-05,6.516554625458358e-05,6.96554923009297e-05,5.8912088685318794e-05
2021-05-27,2021,2.06288984473838e-05,5.290562032157002e-05,3.5940642099230446e-05,5.335515530872283e-05,5.3662399128719017e-05,4.765273217889075e-05
2021-05-28,2021,2.0178613270412923e-05,4.847011519703653e-05,3.658033729850302e-05,6.104394065940709e-05,6.555758043964131e-05,5.439395279918381e-05
2021-06-01,2021,2.003238107486094e-05,5.377470283241388e-05,4.191288020071078e-05,7.42240818546726e-05,7.225632308319948e-05,6.279776171286095e-05
2021-06-02,2021,1.9984426772436455e-05,4.268984586811188e-05,3.796367144531035e-05,7.758363108065595e-05,7.016660040779292e-05,6.190463431125308e-05
2021-06-03,2021,2.1520936163120674e-05,4.318737606824586e-05,4.076160931208749e-05,6.84797902950406e-05,6.60653911176319e-05,5.8435596908253333e-05
2021-06-04,2021,5.489966013224931e-06,3.073998065522882e-05,3.240131868886097e-05,4.259345185523567e-05,4.648223182485626e-05,4.04923341229843e-05
2021-06-07,2021,6.30183620581728e-06,3.118969140589818e-05,3.258113563461946e-05,4.015611467525453e-05,4.379747247740766e-05,3.884490759576055e-05
2021-06-08,2021,6.96671612813276e-06,3.0267384323874324e-05,3.750067243702424e-05,6.187506332121681e-05,5.732311557147494e-05,5.223295044323866e-05
2021-06-09,2021,1.2791010047003489e-05,3.40877498254662e-05,4.104381152083269e-05,6.684472104252514e-05,7.226721152544162e-05,6.005191469626649e-05
2021-06-10,2021,8.511679333799155e-06,2.2556066166722355e-05,3.205220850463633e-05,4.389589274733769e-05,4.286732387766177e-05,3.960514170987862e-05
2021-06-11,2021,4.486171313400517e-05,2.279904448246483e-05,3.062824345048562e-05,4.5161796899982875e-05,3.712108516268854e-05,3.763704183771903e-05
2021-06-14,2021,8.427238530471743e-05,2.3956332432617914e-05,3.5860485296839565e-05,4.07400715113638e-05,4.459180106767475e-05,4.039745262529268e-05
2021-06-15,2021,8.928436174366155e-05,2.7571220137873538e-05,3.664721340784623e-05,4.181852257600394e-05,4.512432000751749e-05,4.119668533045587e-05
2021-06-16,2021,8.330512278322672e-05,3.275256897466803e-05,4.123397207525655e-05,8.790897426968268e-05,8.43014793040628e-05,7.114814188300069e-05
2021-06-17,2021,9.024113323959231e-05,2.4481960357017463e-05,4.083809366552071e-05,5.8202959191429046e-05,7.615444734173668e-05,5.839850006622878e-05
2021-06-18,2021,5.585981984523495e-05,4.561797286712845e-05,6.583632978492331e-05,7.107879540410907e-05,7.758746693374441e-05,7.150086404092568e-05
2021-06-21,2021,1.6260233233471595e-05,2.328920480504567e-05,5.158983878900884e-05,4.983114406879614e-05,5.43063990291769e-05,5.190912729566066e-05
2021-06-22,2021,1.063217886092365e-05,1.851740489015416e-05,4.238540780980465e-05,4.230670705269874e-05,3.727031812903181e-05,4.0654144330511736e-05
2021-06-23,2021,1.0482836336193537e-05,1.7191077188931508e-05,3.982817668293856e-05,3.684239955969547e-05,3.255785573852821e-05,3.640947732705405e-05
2021-06-24,2021,9.621918072178621e-06,1.2940396880343454e-05,3.8854590433567284e-05,3.345678783826474e-05,3.493820906463222e-05,3.574986244548808e-05
2021-06-25,2021,1.8704037722365036e-05,1.2229472111517446e-05,3.290611458336889e-05,2.9896676934501556e-05,2.9195223754253052e-05,3.066600509070781e-05
2021-06-28,2021,1.855754652728442e-05,1.689337475696195e-05,3.338386082030232e-05,3.321656249856641e-05,3.348589880592659e-05,3.336210737493175e-05
2021-06-29,2021,2.0988501251930384e-05,1.6851062521417553e-05,3.507666392402659e-05,4.33445743494742e-05,4.116640722302586e-05,3.98625484988422e-05
2021-06-30,2021,3.4233299268510725e-05,1.573763718580048e-05,3.377925650578814e-05,3.777825909604685e-05,3.871015577085458e-05,3.675589045756318e-05
2021-07-01,2021,5.0684592034341356e-05,1.5142688910632664e-05,3.277617964014049e-05,3.7362505784235084e-05,3.325850141441867e-05,3.446572894626475e-05
2021-07-02,2021,4.1645521508771536e-05,1.1984954786195342e-05,3.207619932203022e-05,3.898551174937539e-05,3.6666015496891874e-05,3.5909242189432495e-05
2021-07-06,2021,4.331286979586647e-05,1.6336567467813256e-05,3.8676586302755166e-05,4.578158763804705e-05,4.1803918244319055e-05,4.208736406170705e-05
2021-07-07,2021,4.126864957227471e-05,1.532691223114641e-05,3.912171347102328e-05,5.884858420009579e-05,4.5614189805741444e-05,4.7861495825620146e-05
2021-07-08,2021,3.0223484611709464e-05,2.7776091368007225e-05,5.459542441982008e-05,7.182814472516141e-05,6.705989944494268e-05,6.449448952997473e-05
2021-07-09,2021,2.007628389622255e-05,1.547869214893539e-05,3.959717854254491e-05,3.8245948396124116e-05,3.399435157255747e-05,3.7279159503742144e-05
2021-07-12,2021,6.17918323451911e-05,1.599940740239514e-05,3.683930330729298e-05,3.323316991476999e-05,2.885214478091353e-05,3.2974872667658805e-05
2021-07-13,2021,9.995192251159891e-05,1.941605603519243e-05,4.146634739682309e-05,4.912784910656276e-05,5.110842102628597e-05,4.7234205843223945e-05
2021-07-14,2021,0.00011251151742775075,1.8288468399960293e-05,3.713627750644323e-05,3.8839815970240565e-05,3.578902546914192e-05,3.725503964860857e-05
2021-07-15,2021,0.00011104568555856713,2.2671787718882497e-05,3.865756821527367e-05,3.272309647046808e-05,3.8050524552939195e-05,3.6477063079560296e-05
2021-07-16,2021,0.00011959786300440713,3.498614733164318e-05,5.886685382836529e-05,9.603136585399982e-05,0.00010522521335926863,8.6707811013878e-05
2021-07-19,2021,7.652735348313025e-05,8.663324021010522e-05,9.05894290111492e-05,0.00010872261279811178,0.00012152061537088694,0.00010694421906004937
2021-07-20,2021,4.020838200299673e-05,5.530821170336542e-05,7.465910018172945e-05,7.261440791792233e-05,8.131112230433721e-05,7.619487680132966e-05
2021-07-21,2021,2.7237803160922782e-05,3.740570057751186e-05,5.4491905558068104e-05,4.142375071457674e-05,5.0649744960656845e-05,4.8855133744433896e-05
2021-07-22,2021,2.9788443520361608e-05,3.0699573066076416e-05,4.973885080033026e-05,4.812757379678756e-05,5.6681275768361896e-05,5.151590012182657e-05
2021-07-23,2021,1.3575206571518513e-05,2.5590428379713318e-05,4.5263136476879226e-05,3.238101542174394e-05,4.1735362855630463e-05,3.9793171584751205e-05
2021-07-26,2021,1.3255251059176974e-05,2.9770557212222826e-05,4.377361954426568e-05,4.257417297009605e-05,5.5805015313878e-05,4.738426927607988e-05
2021-07-27,2021,2.2212405135854593e-05,5.393452239020007e-05,5.640681383366021e-05,7.709549346423378e-05,8.63646041679459e-05,7.328897048861332e-05
2021-07-28,2021,2.7041672343828518e-05,4.966693037211454e-05,5.2063417908156844e-05,0.0001104078293853905,0.00011401356616136819,9.216160448497184e-05
2021-07-29,2021,3.1586119703319135e-05,3.914455902558215e-05,4.468663329859294e-05,7.447335024054748e-05,7.191733049911353e-05,6.369243801275134e-05
2021-07-30,2021,2.739109660652332e-05,4.735026530826669e-05,5.24253323094564e-05,0.00010963239028948672,0.00011051690903668761,9.085821054521024e-05
2021-08-02,2021,2.6641353160810618e-05,5.022184762146222e-05,6.383683028030905e-05,0.00012164115224230945,0.00012582104376958943,0.00010376634209740265
2021-08-03,2021,1.3820081535642455e-05,3.707721992763911e-05,4.6704610553020656e-05,0.00010081090065329437,0.00010230134494382938,8.327228538338149e-05
2021-08-04,2021,1.0189132745003154e-05,3.929303066865703e-05,4.7709652492590896e-05,0.00010423129823412713,9.889010742224231e-05,8.361035271632011e-05
2021-08-05,2021,4.009503370556643e-06,3.2353529574723626e-05,4.0503834830978186e-05,5.886372334328332e-05,6.088847323521752e-05,5.341867713649301e-05
2021-08-06,2021,4.125612097212058e-06,2.341334716714059e-05,3.823848816282653e-05,5.3606071749012894e-05,5.025352467969573e-05,4.736602819717841e-05
2021-08-09,2021,5.09922679319174e-06,2.499273675810865e-05,3.839283454110368e-05,5.100496615441679e-05,5.2619857408655894e-05,4.733921936805879e-05
2021-08-10,2021,1.3440757205298434e-05,2.5792899858860277e-05,3.944472424256819e-05,5.001545168657378e-05,4.955298996918246e-05,4.633772196610816e-05
2021-08-11,2021,3.6431869269933145e-05,2.1029385471594766e-05,3.658449546108337e-05,4.760170359487031e-05,4.538863071779805e-05,4.319160992458391e-05
2021-08-12,2021,3.51198396090676e-05,1.9315577823577154e-05,3.422285564920229e-05,5.73514675487934e-05,4.903858793428532e-05,4.6870970377427e-05
2021-08-13,2021,4.7021117365453344e-05,1.9272204540484215e-05,3.240651877447254e-05,3.816520866885984e-05,3.408137956850763e-05,3.488436900394667e-05
2021-08-16,2021,6.125579415849367e-05,2.1903550045377616e-05,3.6619971823403356e-05,6.355675446038455e-05,5.2458018271542826e-05,5.087824818511024e-05
2021-08-17,2021,5.310832506695737e-05,4.135125413734804e-05,5.0067190363694053e-05,0.00012063189241060997,9.690556548737448e-05,8.920154942055948e-05
2021-08-18,2021,2.9764165996796734e-05,0.00010892337325391066,6.579439309856905e-05,8.553995367487443e-05,9.612063508414485e-05,8.248499395252951e-05
2021-08-19,2021,3.6296478204553477e-05,0.00011521746988123302,6.556394338653347e-05,0.00010662110088946457,9.982057150178957e-05,9.06685385925959e-05
2021-08-20,2021,3.9579762130609736e-05,5.188226507135558e-05,6.043854433579268e-05,0.00010071137020414153,8.238697104365505e-05,8.117896186119645e-05
2021-08-23,2021,2.808993019123982e-05,3.429357027099021e-05,4.455133510364438e-05,6.899045130722251e-05,6.489677722231785e-05,5.947952121106157e-05
2021-08-24,2021,2.8026387773369346e-05,3.399642552635701e-05,4.151948317704914e-05,7.521838197894213e-05,6.383984980790877e-05,6.01925716546333e-05
2021-08-25,2021,2.7203915264401778e-05,2.979148525384032e-05,3.6553150910516316e-05,4.231363742883247e-05,4.184967108311718e-05,4.0238819807488655e-05
2021-08-26,2021,2.208021390498027e-05,4.627040683224537e-05,5.099180946716221e-05,0.00010807423815005153,8.869195789456468e-05,8.25860018372595e-05
2021-08-27,2021,6.246219565642143e-06,2.8399649164857744e-05,3.659228043875786e-05,4.03448464880858e-05,3.72108298819281e-05,3.8049318936257254e-05
2021-08-30,2021,4.96135037216126e-06,2.7297171285417985e-05,3.689708078561449e-05,4.22177618168747e-05,4.220127873071995e-05,4.043870711106971e-05
2021-08-31,2021,4.818810500882417e-06,2.848367656428276e-05,3.632258073460098e-05,3.7524590471959666e-05,3.7619885005574454e-05,3.7155685404045015e-05
2021-09-01,2021,8.442133898573385e-06,2.2505462737211523e-05,3.554979695665421e-05,3.895332079712213e-05,3.2437822486012574e-05,3.564698007992962e-05
2021-09-02,2021,1.9087091624751936e-05,2.2482843985404865e-05,3.571589991785924e-05,4.2767085596853396e-05,3.665440814537616e-05,3.837913122002957e-05
2021-09-03,2021,2.03819603189231e-05,2.6433433727783824e-05,3.432154745970888e-05,4.484406046355489e-05,3.8775886646057986e-05,3.9313831523107234e-05
2021-09-07,2021,2.3672118289909487e-05,3.730247598106986e-05,4.597276730949876e-05,9.334265676843994e-05,9.037761880978112e-05,7.656434762923996e-05
2021-09-08,2021,3.721315517814131e-05,3.858510225640517e-05,4.300272503000622e-05,8.17066020072623e-05,8.658735530102045e-05,7.043222744609633e-05
2021-09-09,2021,3.403689922492591e-05,4.9649999491109226e-05,5.335396774135994e-05,8.774137094664578e-05,8.323745482600444e-05,7.477759783800342e-05
2021-09-10,2021,4.0668840455979644e-05,7.21988017557405e-05,6.033100133829418e-05,8.823695395729449e-05,8.255551945316604e-05,7.70411582495849e-05
2021-09-13,2021,9.590822197443455e-05,4.645397688204405e-05,5.707050430383911e-05,7.832932824685102e-05,6.915331704517864e-05,6.81843831986229e-05
2021-09-14,2021,9.023059212608649e-05,5.1389845465185884e-05,6.274932222783168e-05,7.687810020183769e-05,8.367296534047197e-05,7.44334625900472e-05
2021-09-15,2021,9.523936391256656e-05,3.281679868544602e-05,5.338323879614296e-05,7.227172817996209e-05,7.267047711175231e-05,6.610848136261916e-05
2021-09-16,2021,0.00012390513148367413,3.6300013612211023e-05,5.625793673317295e-05,7.303895955854738e-05,7.728306576791473e-05,6.885998735321165e-05
2021-09-17,2021,0.00010528259454640619,6.194030346371697e-05,6.668245470187107e-05,7.418255097940007e-05,9.061460896281874e-05,7.715987154803e-05
2021-09-20,2021,5.037806838627219e-05,0.0001676157723042506,9.724895598780338e-05,0.00012765579750751734,0.0001466492371021604,0.00012385133019916032
2021-09-21,2021,0.0001330861317265753,0.00011329173379948745,9.016684366450314e-05,9.573909933254391e-05,0.00010792250881956205,9.794281727220303e-05
2021-09-22,2021,0.00011480473717589148,5.6767056111576696e-05,8.404326152799969e-05,8.254406298529245e-05,8.323594659263517e-05,8.327442370197585e-05
2021-09-23,2021,0.00011588220914722614,2.9383244482455368e-05,6.51639496163899e-05,6.073424451065953e-05,7.228168604535644e-05,6.605996005746877e-05
2021-09-24,2021,0.00014325555780122249,2.4399695309627536e-05,4.99690977187961e-05,8.074844086449987e-05,7.21440198682348e-05,6.762051948384362e-05
2021-09-27,2021,0.0001753095079584132,3.257119165929433e-05,5.539279267118838e-05,0.0001148131060435916,9.657141092357333e-05,8.892576987945114e-05
2021-09-28,2021,0.00011385203493723923,6.989572468860648e-05,8.310669822193596e-05,0.00011433451744808073,0.0001045252981259835,0.00010065550459866673
2021-09-29,2021,0.00011672680502970812,6.549707872944408e-05,9.375119297601244e-05,0.00011335163545734216,0.0001008555435092113,0.0001026527906475219
2021-09-30,2021,0.00010130203595668931,9.877277889156093e-05,0.00011128942830691568,0.00011979750737411111,0.00012053090161100036,0.00011720594576400911
2021-10-01,2021,7.405344650215448e-05,6.107528161434638e-05,9.845521072088813e-05,0.00010613730304123289,0.0001080550519474861,0.00010421585523653566
2021-10-04,2021,5.0917568089294357e-05,9.178511986650579e-05,0.00011069718406250822,0.00010163153913008883,0.00010423363434855317,0.00010552078584705002
2021-10-05,2021,3.070294159388376e-05,6.87734189491006e-05,8.326523328220201e-05,9.774620430605632e-05,9.640329497466632e-05,9.247157752097484e-05
2021-10-06,2021,2.9841580685994736e-05,6.929869652504776e-05,8.267320336669062e-05,0.00010251554780200085,9.922026714270652e-05,9.480300610379933e-05
2021-10-07,2021,7.066952046802702e-05,5.085504471862656e-05,7.171474673447846e-05,0.00010411746748399618,0.00010034705794525087,9.205975738790856e-05
2021-10-08,2021,8.15152252030587e-05,4.940992442700297e-05,6.55214648952983e-05,0.00010625431962437414,9.660512455580773e-05,8.946030302516013e-05
2021-10-11,2021,7.270327141382212e-05,6.2372738699495e-05,7.899872213620238e-05,0.00010863598336685593,0.00011510806146086385,0.00010091425565464066
2021-10-12,2021,8.33019044787537e-05,6.022389952367098e-05,6.574086184250149e-05,0.00011630655494164321,0.00010917571406828592,9.70743769508102e-05
2021-10-13,2021,8.379610912536087e-05,4.9662192154960705e-05,5.8083441819166226e-05,0.00011810010420188665,0.00010247046224644593,9.28846694224996e-05
2021-10-14,2021,2.950325246711341e-05,3.0177096554240124e-05,4.076199784738288e-05,5.776260278458753e-05,4.862375348016402e-05,4.9049451370711455e-05
2021-10-15,2021,1.8206024120859886e-05,2.669992865648037e-05,3.893944890651913e-05,5.460714726335675e-05,4.518654686660118e-05,4.6244381012159e-05
2021-10-18,2021,2.2179982063004762e-05,2.284934595012936e-05,3.528285137241499e-05,5.7540833886110514e-05,4.316865237540494e-05,4.533077921131015e-05
2021-10-19,2021,1.0528593778718299e-05,1.884073739907028e-05,3.1748485611154995e-05,3.494741835590359e-05,3.5676706067781894e-05,3.412420334494679e-05
2021-10-20,2021,1.1398047993130317e-05,1.8105589749260278e-05,2.8746274482466713e-05,2.8843887633813715e-05,2.6518947989303813e-05,2.8036370035194784e-05
2021-10-21,2021,2.8483442397382425e-05,1.8809229836406545e-05,2.5853577491586606e-05,2.3685091816133473e-05,2.625352167963035e-05,2.5264063662450143e-05
2021-10-22,2021,2.9090178543397827e-05,2.308188833782874e-05,2.794701602174455e-05,2.4808237535914133e-05,2.742294836693078e-05,2.6726067308196453e-05
2021-10-25,2021,2.395931193417547e-05,2.0897079268897395e-05,2.645105900630678e-05,2.3188067511218535e-05,2.6175970712037433e-05,2.52716990765209e-05
2021-10-26,2021,2.705382773636219e-05,2.3968238736606413e-05,3.2215944121994474e-05,4.412374109836427e-05,3.819668152821981e-05,3.817878891619283e-05
2021-10-27,2021,3.052065663477761e-05,3.100448026823871e-05,3.5778361008235996e-05,4.587874531858281e-05,4.237695615482976e-05,4.1344687493882836e-05
2021-10-28,2021,1.649876610782621e-05,2.8953300740883435e-05,3.616353250187516e-05,4.1353987394615074e-05,4.5828193558537405e-05,4.111523781834254e-05
2021-10-29,2021,1.8076744188210947e-05,3.079994441804641e-05,3.5483547003024364e-05,4.4050712226260526e-05,4.707295741446881e-05,4.22024055479179e-05
2021-11-01,2021,1.7631639040382708e-05,3.2350949373165226e-05,3.750884530893549e-05,4.8215517170181346e-05,5.004328520707213e-05,4.5255882562063016e-05
2021-11-02,2021,1.6567880337412308e-05,2.9058025205848912e-05,3.625989421652058e-05,4.33926874707489e-05,4.754714763944865e-05,4.239990977557271e-05
2021-11-03,2021,2.220674558833956e-05,2.061240300860459e-05,2.8327639180335286e-05,2.6767435349562233e-05,2.8614650370392406e-05,2.7903241633429974e-05
2021-11-04,2021,1.7807087613165103e-05,2.409976042625187e-05,3.120896462880563e-05,3.0584736994099304e-05,3.151528416914877e-05,3.110299526401792e-05
2021-11-05,2021,2.6712923896320303e-05,2.941291332798914e-05,3.644069073668168e-05,4.2695996357059964e-05,3.882087988332698e-05,3.931918899235619e-05
2021-11-08,2021,2.6590771742514964e-05,3.554169730131505e-05,3.887024720195682e-05,5.6973664378243065e-05,6.877639005863846e-05,5.4873433879612754e-05
2021-11-09,2021,2.7518387033821777e-05,4.162596666161732e-05,4.2475259777425295e-05,7.920209501787774e-05,8.34429089476608e-05,6.837342124765459e-05
2021-11-10,2021,1.5653084974725797e-05,5.3607804981988135e-05,4.7735369909330505e-05,8.079704169261123e-05,8.706222687507244e-05,7.186487949233806e-05
2021-11-11,2021,1.7931569583556964e-05,4.1460053816530685e-05,4.60096917779734e-05,7.082850428042525e-05,8.084032315532069e-05,6.589283973790645e-05
2021-11-12,2021,7.266883123008036e-06,3.0061599375938427e-05,3.860323600704883e-05,4.4009305307871024e-05,4.744428172807504e-05,4.335227434766494e-05
2021-11-15,2021,8.832893642898877e-06,3.031832187083494e-05,4.062946174948808e-05,4.7609521294934436e-05,5.228944566184357e-05,4.6842809568755386e-05
2021-11-16,2021,6.063950971966617e-06,2.735150666933147e-05,3.673326876367941e-05,4.1417644785318217e-05,4.758511613221837e-05,4.191200989373864e-05
2021-11-17,2021,6.302836594641496e-06,3.7722021597204374e-05,3.78343702730328e-05,6.387133163315765e-05,7.107560448537867e-05,5.759376879718971e-05
2021-11-18,2021,0.0001057542140969299,4.0098775388244566e-05,4.178955688921483e-05,0.00010451777174307028,9.544358920554628e-05,8.058363927927715e-05
2021-11-19,2021,0.0001348417682029102,4.4253989780247256e-05,4.6259810708921414e-05,0.0001413869204812056,0.00011945237836335687,0.00010236636985116131
2021-11-22,2021,0.00021047289646876078,5.320033322465946e-05,5.7555086047110653e-05,0.0001503753165425495,0.00012086263518830135,0.0001095976792593205
2021-11-23,2021,0.00023507210399185564,4.5319400916924894e-05,5.5429824551855445e-05,0.0001440943665793044,0.00010833157737382452,0.00010261858950166151
2021-11-24,2021,0.00027985926620173197,3.631632774135705e-05,4.288712781205461e-05,0.00013384525273135318,9.400913792787218e-05,9.024717282375999e-05
2021-11-26,2021,0.00019338454563329848,0.000150201619490935,0.0001012313359569257,0.00015057309420986767,0.00016125402518735377,0.00013768615178471572
2021-11-29,2021,0.00019138087805424303,6.33236944027671e-05,8.233178327618052e-05,0.00014864156637697652,0.00011327863467213465,0.00011475066144176378
2021-11-30,2021,0.00019799582559962005,0.00013177444967870446,0.00010856944149794404,0.00015392936708633477,0.00014740345327389517,0.000136634087286058
2021-12-01,2021,0.00017444405186997004,0.0002592328779757686,0.00011965083213440684,0.00016277793615256166,0.00016482431368575323,0.00014908436065757389
2021-12-02,2021,0.0001374136266427066,0.00013425440567738892,0.000110656361862546,0.00016277709257693415,0.0001628975273865228,0.0001454436606086676
2021-12-03,2021,0.00013969474751481312,0.00023099026083791828,0.00011268758485374043,0.0001606641674587097,0.00018205507872458998,0.00015180227701234664
2021-12-06,2021,0.00012780428412571438,0.00014012205967159157,0.00011079105691333432,0.00014355566311185424,0.00015660369447016243,0.00013698347149845034
2021-12-07,2021,5.350106676418984e-05,6.995865477497885e-05,9.029709979605393e-05,0.00010286138276300202,9.160356296758258e-05,9.492068184221285e-05
2021-12-08,2021,0.00010017942764835243,5.041887362696075e-05,7.42208666324788e-05,9.207213879696327e-05,7.924052363293196e-05,8.184450968745801e-05
2021-12-09,2021,0.00010669223575557557,7.45680296194575e-05,8.948752405157251e-05,0.0001017402297359678,8.142208634142036e-05,9.088328004298684e-05
2021-12-10,2021,0.00011203277964102622,4.015173865780751e-05,6.0698046749011516e-05,6.933070007307708e-05,5.815867259097394e-05,6.272913980435421e-05
2021-12-13,2021,0.00011905654808838144,5.690834855651513e-05,7.71227971420821e-05,7.985561867435337e-05,8.332346931842709e-05,8.010062837828752e-05
2021-12-14,2021,0.0001714992300504692,6.484604817693264e-05,7.454491737708997e-05,8.93421853689738e-05,8.635883890104568e-05,8.341531388236978e-05
2021-12-15,2021,0.000143218342010775,4.099477624753713e-05,6.891860683718331e-05,6.64548561293888e-05,6.969436390573778e-05,6.835594229076997e-05
2021-12-16,2021,0.00013522261834683335,6.0297680753415575e-05,7.287072844568424e-05,7.328825427210705e-05,7.373311652286097e-05,7.329736641355072e-05
2021-12-17,2021,0.0001518213818501362,7.082225683365239e-05,9.796693635458468e-05,8.806572974844412e-05,9.269166578844877e-05,9.290811063049257e-05
2021-12-20,2021,0.00012909702895499197,8.862186057995181e-05,0.00010487672882804059,9.727041780520643e-05,9.426895526864666e-05,9.88053673006313e-05
2021-12-21,2021,6.744878319150917e-05,6.672139110263846e-05,7.924153983326378e-05,6.599665570842852e-05,6.837862467922458e-05,7.120560674030574e-05
2021-12-22,2021,4.918530660970705e-05,5.597496611614395e-05,6.683457230692278e-05,4.933377111464586e-05,4.975167935194843e-05,5.5306674257839105e-05
2021-12-23,2021,4.276284782828801e-05,4.7113616648890724e-05,6.23942712397636e-05,4.4960051371361066e-05,4.474750500954296e-05,5.0700609206889246e-05
2021-12-27,2021,9.93207894212011e-06,4.234183735468145e-05,6.72569923856753e-05,4.049018429220149e-05,4.3980046265385026e-05,5.057574098108723e-05
2021-12-28,2021,9.82085122995396e-06,3.608119327923205e-05,5.922042492422789e-05,4.640072836793389e-05,3.907296637437871e-05,4.8231373222180164e-05
2021-12-29,2021,8.468068968959684e-05,3.224088091584266e-05,4.302324066998822e-05,2.143683954098084e-05,2.4321674588797203e-05,2.959391826658873e-05
2021-12-30,2021,8.332464176609002e-05,3.9937152991352525e-05,4.04638587346941e-05,3.2457958972548056e-05,3.98412557872448e-05,3.758769116482896e-05
2021-12-31,2021,8.51898997361336e-05,4.1403104080732886e-05,3.5384994132674184e-05,3.0558771563889535e-05,3.675672815482363e-05,3.4233497950462435e-05
2022-01-03,2022,7.883425033264963e-05,2.911623559565751e-05,2.858973031976814e-05,1.1107872981041868e-05,1.5578583231616284e-05,1.8425395510808766e-05
2022-01-04,2022,9.525421185884405e-05,3.085083860348994e-05,2.868694245877022e-05,1.7916272888319034e-05,1.9230966071424874e-05,2.194472713950471e-05
2022-01-05,2022,2.1525546340844853e-05,5.0834848543736545e-05,7.464550515806887e-05,9.093100412522558e-05,7.371139165375427e-05,7.976263364568285e-05
2022-01-06,2022,5.9849410634950253e-05,5.484561566221415e-05,7.051693913511587e-05,9.973469688082414e-05,7.597925606741343e-05,8.207696402778447e-05
2022-01-07,2022,5.674434561077171e-05,5.310790361565062e-05,7.255325197587621e-05,0.00010177097385728753,7.0533991369201e-05,8.161940573412159e-05
2022-01-10,2022,0.00012028916384498929,6.150399792582089e-05,7.91492808564774e-05,0.0001074758504010075,7.474012555788263e-05,8.712175227178913e-05
2022-01-11,2022,0.000125637347471877,5.073687101012423e-05,6.934269396013141e-05,9.412378592902014e-05,6.342997136307182e-05,7.56321504174078e-05
2022-01-12,2022,0.0001489533584699326,4.931579892293617e-05,3.692815773305278e-05,4.964890859615933e-05,4.174571264406674e-05,4.277425965775961e-05
2022-01-13,2022,0.00018906586730624346,7.390889197865219e-05,7.877828254347201e-05,0.00012560609459562864,8.553819261294043e-05,9.664085658401366e-05
2022-01-14,2022,0.00019262412264734404,6.311391758149346e-05,5.9518501827883706e-05,9.25414742564143e-05,6.923652969533866e-05,7.376550192654552e-05
2022-01-18,2022,0.00015894934540231002,0.0001046710481629968,0.00011332692640940029,0.00011895642144889894,9.994516597598093e-05,0.00011074283794476005
2022-01-19,2022,0.00013842077777544945,0.00013753678129670117,0.00013654703117714628,0.00012835588832835762,0.0001170244946824343,0.00012730913806264615
2022-01-20,2022,0.00011854741533910405,0.00016090181319997486,0.0001451388604279759,0.00014065656671452477,0.0001284152611132514,0.0001380702294185841
2022-01-21,2022,0.0001602973796520028,0.0002802135719319322,0.00017783978625571475,0.00017894542432767308,0.00018276361328206487,0.0001798496079551509
