Date,SPY,RSP,USMV,SPLV
2015-06-30,0.002093176373318517,0.002512933502980319,0.0009928813765112121,0.002189582954260416
2015-07-01,0.008015676966715679,0.00626549144141797,0.011904610339751764,0.015283346990654367
2015-07-02,-0.0009155262939944953,-0.0003734650825608643,0.0007353420558695589,-0.0018810214164969308
2015-07-06,-0.0028457643399906196,-0.004485202977517644,0.000734916020129095,-0.0013468225605031137
2015-07-07,0.006288287532162151,0.00825909477485598,0.009544836300895199,0.012945389015284636
2015-07-08,-0.01677700449747599,-0.017748121924471505,-0.010666680544083706,-0.013579379176935413
2015-07-09,0.0018089630827824443,0.0024006452540281664,0.0,0.0029701507739814392
2015-07-10,0.012591911575885684,0.01084108041234999,0.010536517090022235,0.009418525040105541
2015-07-13,0.011036854436944132,0.01010071355011255,0.007031786353914438,0.007997401656123504
2015-07-14,0.00433798429998844,0.002962923099560255,0.002167249596541243,0.002115983280409406
2015-07-15,-0.00033201592564513493,-0.0034462488084326948,-0.0007206300102539087,-0.0002376264641563708
2015-07-16,0.008023949931150298,0.0061756056590616115,0.00649180591277676,0.006876095773328927
2015-07-17,0.0008481026440405603,-0.005032809219727152,-0.002149829420556082,-0.004202381408358824
2015-07-20,0.0005174916572989741,-0.001974062825077061,0.0004785084568521558,0.0015824642706714354
2015-07-21,-0.0039516671047172824,-0.003708774249087443,-0.004546280390659407,-0.0047403982372326015
2015-07-22,-0.0017941297092339825,0.00024773840285297055,0.001442513552100122,0.002381392969315721
2015-07-23,-0.005630088394890098,-0.004714077901560532,-0.006241178605513986,-0.005543551735218477
2015-07-24,-0.010371925747554855,-0.01109280173165772,-0.003623198207642453,-0.005309741736860718
2015-07-27,-0.0058173026963955765,-0.006050061021048103,-0.002666952963814695,-0.0021349649703159557
2015-07-28,0.01228318001668649,0.012554175405575796,0.010451888993386449,0.009360978008255083
2015-07-29,0.00687898494579442,0.008390602626408006,0.006736067485508368,0.007683742519961179
2015-07-30,0.00023740028797147872,0.0004968213143881073,0.00047781681094472006,0.0026293303649851385
2015-07-31,-0.0015180810247424903,0.0001236299535172236,0.001671727322649419,0.0002629050268347921
2015-08-03,-0.0033729041396716175,-0.003847349692321589,0.0009539169009640247,0.0023590358903622377
2015-08-04,-0.00195413590683724,-0.001121297561046064,-0.0007146724851315733,-0.0020925233244937225
2015-08-05,0.003295582252018203,0.003492473791247397,0.005959863393145248,0.005766962211017468
2015-08-06,-0.008188239065983538,-0.006712239494771954,-0.005924553861465509,-0.005212751391245218
2015-08-07,-0.001919856530779862,-0.0017516885651712721,-0.00023850577909290127,-0.0007852453178873731
2015-08-10,0.012599442649428916,0.014165258933223068,0.006438188009644019,0.009176897773956805
2015-08-11,-0.009023346860502324,-0.008281705767206438,-0.002132776533200542,-0.003638003373375942
2015-08-12,0.0011983333317253653,0.0017451604894289652,0.002849410673446018,-0.0007817474498464927
2015-08-13,-0.0012447294568392886,-0.0016175114147491954,0.0002360949258481959,0.0018265701798956258
2015-08-14,0.0036427113364183583,0.003988211178750367,0.004734259294747467,0.005820075625315502
2015-08-17,0.005586641001292136,0.005089261853835181,0.004240008979333965,0.0033722987735025356
2015-08-18,-0.0028965166018052324,-0.002099244769350528,-0.00023437298166661957,0.00025923685530870877
2015-08-19,-0.007905431511957661,-0.007673473773154749,-0.0035191562434200296,-0.006980658479401325
2015-08-20,-0.020881524790139272,-0.020703564250233897,-0.014363351691199289,-0.014839502049822983
2015-08-21,-0.030102562929205545,-0.027254390394959915,-0.02580040566268904,-0.024841542088174018
2015-08-24,-0.04210659338707434,-0.03993182333449441,-0.03751809217603219,-0.05284568720153737
2015-08-25,-0.011768137273365564,-0.014455290482814576,-0.017070220666960068,-0.01831200430442914
2015-08-26,0.038393902493848,0.03279396846548566,0.030326874199543274,0.048673814366017476
2015-08-27,0.02473525071101923,0.025723553685787603,0.018364561199726737,0.018343693167214292
2015-08-28,4.97793040981076e-05,0.0022203451579971833,-0.0009878606919290212,-0.0038216238734226637
2015-08-31,-0.008078815634809278,-0.007298339679858823,-0.009891260183359063,-0.009314748898742953
2015-09-01,-0.029847692274360904,-0.02848883765728305,-0.023726529181297584,-0.025165597868030187
2015-09-02,0.018981109459013323,0.01594600857036199,0.01432601097220032,0.016453365296909883
2015-09-03,0.0007162960824091957,0.004256331837186211,0.002269891059117235,0.004186801504079352
2015-09-04,-0.015136927730119765,-0.015232053672489254,-0.013588619365411891,-0.01556377423641031
2015-09-08,0.02513146838819358,0.025286340359347292,0.02091842249749165,0.022302987143800967
2015-09-09,-0.013372023714065207,-0.012724729870551621,-0.01374309140204677,-0.014636493937206452
2015-09-10,0.00544156021208142,0.0035876819234437196,0.002280479600655916,0.0036433531132702424
2015-09-11,0.004544449134474604,0.0038391916676092652,0.006319570780679129,0.007539592973393461
2015-09-14,-0.003710388399133846,-0.00422046533917364,-0.002763303961091257,-0.0027712846215367515
2015-09-15,0.012499519137936677,0.011920276913210737,0.009823375776419674,0.010247769037756704
2015-09-16,0.0086665183177006,0.010209559122907885,0.008231551093586198,0.008544276431099007
2015-09-17,-0.0022478055188351886,-0.001814066008910653,0.002473953237111415,-0.001639556129486075
2015-09-18,-0.016341505185512584,-0.01757032753654142,-0.009624353425117915,-0.01259253863031673
2015-09-21,0.005167559319618098,0.004245717602823662,0.0062293428001483075,0.008593891091543293
2015-09-22,-0.012979772255301225,-0.015061524500907475,-0.010400942115159517,-0.011819365234798318
2015-09-23,-0.001598644616775946,-0.004158827022830769,0.0020021319949661276,0.0019472679933900672
2015-09-24,-0.003616017159764784,-0.003771034475782642,-0.0007496489517035965,-0.0027766992458603257
2015-09-25,-0.000259183848372313,0.0006758220034914775,0.00030162415158008216,0.00417647959819667
2015-09-28,-0.02509731355120115,-0.02769865034537311,-0.02009020343579948,-0.018297439699983098
2015-09-29,0.0005850157337372597,0.0008334498856599204,0.0020496502029481167,0.005082710801622037
2015-09-30,0.018658746359339284,0.02138264933083267,0.012532094983338293,0.010396364463074459
2015-10-01,0.0026092047483687875,-0.002174690194105544,0.0012631013042430084,-0.0013898342713805079
2015-10-02,0.014937681165463124,0.01662133362063023,0.012613907603273189,0.010303312787796948
2015-10-05,0.017795195542765097,0.02050352598031502,0.014199733212787002,0.01764073062663085
2015-10-06,-0.003426652185675283,-0.0028886167909697447,-0.0076146375679327916,-0.007042920890265036
2015-10-07,0.008190365166475866,0.010272389806742277,0.0071781844243350434,0.009274515312996723
2015-10-08,0.009027104596466051,0.011993670532837175,0.007618721375735715,0.012162286801494337
2015-10-09,0.0005962239271928294,-0.0002579970838190171,0.0019511204078768163,-0.00026743153576958
2015-10-12,0.0009440389892896306,-0.0015462580001800452,0.003164834518973647,0.0026713234147326403
2015-10-13,-0.006302263818699361,-0.008130189874218097,-0.004368071760358028,-0.00692545780848608
2015-10-14,-0.004794385411088231,-0.0035127916875924425,-0.0068242113749228395,-0.009389301569229458
2015-10-15,0.015354714095203503,0.013056371590404847,0.010797509886665058,0.013321650789799744
2015-10-16,0.0045467682242337215,0.001417886903543053,0.008011401347636893,0.005354749860028818
2015-10-19,0.0004917433690780904,-0.0014158793467602404,0.002168009739772936,0.0037279724453049834
2015-10-20,-0.0012785310456272514,0.001417886903543053,-0.0016824951543737976,0.0010615048589988074
2015-10-21,-0.006203179775052248,-0.00785080523497017,-0.003610752316072219,-0.0002645567124063275
2015-10-22,0.016893357960573008,0.01543668410179766,0.014495684914633822,0.020148928043314918
2015-10-23,0.010961662388994542,0.003959959821306258,0.0004768051226031744,-0.0015600627898426644
2015-10-26,-0.0024577895354074286,-0.003689844264450848,0.00047580422242265996,-0.002082173358277317
2015-10-27,-0.001932058493717359,-0.00485321750952461,-0.0014277280608880893,-0.0005226885454082675
2015-10-28,0.011374645233583003,0.011807247408856858,0.005718635014968054,0.007046521916965087
2015-10-29,-0.0005743127199419051,-0.0012685613195082546,0.0,0.001036934052219829
2015-10-30,-0.004310038549277695,-0.0005080225223318413,-0.0059225081047974415,-0.006989349433217162
2015-11-02,0.011831125276919208,0.013087647241995182,0.009055920884100566,0.01173063730958357
2015-11-03,0.0028992468033384178,0.0016304571930614298,-0.0009448497682288393,-0.006441560890552145
2015-11-04,-0.003033070303290586,-0.003380830705951632,-0.0023636997883932365,-0.002073684848219015
2015-11-05,-0.0009983756812821376,-0.0015075608167661736,-0.0016586421029931575,0.002077993952793733
2015-11-06,-0.0005231223908859217,-0.0017617453724798615,-0.008070480736327101,-0.007779678619421526
2015-11-09,-0.00933176054424878,-0.00958017747824813,-0.007179080704355467,-0.005750545335089896
2015-11-10,0.002306856142004543,0.003309174143613758,0.004820699025419151,0.0034170495830094794
2015-11-11,-0.0039316781762921416,-0.0059630294266656,-0.00023989527468681882,0.0018340546317874296
2015-11-12,-0.01395984598594835,-0.015185687118537627,-0.011756129491652056,-0.01255166461385493
2015-11-13,-0.01122839090721306,-0.01075551523881435,-0.008982856045248289,-0.008038813825211433
2015-11-16,0.01520712115554268,0.015588039526752473,0.01469867121164059,0.014977314982620449
2015-11-17,-0.0007296277570233434,-0.0021925565999001417,-0.0012068469000479087,0.0018442397132150123
2015-11-18,0.015866015547810974,0.01589953493129337,0.011601906666452777,0.013677525439077298
2015-11-19,-0.0008623335814381683,-0.001017634926936628,0.00023953294293566074,0.0028535562363396494
2015-11-20,0.0036443780553334637,0.003566341962432995,0.002627354367179313,0.0025876354381564326
2015-11-23,-0.0011466498331303976,0.0,0.0,0.0007742993649071384
2015-11-24,0.0013392067538240404,0.003299818306587543,0.00023884804219842515,-0.002836142772050576
2015-11-25,-0.00014332559740382056,0.0006323061891166937,0.0002375743788640694,0.0015512467901757088
2015-11-27,0.001146334231189261,-0.0002525079445644396,0.0019056724218327048,0.0033563727927938825
2015-11-30,-0.004150975001707247,-0.0017702023503646247,-0.004754236426719571,-0.004118111850809014
2015-12-01,0.009534944406536683,0.009247339146635891,0.01074754892719687,0.008010718663545857
2015-12-02,-0.010204609855436808,-0.013179577534405018,-0.009451646928741342,-0.011023124228851655
2015-12-03,-0.014002915153050743,-0.014245529292636783,-0.01311996494637957,-0.012700051913378863
2015-12-04,0.01950290975401403,0.01587116647496134,0.020062736244361723,0.021003044511894498
2015-12-07,-0.006058477790952144,-0.008002252890965789,-0.0016586421029931575,-0.0023145966855278033
2015-12-08,-0.006719610855926983,-0.0070420825878129145,-0.002136618143565694,-0.003608351953041544
2015-12-09,-0.007779456007297236,-0.006963543074523293,-0.008563225994991597,-0.0082766135526402
2015-12-10,0.002581119734252013,0.001428327646065819,-0.000479794277759793,-0.002348359571772929
2015-12-11,-0.01938099227560308,-0.019449846849823094,-0.01200172929221055,-0.013071611047699272
2015-12-14,0.005052391243628218,0.001454400173614978,0.007045189656315953,0.0066229390200620575
2015-12-15,0.010497361907775282,0.010431876544820806,0.008444280451732622,0.007592317467958409
2015-12-16,0.014632243381839105,0.014375156967508351,0.014353726308259596,0.016483170565531946
2015-12-17,-0.01523806439726949,-0.016877456421524717,-0.010141558686313834,-0.010038805368315917
2015-12-18,-0.017814926969180078,-0.0153075925615902,-0.01429537061826136,-0.01715992886118045
2015-12-21,0.008248938580647902,0.007887066907986906,0.006767676008117229,0.007671468068731757
2015-12-22,0.009074345825464292,0.011008051409843178,0.00768301977826602,0.009713547967200142
2015-12-23,0.012382875776080882,0.01731525982099269,0.009530800223913172,0.010400948897145934
2015-12-24,-0.001650130223501578,-0.001805150498573771,-0.0008784300386253108,-0.0023156688632111067
2015-12-28,-0.0022848559326396067,-0.004650243548290578,0.0004755765241124532,0.00309515456281928
2015-12-29,0.01067164462131287,0.01051270017865713,0.008315234532719762,0.007970894134261552
2015-12-30,-0.00708753873052459,-0.00809188461329935,-0.004241460216536153,-0.0051023905487198595
2015-12-31,-0.010003367092441429,-0.007639395955287509,-0.010411497304861905,-0.011025808723773234
2016-01-04,-0.013979550518365969,-0.011090840848432482,-0.012434384197590798,-0.015815573484464496
2016-01-05,0.001691353738463519,0.002375001308250635,0.0067797481252402925,0.008167752481800461
2016-01-06,-0.012614342137941215,-0.018296536177374256,-0.00625324458710208,-0.008884996857504546
2016-01-07,-0.0239911296698615,-0.02266031827221693,-0.016214632287687047,-0.016609261471830616
2016-01-08,-0.010976930798364481,-0.012210058181463812,-0.010086139982977693,-0.00965147172533154
2016-01-11,0.0009902198344615698,-0.0031944641866139545,0.0014909252738208867,0.002165873878823943
2016-01-12,0.008068432061710595,0.004737340625601938,0.005210928029745654,0.005131740452138045
2016-01-13,-0.024941106629011278,-0.025100559400187628,-0.01579880427443192,-0.015049641513316447
2016-01-14,0.016416977699564184,0.013655428875986031,0.01028392802789635,0.011186705235645356
2016-01-15,-0.021465999789895718,-0.0190846680429001,-0.012909779093225882,-0.014030547614061306
2016-01-19,0.0013310683712539628,-0.003004455030023001,0.006790623918528693,0.007951372706876514
2016-01-20,-0.012815146693994306,-0.010618386852968564,-0.015488204543340434,-0.01577768199462748
2016-01-21,0.0056019702681529004,0.009136759622599522,0.003044650067212107,0.0011052738911250248
2016-01-22,0.020515679253340746,0.019689735241936512,0.018973286329094785,0.01711715954040316
2016-01-25,-0.015116812945482838,-0.019027594853977425,-0.008441101932325723,-0.008956928681612797
2016-01-26,0.01364317618373434,0.018391126671918334,0.013019795065541961,0.01232574860927782
2016-01-27,-0.010883102685818824,-0.0076186944316776195,-0.005684934342361281,-0.0035177769433896167
2016-01-28,0.005209196686378981,0.0007107051995998148,0.0012430907700566873,0.004615446831611969
2016-01-29,0.024377096900929374,0.028270977936184494,0.023833173968194288,0.022162457145058267
2016-02-01,-0.0003614820971530319,-0.00041449282573446933,0.003637155399190295,0.0023794990741157207
2016-02-02,-0.01802222558900879,-0.020731974876397663,-0.010389313874068495,-0.011606389470139589
2016-02-03,0.0059951664042250385,0.009738171506401105,0.002441084022001716,0.005337316514489876
2016-02-04,0.0015681986161628636,0.00573186555942784,-0.002921628150839073,-0.0021233653044682166
2016-02-05,-0.01905001753726865,-0.016956303589177213,-0.011724588375383815,-0.010109406026501011
2016-02-08,-0.013461104932483536,-0.021066365389881936,-0.009145299408480856,-0.008061630465543645
2016-02-09,5.3882160885532215e-05,-0.0030328308681926153,0.0002495324431885937,0.004335135676443835
2016-02-10,-0.0008629465902335598,0.0005793670825720021,0.0024934361607733546,0.0013483896893622394
2016-02-11,-0.0130078390713666,-0.01418848551454055,-0.008954916193435136,-0.011314817951734502
2016-02-12,0.02061676487213826,0.02173593568425458,0.01380519268433078,0.014496637240498433
2016-02-16,0.01687796776218553,0.019979963093772257,0.012131930199759777,0.011571839821150176
2016-02-17,0.016335276244729968,0.018461172767132883,0.009295601458283231,0.007182470525897822
2016-02-18,-0.0040961831702911455,-0.0020755546292740013,0.002181101304623567,0.0018483626247500773
2016-02-19,-0.000468195054827536,-0.0030500863199776074,0.0007254514850274507,0.001055428333259556
2016-02-22,0.01447851925631749,0.017523762907007967,0.009666120528552202,0.008163405989424222
2016-02-23,-0.0126293020659618,-0.011891822574286337,-0.004786459242756669,-0.003657220761201563
2016-02-24,0.004575935227878247,0.0059482913284854,0.004569443985137589,0.002884224835514315
2016-02-25,0.012111748553482293,0.011138603620151288,0.012209884341481736,0.01228806457435394
2016-02-26,-0.0023015231334776454,0.0017679406201096537,-0.0078053089502782,-0.010072460138596417
2016-02-29,-0.007842395060697616,-0.007602232377896367,-0.0066748084744757685,-0.005479074487949487
2016-03-01,0.023506875333237698,0.02311897964350873,0.015359335703332588,0.013117238647864182
2016-03-02,0.004492537166165933,0.007220269638411159,0.003072294287643995,0.0015529837768231136
2016-03-03,0.003919187127247037,0.009159451456855816,0.0018851779932460566,0.0038780637080255698
2016-03-04,0.003253677101765051,0.005130457445100101,0.002116359856705552,0.002833521412512363
2016-03-07,0.0007983646573239689,0.004842118074655399,-0.0004694413193477853,-0.0020548260892834236
2016-03-08,-0.010917618838971799,-0.016410527703263567,-0.0032869825350816395,0.0
2016-03-09,0.004939365872050683,0.005296804116038167,0.0032978224197792727,0.0028306620317901654
2016-03-10,0.0008029321320366378,0.0014485005020483666,0.0014089853940055796,0.0010264095899301662
2016-03-11,0.0161367363524878,0.018808426506051745,0.01172307715277121,0.011535890934234683
2016-03-14,-0.0012824675078327852,-0.0014195264455069134,0.00023162287433087236,-0.002281419126693107
2016-03-15,-0.001629476479622971,-0.0056888885326514815,-0.00046324538620212685,0.0005604127808078729
2016-03-16,0.005787184898869979,0.009491945200906349,0.00486798874903327,0.005849560663025555
2016-03-17,0.006344379736010097,0.009273167388034409,0.0057674746744273975,0.008849210150745135
2016-03-18,0.003929437123566304,0.004643782194269974,0.0018347037343988681,-0.0002499406583700292
2016-03-21,0.001418808248646597,0.0002552576237369042,-0.0009158831569721082,0.0
2016-03-22,-0.0005372817870096247,-0.0007656932377928527,-0.001604211976332648,-0.0017557173832514206
2016-03-23,-0.006599522128156399,-0.010219924553925508,-0.0016370784176236164,0.0007527549010786228
2016-03-24,-0.0004429618989854056,-0.0011619321298175223,0.0,-0.0022576350180475435
2016-03-28,0.0005904934543077278,0.0014216089720884284,0.002309755209864317,0.002766289598308269
2016-03-29,0.009250595615845736,0.0101934559775263,0.011984340357509726,0.01078545430371114
2016-03-30,0.0043870549092484,0.003065888210824541,0.001821797652035384,0.002481292823206749
2016-03-31,-0.002426529378634412,0.0,-0.0013638635556032508,-0.0017330862126331281
2016-04-01,0.00681208805467759,0.003947414319452003,0.008422448754952239,0.008678010531112612
2016-04-04,-0.0032382387155925896,-0.006469014665761441,-0.0018058630374012674,-0.004915419118393882
2016-04-05,-0.009987498057484445,-0.01123442101998795,-0.008367005936970706,-0.009881621187801004
2016-04-06,0.010921160043002365,0.010587692286431194,0.0072974744787892565,0.007236274879012683
2016-04-07,-0.01196624290748205,-0.012520944147934476,-0.006565714376609577,-0.008918191253030172
2016-04-08,0.0026968642000944065,0.004399203836232601,0.002279118199561614,0.004247719395706451
2016-04-11,-0.0023469155767253946,-0.001159453141933442,-0.0038655235105609087,-0.004478894174198111
2016-04-12,0.00931292683917051,0.010833110485186648,0.0061627593615110055,0.007750445591457877
2016-04-13,0.010100911174539151,0.012630904563669887,0.00022689861163671665,-0.00024822033417692957
2016-04-14,4.769979635388388e-05,-0.0020161889389145315,-0.001814152199432817,-0.0017370341674268763
2016-04-15,-0.0011056995248339696,-0.0002522751138558377,0.0029537464467235264,0.00395859959201017
2016-04-18,0.007026836372397094,0.0071976685409378405,0.007023149750589708,0.005953216607272438
2016-04-19,0.0031542285491719113,0.004388067322744327,0.002024778771301472,0.0004930004306764602
2016-04-20,0.0009528240161407187,0.0018727885186966553,-0.005612642312361582,-0.008378856930677303
2016-04-21,-0.005378283950835283,-0.006727966646662753,-0.01196683745756888,-0.015407079623157127
2016-04-22,0.0,0.006271647680861525,0.0031988641372102666,0.006815020008101191
2016-04-25,-0.0017230088373567654,-0.00423818552922306,0.0022787080445068053,0.0005005701003060192
2016-04-26,0.0014861094471227965,0.007010358492809177,-0.0006821416953162185,0.0015033267823740815
2016-04-27,0.002058435504552092,0.006464494837864931,0.003411261203726257,0.0065052679312160855
2016-04-28,-0.009075908726221327,-0.011857986943195398,-0.004533128275883369,-0.006214583229586679
2016-04-29,-0.005398813838962124,-0.006124864974387245,-0.0034152499105776224,-0.0010006600550853673
2016-05-02,0.007948308114426927,0.005911857300421097,0.008681847143213739,0.010265885937071895
2016-05-03,-0.008703138130704557,-0.01125294516256159,-0.003397145569783544,-0.0034708377611690766
2016-05-04,-0.0055780204473264705,-0.006449608938906337,0.0011358243681343083,0.0022392255776528813
2016-05-05,-0.00019525076020876497,-0.0002544454647405159,0.0006808465390042429,0.0009923625368604139
2016-05-06,0.003659272804963365,0.003183109944028484,0.003176268030391949,0.0029748389624491
2016-05-09,0.0008265359800923022,-0.00038112954087765605,0.004296593069830212,0.003954687391794609
2016-05-10,0.012433540579416258,0.012314222070321401,0.008331520327449438,0.00984730832755698
2016-05-11,-0.009354893632312788,-0.010032122767920315,-0.008262679644036042,-0.007557660101804697
2016-05-12,0.000290544950538818,-0.00025394216484431187,0.00315256217024662,0.006386672285728201
2016-05-13,-0.00871407827981796,-0.009629611154869488,-0.006734112936011338,-0.008533217513491564
2016-05-16,0.009865123905660855,0.010235150594607445,0.008587672381819011,0.007398673040557302
2016-05-17,-0.009333700812154344,-0.006839081582130646,-0.013668083409294596,-0.014932533753906907
2016-05-18,0.00029306102859671945,-0.0024227812223698297,-0.0059061525134321835,-0.004969506738126461
2016-05-19,-0.0034649102919522834,-0.002939652083775335,-0.00045701057368208176,-0.0017495926707475906
2016-05-20,0.006317516512241994,0.007435164714784781,0.002285782677416748,0.002001656600362889
2016-05-23,-0.0013627739951667106,-0.0006356866668444372,-0.0025091295591362917,-0.003994962632536847
2016-05-24,0.012962352799749777,0.012861351562321266,0.010062184552561915,0.01153183709348271
2016-05-25,0.006782979143621137,0.0077946938469233285,0.001810969846660626,-0.0017346330553797973
2016-05-26,0.00028677149672007296,-0.0007483084415823571,0.0029378305695026974,0.004965275159291238
2016-05-27,0.004299651112991798,0.005742724319789838,0.00247890930060235,0.0027173970037670525
2016-05-31,-0.0019029080113814878,0.0003722401198735792,-0.0006746289953395435,-0.0012317802559802526
2016-06-01,0.0020493245175137176,0.002109476210146344,0.0017995709867386633,0.003700247276531732
2016-06-02,0.003043379743468577,0.004333731832245835,0.004041477754551215,0.0014738077447125075
2016-06-03,-0.0029871040057399822,-0.0034521371456510686,0.002459548175085313,0.005889449064906183
2016-06-06,0.0050884442914125305,0.0068046379762471965,-0.0006688979655051774,-0.0002441822879466482
2016-06-07,0.0015617529255924634,0.0036864541146586216,0.0013387938821189937,0.0009770828098687456
2016-06-08,0.003259332024077022,0.0028159304125259244,0.005350062960282953,0.005850679967196459
2016-06-09,-0.001365428592722484,-0.002564063947227746,0.0031043299435979943,0.005574407340539489
2016-06-10,-0.009477419543818755,-0.01334144994549824,-0.003978639428341091,-0.0028924862091628256
2016-06-13,-0.007711824672113066,-0.008932386243758361,-0.005769936507972084,-0.006768712896754181
2016-06-14,-0.001966932555290679,-0.0031289263438613046,0.0013387938821189937,0.0038945390015805437
2016-06-15,-0.0013938475272405881,0.00012574123547137717,-0.0013370039094645625,-0.004518512453924095
2016-06-16,0.0029842617053030818,0.0011298206135035294,0.0051334611752849035,0.006344706541815626
2016-06-17,-0.003724261702297893,0.001721996036610829,-0.004441316161726494,-0.0029095741208043924
2016-06-20,0.006440185201296078,0.008282441521495487,0.004238129314673822,0.005106584161221006
2016-06-21,0.0028382910132103145,0.0006221396807197799,0.003304874690168047,0.0019361758977078924
2016-06-22,-0.0016310528958214388,-0.0009950972242966927,-0.00022254755441686314,-0.0009663308550430516
2016-06-23,0.013022568613082264,0.014566821523622098,0.008681896755014407,0.007977295372588289
2016-06-24,-0.03590920628020233,-0.04135476155548534,-0.01765580352138174,-0.01702758262036075
2016-06-27,-0.017909341423290037,-0.025345524163088995,-0.004942655366216964,-0.0014633739088574238
2016-06-28,0.01803580146752637,0.01956925345720273,0.011966386526887973,0.010506006981310101
2016-06-29,0.01702733497744302,0.019193648092904247,0.013386847294119653,0.01184706019460613
2016-06-30,0.013646046196152728,0.015545946724937254,0.017393095359712563,0.02222297707156362
2016-07-01,0.002100032452248435,0.00311148677756079,0.0017318555755023723,-0.0016364004471712823
2016-07-05,-0.007193056067914871,-0.012034811694886405,0.00280801832514177,0.004448182857787808
2016-07-06,0.005997746332633502,0.006027748028518021,0.002369740766183348,0.0020982631915282823
2016-07-07,-0.0006202928021257215,-0.00012448442606072252,-0.0047281785718668035,-0.006513081183520897
2016-07-08,0.01489096674415169,0.0187263928880943,0.011228804447963814,0.011237943837393072
2016-07-11,0.00352664141086545,0.003921409453923719,0.0008538778383098133,0.0
2016-07-12,0.00726361845567336,0.01184100437822555,-0.0023467941992081354,-0.0048624932890726225
2016-07-13,-0.00013967290538974275,-0.0006036212690850862,0.003635146627935626,0.004653302768379941
2016-07-14,0.005583279184462997,0.004225060704455608,0.0014922223591382622,-0.0009259575195458281
2016-07-15,-0.00134167441995392,-0.0006007920272951273,-0.0019151020349453818,-9.26379254866383e-05
2016-07-18,0.002687119851720432,0.0018041126584815714,-0.0006394623958718704,-0.0013931895977504771
2016-07-19,-0.0010167234998796904,-0.002641266756316929,0.0010660628664316274,0.0011622650268050538
2016-07-20,0.0041632552886268215,0.004935832220268166,0.0006394821537758499,-0.0009288635676241164
2016-07-21,-0.00377706737379202,-0.0037138549554271982,-0.001277368783721533,-0.003021886389089401
2016-07-22,0.004484661503474818,0.00637255926018776,0.005970366722714671,0.005596038293746997
2016-07-25,-0.0027155270226767447,-0.0022699201576261707,-0.0027560163567915685,-0.0023184981850635777
2016-07-26,0.00046137192497264223,0.004430427550074834,-0.00191277653562405,-0.003950802994619362
2016-07-27,-0.00106091400092434,-0.005245377282014241,-0.005749424055698449,-0.007932289548307159
2016-07-28,0.0011547014517203635,0.0019173593085142215,0.0021415850919066504,0.005643955291827041
2016-07-29,0.0016143208564138867,0.0009571156547945048,0.0021374966307214915,0.0011693898387838964
2016-08-01,-0.000829001932990292,-0.0037048712476404067,0.0014926178639140808,0.0018682454916514324
2016-08-02,-0.006407057779617142,-0.010195537578548741,-0.004472055271976805,-0.004196453413340073
2016-08-03,0.002922473426733463,0.005695250057929702,-0.007486321066139556,-0.005619730814585888
2016-08-04,0.0010639598996495803,0.0006027853086565393,0.003017548681746973,0.0023547508908612347
2016-08-05,0.008179065842758959,0.008309568279726065,0.0030076852817169097,-0.0016441662899981946
2016-08-08,-0.0005959059178024528,0.0007166680716863549,-0.002570550952568751,-0.0009416554069819894
2016-08-09,0.0005962612333998418,-0.0015515427893059153,0.0021476627795649073,0.0011778742938814979
2016-08-10,-0.00247492256630355,-0.002629693108724296,0.0006430844873415165,0.00023604952816635993
2016-08-11,0.004640470150903964,0.007430187579971381,0.0017135615753651745,0.0025858732882295676
2016-08-12,-0.0008689161430380787,-0.0009514475394778454,-0.0012830459786954407,-0.0011724054520712013
2016-08-15,0.0028837910672092626,0.004762953593718144,-0.0014985655371585471,-0.0022345340145549786
2016-08-16,-0.005157321316235808,-0.00568853628348176,-0.009004985576059,-0.008015055928166648
2016-08-17,0.001880994916209966,0.0007150002831310953,0.0023799946830116436,0.005228444307248781
2016-08-18,0.0022438997819922424,0.005359802387466139,0.00323733814788163,0.0026001256962244756
2016-08-19,-0.0014623819892028989,0.00035550097012304605,-0.0034425090956871074,-0.0037721727183721576
2016-08-22,-4.598409278278037e-05,-0.001184332051083925,0.0012957085116382938,0.0026036465936003506
2016-08-23,0.0020138024199729543,0.004386934818406241,0.0,-0.0037778415154439138
2016-08-24,-0.005114907488025233,-0.006965085265381865,-0.004959060079260835,-0.0016590525285454794
2016-08-25,-0.0006885747005287435,-0.0001184427011649003,0.00021656537022707312,0.0014249969618704839
2016-08-26,-0.0018834888137303496,-0.0030913871627546996,-0.004765880487538676,-0.009244572739944945
2016-08-29,0.004924695935866641,0.005605344384726596,0.006747595655734351,0.008373858401094614
2016-08-30,-0.0016489981071099447,-0.00154189782970926,-0.005621193484610543,-0.005694161280237697
2016-08-31,-0.0028438604816460877,-0.004513847722508291,-0.0004349355229690266,0.0004771188961030237
2016-09-01,4.5899849659525316e-05,-0.00023819352133058747,0.0004351247741902764,-0.0007155049234192079
2016-09-02,0.00450827902169082,0.005012543779567391,0.006088104091324098,0.0071597243720036285
2016-09-06,0.0030221361361544297,0.0016624428582281414,0.003458034020586309,0.003554969584592893
2016-09-07,-9.135351643563272e-05,0.0028450648226117092,-0.0006462699578522191,-0.004014981522419636
2016-09-08,-0.002282901476087118,-0.0016547612577897386,-0.005603512689711709,-0.0028446131195987157
2016-09-09,-0.023934766752824244,-0.026998306062598565,-0.02687478083840067,-0.02948090458524033
